#    L    TT             EE             BB             TE          
   396    0.16995E+04    0.21059E+02    0.34413E-01    0.73999E+01
   397    0.16936E+04    0.21054E+02    0.34509E-01    0.55363E+01
   398    0.16881E+04    0.21044E+02    0.34605E-01    0.36797E+01
   399    0.16830E+04    0.21030E+02    0.34702E-01    0.18309E+01
   400    0.16783E+04    0.21013E+02    0.34800E-01   -0.91150E-02
   401    0.16741E+04    0.20991E+02    0.34898E-01   -0.18399E+01
   402    0.16702E+04    0.20966E+02    0.34997E-01   -0.36605E+01
   403    0.16667E+04    0.20937E+02    0.35096E-01   -0.54703E+01
   404    0.16636E+04    0.20904E+02    0.35196E-01   -0.72679E+01
   405    0.16610E+04    0.20867E+02    0.35296E-01   -0.90540E+01
   406    0.16586E+04    0.20827E+02    0.35397E-01   -0.10826E+02
   407    0.16566E+04    0.20782E+02    0.35499E-01   -0.12587E+02
   408    0.16551E+04    0.20734E+02    0.35601E-01   -0.14330E+02
   409    0.16539E+04    0.20684E+02    0.35703E-01   -0.16060E+02
   410    0.16531E+04    0.20628E+02    0.35807E-01   -0.17774E+02
   411    0.16527E+04    0.20569E+02    0.35911E-01   -0.19471E+02
   412    0.16525E+04    0.20507E+02    0.36015E-01   -0.21151E+02
   413    0.16528E+04    0.20441E+02    0.36121E-01   -0.22814E+02
   414    0.16533E+04    0.20372E+02    0.36226E-01   -0.24458E+02
   415    0.16543E+04    0.20299E+02    0.36333E-01   -0.26083E+02
   416    0.16556E+04    0.20223E+02    0.36440E-01   -0.27688E+02
   417    0.16571E+04    0.20143E+02    0.36549E-01   -0.29275E+02
   418    0.16590E+04    0.20059E+02    0.36657E-01   -0.30838E+02
   419    0.16613E+04    0.19972E+02    0.36767E-01   -0.32381E+02
   420    0.16639E+04    0.19883E+02    0.36877E-01   -0.33901E+02
   421    0.16669E+04    0.19790E+02    0.36988E-01   -0.35399E+02
   422    0.16701E+04    0.19693E+02    0.37100E-01   -0.36875E+02
   423    0.16736E+04    0.19593E+02    0.37213E-01   -0.38326E+02
   424    0.16773E+04    0.19489E+02    0.37326E-01   -0.39753E+02
   425    0.16815E+04    0.19383E+02    0.37440E-01   -0.41154E+02
   426    0.16859E+04    0.19274E+02    0.37555E-01   -0.42530E+02
   427    0.16905E+04    0.19161E+02    0.37671E-01   -0.43882E+02
   428    0.16954E+04    0.19046E+02    0.37788E-01   -0.45206E+02
   429    0.17006E+04    0.18928E+02    0.37905E-01   -0.46503E+02
   430    0.17061E+04    0.18807E+02    0.38024E-01   -0.47773E+02
   431    0.17118E+04    0.18683E+02    0.38143E-01   -0.49015E+02
   432    0.17177E+04    0.18557E+02    0.38263E-01   -0.50231E+02
   433    0.17240E+04    0.18428E+02    0.38384E-01   -0.51415E+02
   434    0.17304E+04    0.18296E+02    0.38506E-01   -0.52573E+02
   435    0.17370E+04    0.18163E+02    0.38628E-01   -0.53701E+02
   436    0.17439E+04    0.18027E+02    0.38752E-01   -0.54800E+02
   437    0.17510E+04    0.17888E+02    0.38876E-01   -0.55868E+02
   438    0.17583E+04    0.17747E+02    0.39002E-01   -0.56905E+02
   439    0.17659E+04    0.17604E+02    0.39128E-01   -0.57913E+02
   440    0.17736E+04    0.17458E+02    0.39255E-01   -0.58888E+02
   441    0.17815E+04    0.17311E+02    0.39383E-01   -0.59833E+02
   442    0.17895E+04    0.17161E+02    0.39512E-01   -0.60746E+02
   443    0.17978E+04    0.17009E+02    0.39641E-01   -0.61627E+02
   444    0.18063E+04    0.16857E+02    0.39772E-01   -0.62476E+02
   445    0.18149E+04    0.16700E+02    0.39903E-01   -0.63292E+02
   446    0.18236E+04    0.16544E+02    0.40035E-01   -0.64074E+02
   447    0.18325E+04    0.16386E+02    0.40168E-01   -0.64825E+02
   448    0.18415E+04    0.16225E+02    0.40302E-01   -0.65543E+02
   449    0.18507E+04    0.16064E+02    0.40436E-01   -0.66227E+02
   450    0.18600E+04    0.15901E+02    0.40572E-01   -0.66879E+02
   451    0.18695E+04    0.15737E+02    0.40708E-01   -0.67496E+02
   452    0.18790E+04    0.15572E+02    0.40844E-01   -0.68081E+02
   453    0.18887E+04    0.15406E+02    0.40982E-01   -0.68631E+02
   454    0.18984E+04    0.15239E+02    0.41120E-01   -0.69149E+02
   455    0.19082E+04    0.15071E+02    0.41259E-01   -0.69634E+02
   456    0.19182E+04    0.14901E+02    0.41398E-01   -0.70079E+02
   457    0.19282E+04    0.14732E+02    0.41539E-01   -0.70498E+02
   458    0.19383E+04    0.14562E+02    0.41679E-01   -0.70874E+02
   459    0.19485E+04    0.14391E+02    0.41821E-01   -0.71221E+02
   460    0.19587E+04    0.14220E+02    0.41963E-01   -0.71534E+02
   461    0.19690E+04    0.14048E+02    0.42105E-01   -0.71812E+02
   462    0.19793E+04    0.13875E+02    0.42248E-01   -0.72052E+02
   463    0.19897E+04    0.13703E+02    0.42392E-01   -0.72270E+02
   464    0.20000E+04    0.13532E+02    0.42536E-01   -0.72437E+02
   465    0.20104E+04    0.13360E+02    0.42680E-01   -0.72583E+02
   466    0.20208E+04    0.13187E+02    0.42825E-01   -0.72686E+02
   467    0.20313E+04    0.13015E+02    0.42971E-01   -0.72760E+02
   468    0.20417E+04    0.12844E+02    0.43117E-01   -0.72798E+02
   469    0.20522E+04    0.12672E+02    0.43263E-01   -0.72807E+02
   470    0.20627E+04    0.12501E+02    0.43410E-01   -0.72781E+02
   471    0.20730E+04    0.12332E+02    0.43557E-01   -0.72718E+02
   472    0.20834E+04    0.12163E+02    0.43704E-01   -0.72627E+02
   473    0.20938E+04    0.11994E+02    0.43851E-01   -0.72499E+02
   474    0.21042E+04    0.11827E+02    0.43999E-01   -0.72343E+02
   475    0.21146E+04    0.11660E+02    0.44148E-01   -0.72151E+02
   476    0.21248E+04    0.11495E+02    0.44296E-01   -0.71925E+02
   477    0.21350E+04    0.11330E+02    0.44445E-01   -0.71674E+02
   478    0.21452E+04    0.11167E+02    0.44594E-01   -0.71381E+02
   479    0.21553E+04    0.11005E+02    0.44743E-01   -0.71070E+02
   480    0.21653E+04    0.10845E+02    0.44892E-01   -0.70720E+02
   481    0.21753E+04    0.10686E+02    0.45041E-01   -0.70337E+02
   482    0.21853E+04    0.10529E+02    0.45191E-01   -0.69926E+02
   483    0.21951E+04    0.10374E+02    0.45341E-01   -0.69488E+02
   484    0.22047E+04    0.10220E+02    0.45491E-01   -0.69019E+02
   485    0.22144E+04    0.10069E+02    0.45641E-01   -0.68520E+02
   486    0.22240E+04    0.99195E+01    0.45791E-01   -0.67993E+02
   487    0.22334E+04    0.97725E+01    0.45941E-01   -0.67437E+02
   488    0.22427E+04    0.96268E+01    0.46092E-01   -0.66852E+02
   489    0.22519E+04    0.94840E+01    0.46242E-01   -0.66240E+02
   490    0.22610E+04    0.93440E+01    0.46393E-01   -0.65600E+02
   491    0.22699E+04    0.92060E+01    0.46543E-01   -0.64934E+02
   492    0.22788E+04    0.90709E+01    0.46694E-01   -0.64243E+02
   493    0.22875E+04    0.89371E+01    0.46844E-01   -0.63523E+02
   494    0.22961E+04    0.88075E+01    0.46995E-01   -0.62780E+02
   495    0.23045E+04    0.86800E+01    0.47146E-01   -0.62012E+02
   496    0.23127E+04    0.85560E+01    0.47296E-01   -0.61220E+02
   497    0.23208E+04    0.84348E+01    0.47447E-01   -0.60403E+02
   498    0.23288E+04    0.83157E+01    0.47598E-01   -0.59564E+02
   499    0.23366E+04    0.82008E+01    0.47748E-01   -0.58700E+02
   500    0.23443E+04    0.80879E+01    0.47898E-01   -0.57817E+02
   501    0.23517E+04    0.79792E+01    0.48049E-01   -0.56911E+02
   502    0.23591E+04    0.78740E+01    0.48199E-01   -0.55984E+02
   503    0.23662E+04    0.77716E+01    0.48349E-01   -0.55036E+02
   504    0.23731E+04    0.76727E+01    0.48499E-01   -0.54068E+02
   505    0.23800E+04    0.75780E+01    0.48649E-01   -0.53082E+02
   506    0.23866E+04    0.74869E+01    0.48799E-01   -0.52077E+02
   507    0.23931E+04    0.73992E+01    0.48948E-01   -0.51054E+02
   508    0.23993E+04    0.73158E+01    0.49097E-01   -0.50013E+02
   509    0.24053E+04    0.72359E+01    0.49246E-01   -0.48956E+02
   510    0.24111E+04    0.71600E+01    0.49395E-01   -0.47883E+02
   511    0.24168E+04    0.70879E+01    0.49543E-01   -0.46794E+02
   512    0.24222E+04    0.70200E+01    0.49691E-01   -0.45691E+02
   513    0.24275E+04    0.69561E+01    0.49839E-01   -0.44574E+02
   514    0.24325E+04    0.68965E+01    0.49986E-01   -0.43443E+02
   515    0.24374E+04    0.68411E+01    0.50133E-01   -0.42300E+02
   516    0.24420E+04    0.67899E+01    0.50279E-01   -0.41144E+02
   517    0.24464E+04    0.67432E+01    0.50425E-01   -0.39978E+02
   518    0.24506E+04    0.67008E+01    0.50570E-01   -0.38801E+02
   519    0.24547E+04    0.66628E+01    0.50715E-01   -0.37613E+02
   520    0.24585E+04    0.66293E+01    0.50859E-01   -0.36416E+02
   521    0.24620E+04    0.66003E+01    0.51003E-01   -0.35211E+02
   522    0.24652E+04    0.65760E+01    0.51146E-01   -0.33998E+02
   523    0.24684E+04    0.65562E+01    0.51288E-01   -0.32778E+02
   524    0.24713E+04    0.65410E+01    0.51429E-01   -0.31552E+02
   525    0.24739E+04    0.65306E+01    0.51570E-01   -0.30318E+02
   526    0.24763E+04    0.65248E+01    0.51710E-01   -0.29080E+02
   527    0.24787E+04    0.65237E+01    0.51849E-01   -0.27838E+02
   528    0.24807E+04    0.65274E+01    0.51987E-01   -0.26593E+02
   529    0.24825E+04    0.65360E+01    0.52124E-01   -0.25344E+02
   530    0.24840E+04    0.65494E+01    0.52260E-01   -0.24095E+02
   531    0.24855E+04    0.65675E+01    0.52395E-01   -0.22842E+02
   532    0.24865E+04    0.65906E+01    0.52530E-01   -0.21589E+02
   533    0.24874E+04    0.66185E+01    0.52663E-01   -0.20337E+02
   534    0.24880E+04    0.66514E+01    0.52795E-01   -0.19085E+02
   535    0.24885E+04    0.66893E+01    0.52926E-01   -0.17835E+02
   536    0.24887E+04    0.67320E+01    0.53056E-01   -0.16587E+02
   537    0.24888E+04    0.67796E+01    0.53184E-01   -0.15341E+02
   538    0.24885E+04    0.68322E+01    0.53312E-01   -0.14099E+02
   539    0.24880E+04    0.68897E+01    0.53438E-01   -0.12861E+02
   540    0.24874E+04    0.69523E+01    0.53563E-01   -0.11629E+02
   541    0.24865E+04    0.70197E+01    0.53687E-01   -0.10401E+02
   542    0.24854E+04    0.70921E+01    0.53810E-01   -0.91812E+01
   543    0.24840E+04    0.71696E+01    0.53931E-01   -0.79678E+01
   544    0.24825E+04    0.72519E+01    0.54051E-01   -0.67620E+01
   545    0.24808E+04    0.73392E+01    0.54170E-01   -0.55644E+01
   546    0.24788E+04    0.74311E+01    0.54287E-01   -0.43761E+01
   547    0.24766E+04    0.75280E+01    0.54403E-01   -0.31972E+01
   548    0.24743E+04    0.76298E+01    0.54518E-01   -0.20289E+01
   549    0.24717E+04    0.77365E+01    0.54632E-01   -0.87168E+00
   550    0.24689E+04    0.78481E+01    0.54744E-01    0.27385E+00
   551    0.24660E+04    0.79645E+01    0.54854E-01    0.14071E+01
   552    0.24628E+04    0.80860E+01    0.54964E-01    0.25271E+01
   553    0.24594E+04    0.82108E+01    0.55072E-01    0.36335E+01
   554    0.24558E+04    0.83420E+01    0.55178E-01    0.47256E+01
   555    0.24520E+04    0.84775E+01    0.55284E-01    0.58026E+01
   556    0.24480E+04    0.86178E+01    0.55388E-01    0.68643E+01
   557    0.24439E+04    0.87624E+01    0.55491E-01    0.79089E+01
   558    0.24395E+04    0.89126E+01    0.55592E-01    0.89372E+01
   559    0.24350E+04    0.90662E+01    0.55692E-01    0.99483E+01
   560    0.24303E+04    0.92241E+01    0.55791E-01    0.10941E+02
   561    0.24253E+04    0.93869E+01    0.55888E-01    0.11915E+02
   562    0.24203E+04    0.95547E+01    0.55984E-01    0.12869E+02
   563    0.24151E+04    0.97259E+01    0.56079E-01    0.13806E+02
   564    0.24097E+04    0.99028E+01    0.56173E-01    0.14720E+02
   565    0.24041E+04    0.10082E+02    0.56265E-01    0.15614E+02
   566    0.23984E+04    0.10267E+02    0.56356E-01    0.16486E+02
   567    0.23925E+04    0.10455E+02    0.56446E-01    0.17337E+02
   568    0.23865E+04    0.10648E+02    0.56535E-01    0.18165E+02
   569    0.23803E+04    0.10846E+02    0.56622E-01    0.18972E+02
   570    0.23740E+04    0.11046E+02    0.56709E-01    0.19753E+02
   571    0.23675E+04    0.11252E+02    0.56794E-01    0.20510E+02
   572    0.23608E+04    0.11460E+02    0.56877E-01    0.21244E+02
   573    0.23541E+04    0.11672E+02    0.56960E-01    0.21952E+02
   574    0.23472E+04    0.11889E+02    0.57042E-01    0.22636E+02
   575    0.23402E+04    0.12108E+02    0.57122E-01    0.23293E+02
   576    0.23331E+04    0.12331E+02    0.57201E-01    0.23926E+02
   577    0.23258E+04    0.12558E+02    0.57279E-01    0.24531E+02
   578    0.23184E+04    0.12788E+02    0.57355E-01    0.25110E+02
   579    0.23109E+04    0.13022E+02    0.57431E-01    0.25662E+02
   580    0.23034E+04    0.13258E+02    0.57505E-01    0.26185E+02
   581    0.22956E+04    0.13498E+02    0.57579E-01    0.26682E+02
   582    0.22877E+04    0.13741E+02    0.57651E-01    0.27150E+02
   583    0.22798E+04    0.13987E+02    0.57721E-01    0.27589E+02
   584    0.22719E+04    0.14236E+02    0.57791E-01    0.28000E+02
   585    0.22638E+04    0.14488E+02    0.57859E-01    0.28382E+02
   586    0.22556E+04    0.14741E+02    0.57926E-01    0.28734E+02
   587    0.22474E+04    0.14999E+02    0.57992E-01    0.29057E+02
   588    0.22391E+04    0.15258E+02    0.58057E-01    0.29349E+02
   589    0.22307E+04    0.15520E+02    0.58120E-01    0.29612E+02
   590    0.22222E+04    0.15784E+02    0.58183E-01    0.29845E+02
   591    0.22137E+04    0.16051E+02    0.58243E-01    0.30048E+02
   592    0.22051E+04    0.16319E+02    0.58303E-01    0.30218E+02
   593    0.21964E+04    0.16590E+02    0.58361E-01    0.30360E+02
   594    0.21876E+04    0.16863E+02    0.58418E-01    0.30469E+02
   595    0.21788E+04    0.17137E+02    0.58474E-01    0.30549E+02
   596    0.21701E+04    0.17414E+02    0.58529E-01    0.30596E+02
   597    0.21613E+04    0.17691E+02    0.58582E-01    0.30612E+02
   598    0.21526E+04    0.17970E+02    0.58633E-01    0.30597E+02
   599    0.21438E+04    0.18251E+02    0.58684E-01    0.30552E+02
   600    0.21349E+04    0.18533E+02    0.58733E-01    0.30474E+02
   601    0.21260E+04    0.18816E+02    0.58781E-01    0.30365E+02
   602    0.21171E+04    0.19100E+02    0.58827E-01    0.30224E+02
   603    0.21081E+04    0.19386E+02    0.58872E-01    0.30053E+02
   604    0.20992E+04    0.19672E+02    0.58915E-01    0.29849E+02
   605    0.20903E+04    0.19958E+02    0.58958E-01    0.29614E+02
   606    0.20814E+04    0.20246E+02    0.58999E-01    0.29348E+02
   607    0.20723E+04    0.20534E+02    0.59038E-01    0.29050E+02
   608    0.20635E+04    0.20822E+02    0.59076E-01    0.28721E+02
   609    0.20547E+04    0.21110E+02    0.59113E-01    0.28360E+02
   610    0.20458E+04    0.21399E+02    0.59149E-01    0.27968E+02
   611    0.20370E+04    0.21688E+02    0.59183E-01    0.27545E+02
   612    0.20282E+04    0.21977E+02    0.59216E-01    0.27092E+02
   613    0.20194E+04    0.22264E+02    0.59248E-01    0.26606E+02
   614    0.20107E+04    0.22552E+02    0.59278E-01    0.26089E+02
   615    0.20020E+04    0.22839E+02    0.59307E-01    0.25543E+02
   616    0.19934E+04    0.23127E+02    0.59335E-01    0.24966E+02
   617    0.19849E+04    0.23414E+02    0.59362E-01    0.24359E+02
   618    0.19764E+04    0.23700E+02    0.59388E-01    0.23721E+02
   619    0.19679E+04    0.23987E+02    0.59412E-01    0.23054E+02
   620    0.19596E+04    0.24271E+02    0.59436E-01    0.22358E+02
   621    0.19513E+04    0.24554E+02    0.59458E-01    0.21632E+02
   622    0.19430E+04    0.24837E+02    0.59480E-01    0.20876E+02
   623    0.19349E+04    0.25117E+02    0.59500E-01    0.20093E+02
   624    0.19269E+04    0.25396E+02    0.59520E-01    0.19281E+02
   625    0.19188E+04    0.25674E+02    0.59539E-01    0.18440E+02
   626    0.19109E+04    0.25950E+02    0.59557E-01    0.17572E+02
   627    0.19032E+04    0.26225E+02    0.59574E-01    0.16676E+02
   628    0.18955E+04    0.26497E+02    0.59590E-01    0.15752E+02
   629    0.18880E+04    0.26767E+02    0.59606E-01    0.14802E+02
   630    0.18804E+04    0.27035E+02    0.59621E-01    0.13824E+02
   631    0.18730E+04    0.27301E+02    0.59636E-01    0.12821E+02
   632    0.18658E+04    0.27565E+02    0.59650E-01    0.11791E+02
   633    0.18586E+04    0.27827E+02    0.59663E-01    0.10737E+02
   634    0.18516E+04    0.28085E+02    0.59676E-01    0.96577E+01
   635    0.18447E+04    0.28342E+02    0.59689E-01    0.85540E+01
   636    0.18379E+04    0.28596E+02    0.59701E-01    0.74265E+01
   637    0.18312E+04    0.28846E+02    0.59713E-01    0.62746E+01
   638    0.18247E+04    0.29095E+02    0.59724E-01    0.51003E+01
   639    0.18183E+04    0.29339E+02    0.59736E-01    0.39027E+01
   640    0.18121E+04    0.29581E+02    0.59747E-01    0.26834E+01
   641    0.18060E+04    0.29820E+02    0.59758E-01    0.14422E+01
   642    0.17999E+04    0.30055E+02    0.59769E-01    0.17997E+00
   643    0.17941E+04    0.30288E+02    0.59779E-01   -0.11029E+01
   644    0.17885E+04    0.30516E+02    0.59790E-01   -0.24059E+01
   645    0.17829E+04    0.30740E+02    0.59801E-01   -0.37285E+01
   646    0.17775E+04    0.30961E+02    0.59811E-01   -0.50703E+01
   647    0.17723E+04    0.31179E+02    0.59822E-01   -0.64311E+01
   648    0.17672E+04    0.31392E+02    0.59833E-01   -0.78091E+01
   649    0.17623E+04    0.31601E+02    0.59844E-01   -0.92049E+01
   650    0.17576E+04    0.31806E+02    0.59854E-01   -0.10617E+02
   651    0.17530E+04    0.32008E+02    0.59865E-01   -0.12046E+02
   652    0.17485E+04    0.32206E+02    0.59876E-01   -0.13491E+02
   653    0.17443E+04    0.32398E+02    0.59888E-01   -0.14949E+02
   654    0.17402E+04    0.32586E+02    0.59899E-01   -0.16422E+02
   655    0.17362E+04    0.32770E+02    0.59910E-01   -0.17909E+02
   656    0.17325E+04    0.32950E+02    0.59922E-01   -0.19409E+02
   657    0.17290E+04    0.33125E+02    0.59934E-01   -0.20920E+02
   658    0.17255E+04    0.33296E+02    0.59946E-01   -0.22444E+02
   659    0.17223E+04    0.33461E+02    0.59958E-01   -0.23979E+02
   660    0.17193E+04    0.33622E+02    0.59970E-01   -0.25524E+02
   661    0.17164E+04    0.33777E+02    0.59982E-01   -0.27077E+02
   662    0.17138E+04    0.33929E+02    0.59995E-01   -0.28641E+02
   663    0.17112E+04    0.34076E+02    0.60007E-01   -0.30213E+02
   664    0.17089E+04    0.34216E+02    0.60020E-01   -0.31793E+02
   665    0.17067E+04    0.34352E+02    0.60033E-01   -0.33379E+02
   666    0.17047E+04    0.34483E+02    0.60046E-01   -0.34972E+02
   667    0.17030E+04    0.34608E+02    0.60059E-01   -0.36571E+02
   668    0.17012E+04    0.34729E+02    0.60072E-01   -0.38175E+02
   669    0.16999E+04    0.34844E+02    0.60085E-01   -0.39783E+02
   670    0.16986E+04    0.34953E+02    0.60098E-01   -0.41393E+02
   671    0.16976E+04    0.35059E+02    0.60112E-01   -0.43008E+02
   672    0.16966E+04    0.35157E+02    0.60125E-01   -0.44625E+02
   673    0.16960E+04    0.35252E+02    0.60139E-01   -0.46242E+02
   674    0.16955E+04    0.35340E+02    0.60152E-01   -0.47861E+02
   675    0.16951E+04    0.35423E+02    0.60166E-01   -0.49480E+02
   676    0.16949E+04    0.35500E+02    0.60180E-01   -0.51097E+02
   677    0.16950E+04    0.35572E+02    0.60194E-01   -0.52714E+02
   678    0.16952E+04    0.35638E+02    0.60208E-01   -0.54329E+02
   679    0.16956E+04    0.35699E+02    0.60222E-01   -0.55941E+02
   680    0.16962E+04    0.35754E+02    0.60236E-01   -0.57551E+02
   681    0.16970E+04    0.35803E+02    0.60251E-01   -0.59155E+02
   682    0.16980E+04    0.35846E+02    0.60265E-01   -0.60756E+02
   683    0.16992E+04    0.35885E+02    0.60280E-01   -0.62352E+02
   684    0.17005E+04    0.35917E+02    0.60295E-01   -0.63942E+02
   685    0.17019E+04    0.35943E+02    0.60310E-01   -0.65526E+02
   686    0.17035E+04    0.35964E+02    0.60325E-01   -0.67095E+02
   687    0.17054E+04    0.35979E+02    0.60341E-01   -0.68660E+02
   688    0.17074E+04    0.35988E+02    0.60357E-01   -0.70219E+02
   689    0.17096E+04    0.35991E+02    0.60373E-01   -0.71764E+02
   690    0.17119E+04    0.35990E+02    0.60389E-01   -0.73303E+02
   691    0.17145E+04    0.35981E+02    0.60406E-01   -0.74829E+02
   692    0.17171E+04    0.35968E+02    0.60424E-01   -0.76342E+02
   693    0.17200E+04    0.35948E+02    0.60442E-01   -0.77849E+02
   694    0.17230E+04    0.35923E+02    0.60460E-01   -0.79335E+02
   695    0.17262E+04    0.35894E+02    0.60479E-01   -0.80809E+02
   696    0.17296E+04    0.35857E+02    0.60498E-01   -0.82284E+02
   697    0.17331E+04    0.35816E+02    0.60518E-01   -0.83732E+02
   698    0.17368E+04    0.35768E+02    0.60539E-01   -0.85166E+02
   699    0.17406E+04    0.35715E+02    0.60560E-01   -0.86581E+02
   700    0.17446E+04    0.35657E+02    0.60583E-01   -0.87982E+02
