#    L    TT             EE             TE             PP             TP          
   552    0.23893E+04    0.10635E+02    0.20604E+02    0.54835E+06    0.12167E+03
   553    0.23827E+04    0.10846E+02    0.21442E+02    0.54673E+06    0.12197E+03
   554    0.23759E+04    0.11062E+02    0.22254E+02    0.54510E+06    0.12228E+03
   555    0.23689E+04    0.11282E+02    0.23038E+02    0.54349E+06    0.12261E+03
   556    0.23617E+04    0.11507E+02    0.23795E+02    0.54188E+06    0.12295E+03
   557    0.23544E+04    0.11735E+02    0.24523E+02    0.54028E+06    0.12331E+03
   558    0.23470E+04    0.11968E+02    0.25224E+02    0.53868E+06    0.12369E+03
   559    0.23394E+04    0.12205E+02    0.25895E+02    0.53710E+06    0.12408E+03
   560    0.23317E+04    0.12445E+02    0.26537E+02    0.53551E+06    0.12449E+03
   561    0.23238E+04    0.12689E+02    0.27149E+02    0.53394E+06    0.12491E+03
   562    0.23159E+04    0.12937E+02    0.27732E+02    0.53237E+06    0.12535E+03
   563    0.23078E+04    0.13188E+02    0.28286E+02    0.53081E+06    0.12580E+03
   564    0.22997E+04    0.13444E+02    0.28806E+02    0.52926E+06    0.12626E+03
   565    0.22913E+04    0.13701E+02    0.29298E+02    0.52771E+06    0.12674E+03
   566    0.22829E+04    0.13963E+02    0.29757E+02    0.52617E+06    0.12723E+03
   567    0.22744E+04    0.14228E+02    0.30186E+02    0.52463E+06    0.12774E+03
   568    0.22658E+04    0.14496E+02    0.30582E+02    0.52310E+06    0.12825E+03
   569    0.22571E+04    0.14768E+02    0.30949E+02    0.52158E+06    0.12878E+03
   570    0.22483E+04    0.15042E+02    0.31280E+02    0.52007E+06    0.12932E+03
   571    0.22394E+04    0.15319E+02    0.31580E+02    0.51856E+06    0.12988E+03
   572    0.22304E+04    0.15599E+02    0.31847E+02    0.51705E+06    0.13044E+03
   573    0.22214E+04    0.15881E+02    0.32081E+02    0.51556E+06    0.13102E+03
   574    0.22123E+04    0.16166E+02    0.32282E+02    0.51407E+06    0.13161E+03
   575    0.22031E+04    0.16452E+02    0.32449E+02    0.51258E+06    0.13221E+03
   576    0.21939E+04    0.16742E+02    0.32583E+02    0.51111E+06    0.13281E+03
   577    0.21846E+04    0.17034E+02    0.32684E+02    0.50963E+06    0.13343E+03
   578    0.21752E+04    0.17327E+02    0.32751E+02    0.50817E+06    0.13406E+03
   579    0.21659E+04    0.17623E+02    0.32784E+02    0.50671E+06    0.13470E+03
   580    0.21565E+04    0.17920E+02    0.32782E+02    0.50526E+06    0.13535E+03
   581    0.21469E+04    0.18219E+02    0.32747E+02    0.50381E+06    0.13600E+03
   582    0.21374E+04    0.18520E+02    0.32677E+02    0.50237E+06    0.13667E+03
   583    0.21279E+04    0.18822E+02    0.32573E+02    0.50093E+06    0.13734E+03
   584    0.21184E+04    0.19125E+02    0.32434E+02    0.49950E+06    0.13802E+03
   585    0.21089E+04    0.19430E+02    0.32261E+02    0.49808E+06    0.13871E+03
   586    0.20993E+04    0.19735E+02    0.32054E+02    0.49666E+06    0.13941E+03
   587    0.20898E+04    0.20041E+02    0.31812E+02    0.49525E+06    0.14011E+03
   588    0.20803E+04    0.20348E+02    0.31534E+02    0.49385E+06    0.14082E+03
   589    0.20707E+04    0.20656E+02    0.31223E+02    0.49245E+06    0.14154E+03
   590    0.20611E+04    0.20964E+02    0.30878E+02    0.49105E+06    0.14226E+03
   591    0.20517E+04    0.21273E+02    0.30498E+02    0.48967E+06    0.14299E+03
   592    0.20422E+04    0.21581E+02    0.30082E+02    0.48828E+06    0.14373E+03
   593    0.20328E+04    0.21890E+02    0.29634E+02    0.48691E+06    0.14447E+03
   594    0.20232E+04    0.22199E+02    0.29151E+02    0.48554E+06    0.14521E+03
   595    0.20138E+04    0.22507E+02    0.28634E+02    0.48417E+06    0.14596E+03
   596    0.20045E+04    0.22816E+02    0.28082E+02    0.48281E+06    0.14672E+03
   597    0.19953E+04    0.23122E+02    0.27497E+02    0.48146E+06    0.14748E+03
   598    0.19863E+04    0.23429E+02    0.26878E+02    0.48011E+06    0.14824E+03
   599    0.19772E+04    0.23735E+02    0.26227E+02    0.47877E+06    0.14901E+03
   600    0.19681E+04    0.24040E+02    0.25541E+02    0.47743E+06    0.14978E+03
   601    0.19591E+04    0.24344E+02    0.24822E+02    0.47610E+06    0.15055E+03
   602    0.19502E+04    0.24646E+02    0.24070E+02    0.47477E+06    0.15133E+03
   603    0.19414E+04    0.24948E+02    0.23287E+02    0.47345E+06    0.15211E+03
   604    0.19327E+04    0.25247E+02    0.22471E+02    0.47214E+06    0.15289E+03
   605    0.19241E+04    0.25545E+02    0.21623E+02    0.47083E+06    0.15367E+03
   606    0.19157E+04    0.25842E+02    0.20743E+02    0.46952E+06    0.15446E+03
   607    0.19071E+04    0.26136E+02    0.19832E+02    0.46822E+06    0.15525E+03
   608    0.18988E+04    0.26430E+02    0.18890E+02    0.46693E+06    0.15604E+03
   609    0.18906E+04    0.26720E+02    0.17916E+02    0.46564E+06    0.15683E+03
   610    0.18825E+04    0.27008E+02    0.16913E+02    0.46436E+06    0.15762E+03
   611    0.18745E+04    0.27294E+02    0.15880E+02    0.46308E+06    0.15842E+03
   612    0.18667E+04    0.27580E+02    0.14818E+02    0.46180E+06    0.15921E+03
   613    0.18589E+04    0.27859E+02    0.13726E+02    0.46054E+06    0.16001E+03
   614    0.18513E+04    0.28139E+02    0.12605E+02    0.45927E+06    0.16080E+03
   615    0.18438E+04    0.28414E+02    0.11457E+02    0.45802E+06    0.16160E+03
   616    0.18364E+04    0.28688E+02    0.10281E+02    0.45676E+06    0.16239E+03
   617    0.18292E+04    0.28960E+02    0.90778E+01    0.45552E+06    0.16319E+03
   618    0.18221E+04    0.29228E+02    0.78472E+01    0.45427E+06    0.16399E+03
   619    0.18151E+04    0.29494E+02    0.65922E+01    0.45304E+06    0.16478E+03
   620    0.18084E+04    0.29756E+02    0.53110E+01    0.45180E+06    0.16558E+03
   621    0.18017E+04    0.30015E+02    0.40045E+01    0.45058E+06    0.16637E+03
   622    0.17952E+04    0.30270E+02    0.26730E+01    0.44936E+06    0.16717E+03
   623    0.17889E+04    0.30522E+02    0.13190E+01    0.44814E+06    0.16796E+03
   624    0.17826E+04    0.30769E+02   -0.58641E-01    0.44693E+06    0.16875E+03
   625    0.17766E+04    0.31014E+02   -0.14597E+01    0.44572E+06    0.16954E+03
   626    0.17707E+04    0.31254E+02   -0.28825E+01    0.44452E+06    0.17033E+03
   627    0.17650E+04    0.31491E+02   -0.43266E+01    0.44332E+06    0.17111E+03
   628    0.17594E+04    0.31723E+02   -0.57919E+01    0.44212E+06    0.17190E+03
   629    0.17541E+04    0.31951E+02   -0.72772E+01    0.44094E+06    0.17268E+03
   630    0.17488E+04    0.32175E+02   -0.87830E+01    0.43975E+06    0.17346E+03
   631    0.17438E+04    0.32395E+02   -0.10306E+02    0.43857E+06    0.17423E+03
   632    0.17390E+04    0.32610E+02   -0.11849E+02    0.43740E+06    0.17501E+03
   633    0.17342E+04    0.32821E+02   -0.13408E+02    0.43623E+06    0.17578E+03
   634    0.17298E+04    0.33026E+02   -0.14983E+02    0.43507E+06    0.17654E+03
   635    0.17255E+04    0.33228E+02   -0.16575E+02    0.43391E+06    0.17730E+03
   636    0.17213E+04    0.33426E+02   -0.18181E+02    0.43275E+06    0.17806E+03
   637    0.17173E+04    0.33616E+02   -0.19803E+02    0.43160E+06    0.17882E+03
   638    0.17136E+04    0.33803E+02   -0.21437E+02    0.43045E+06    0.17957E+03
   639    0.17100E+04    0.33984E+02   -0.23085E+02    0.42931E+06    0.18032E+03
   640    0.17067E+04    0.34161E+02   -0.24744E+02    0.42817E+06    0.18106E+03
   641    0.17035E+04    0.34333E+02   -0.26414E+02    0.42704E+06    0.18180E+03
   642    0.17005E+04    0.34498E+02   -0.28095E+02    0.42591E+06    0.18253E+03
   643    0.16977E+04    0.34659E+02   -0.29786E+02    0.42479E+06    0.18326E+03
   644    0.16952E+04    0.34812E+02   -0.31485E+02    0.42367E+06    0.18398E+03
   645    0.16928E+04    0.34961E+02   -0.33192E+02    0.42255E+06    0.18470E+03
   646    0.16906E+04    0.35104E+02   -0.34906E+02    0.42144E+06    0.18541E+03
   647    0.16887E+04    0.35242E+02   -0.36626E+02    0.42034E+06    0.18612E+03
   648    0.16868E+04    0.35373E+02   -0.38351E+02    0.41924E+06    0.18682E+03
   649    0.16853E+04    0.35498E+02   -0.40081E+02    0.41814E+06    0.18751E+03
   650    0.16840E+04    0.35617E+02   -0.41814E+02    0.41704E+06    0.18820E+03
   651    0.16829E+04    0.35731E+02   -0.43550E+02    0.41596E+06    0.18888E+03
   652    0.16819E+04    0.35838E+02   -0.45288E+02    0.41487E+06    0.18955E+03
   653    0.16812E+04    0.35938E+02   -0.47027E+02    0.41379E+06    0.19022E+03
   654    0.16807E+04    0.36032E+02   -0.48766E+02    0.41271E+06    0.19088E+03
   655    0.16803E+04    0.36121E+02   -0.50505E+02    0.41164E+06    0.19153E+03
   656    0.16803E+04    0.36203E+02   -0.52243E+02    0.41057E+06    0.19218E+03
   657    0.16804E+04    0.36279E+02   -0.53980E+02    0.40951E+06    0.19282E+03
   658    0.16806E+04    0.36348E+02   -0.55714E+02    0.40845E+06    0.19345E+03
   659    0.16812E+04    0.36412E+02   -0.57446E+02    0.40739E+06    0.19408E+03
   660    0.16820E+04    0.36468E+02   -0.59174E+02    0.40634E+06    0.19470E+03
   661    0.16829E+04    0.36518E+02   -0.60897E+02    0.40529E+06    0.19531E+03
   662    0.16841E+04    0.36563E+02   -0.62617E+02    0.40425E+06    0.19592E+03
   663    0.16854E+04    0.36601E+02   -0.64331E+02    0.40321E+06    0.19652E+03
   664    0.16870E+04    0.36632E+02   -0.66038E+02    0.40217E+06    0.19711E+03
   665    0.16887E+04    0.36657E+02   -0.67738E+02    0.40114E+06    0.19769E+03
   666    0.16906E+04    0.36676E+02   -0.69430E+02    0.40011E+06    0.19827E+03
   667    0.16928E+04    0.36688E+02   -0.71115E+02    0.39909E+06    0.19884E+03
   668    0.16950E+04    0.36694E+02   -0.72790E+02    0.39807E+06    0.19940E+03
   669    0.16976E+04    0.36694E+02   -0.74455E+02    0.39705E+06    0.19996E+03
   670    0.17003E+04    0.36687E+02   -0.76109E+02    0.39604E+06    0.20050E+03
   671    0.17033E+04    0.36675E+02   -0.77752E+02    0.39503E+06    0.20104E+03
   672    0.17063E+04    0.36655E+02   -0.79384E+02    0.39403E+06    0.20158E+03
   673    0.17096E+04    0.36631E+02   -0.81002E+02    0.39303E+06    0.20210E+03
   674    0.17131E+04    0.36599E+02   -0.82607E+02    0.39203E+06    0.20262E+03
   675    0.17167E+04    0.36561E+02   -0.84198E+02    0.39104E+06    0.20313E+03
   676    0.17205E+04    0.36517E+02   -0.85773E+02    0.39005E+06    0.20364E+03
   677    0.17246E+04    0.36467E+02   -0.87333E+02    0.38906E+06    0.20413E+03
   678    0.17288E+04    0.36410E+02   -0.88876E+02    0.38808E+06    0.20462E+03
   679    0.17331E+04    0.36348E+02   -0.90403E+02    0.38710E+06    0.20510E+03
   680    0.17377E+04    0.36280E+02   -0.91911E+02    0.38613E+06    0.20558E+03
   681    0.17425E+04    0.36205E+02   -0.93401E+02    0.38516E+06    0.20604E+03
   682    0.17473E+04    0.36124E+02   -0.94872E+02    0.38419E+06    0.20650E+03
   683    0.17524E+04    0.36038E+02   -0.96324E+02    0.38323E+06    0.20695E+03
   684    0.17576E+04    0.35944E+02   -0.97755E+02    0.38227E+06    0.20739E+03
   685    0.17629E+04    0.35846E+02   -0.99165E+02    0.38131E+06    0.20783E+03
   686    0.17684E+04    0.35741E+02   -0.10054E+03    0.38036E+06    0.20825E+03
   687    0.17741E+04    0.35632E+02   -0.10191E+03    0.37941E+06    0.20867E+03
   688    0.17799E+04    0.35515E+02   -0.10325E+03    0.37846E+06    0.20908E+03
   689    0.17858E+04    0.35393E+02   -0.10456E+03    0.37752E+06    0.20949E+03
   690    0.17919E+04    0.35267E+02   -0.10585E+03    0.37658E+06    0.20988E+03
   691    0.17981E+04    0.35132E+02   -0.10711E+03    0.37565E+06    0.21027E+03
   692    0.18045E+04    0.34995E+02   -0.10835E+03    0.37471E+06    0.21065E+03
   693    0.18110E+04    0.34851E+02   -0.10956E+03    0.37378E+06    0.21102E+03
   694    0.18175E+04    0.34701E+02   -0.11074E+03    0.37286E+06    0.21138E+03
   695    0.18243E+04    0.34548E+02   -0.11188E+03    0.37194E+06    0.21173E+03
   696    0.18312E+04    0.34388E+02   -0.11302E+03    0.37102E+06    0.21208E+03
   697    0.18382E+04    0.34223E+02   -0.11411E+03    0.37010E+06    0.21242E+03
   698    0.18452E+04    0.34053E+02   -0.11518E+03    0.36919E+06    0.21275E+03
   699    0.18524E+04    0.33878E+02   -0.11621E+03    0.36828E+06    0.21307E+03
   700    0.18597E+04    0.33698E+02   -0.11721E+03    0.36738E+06    0.21338E+03
   701    0.18671E+04    0.33513E+02   -0.11818E+03    0.36648E+06    0.21369E+03
   702    0.18746E+04    0.33324E+02   -0.11911E+03    0.36558E+06    0.21398E+03
   703    0.18821E+04    0.33130E+02   -0.12002E+03    0.36468E+06    0.21427E+03
   704    0.18898E+04    0.32932E+02   -0.12089E+03    0.36379E+06    0.21455E+03
   705    0.18975E+04    0.32729E+02   -0.12172E+03    0.36290E+06    0.21482E+03
   706    0.19053E+04    0.32522E+02   -0.12253E+03    0.36201E+06    0.21508E+03
   707    0.19131E+04    0.32310E+02   -0.12330E+03    0.36113E+06    0.21533E+03
   708    0.19212E+04    0.32095E+02   -0.12403E+03    0.36025E+06    0.21557E+03
   709    0.19291E+04    0.31875E+02   -0.12473E+03    0.35938E+06    0.21581E+03
   710    0.19373E+04    0.31651E+02   -0.12540E+03    0.35850E+06    0.21603E+03
   711    0.19454E+04    0.31423E+02   -0.12602E+03    0.35763E+06    0.21624E+03
   712    0.19536E+04    0.31192E+02   -0.12662E+03    0.35677E+06    0.21645E+03
   713    0.19620E+04    0.30956E+02   -0.12718E+03    0.35590E+06    0.21664E+03
   714    0.19702E+04    0.30718E+02   -0.12770E+03    0.35504E+06    0.21683E+03
   715    0.19786E+04    0.30475E+02   -0.12819E+03    0.35418E+06    0.21700E+03
   716    0.19871E+04    0.30230E+02   -0.12865E+03    0.35333E+06    0.21717E+03
   717    0.19955E+04    0.29981E+02   -0.12905E+03    0.35248E+06    0.21732E+03
   718    0.20040E+04    0.29729E+02   -0.12944E+03    0.35163E+06    0.21747E+03
   719    0.20125E+04    0.29473E+02   -0.12977E+03    0.35078E+06    0.21760E+03
   720    0.20209E+04    0.29215E+02   -0.13008E+03    0.34994E+06    0.21772E+03
   721    0.20296E+04    0.28955E+02   -0.13034E+03    0.34910E+06    0.21783E+03
   722    0.20381E+04    0.28691E+02   -0.13056E+03    0.34826E+06    0.21793E+03
   723    0.20467E+04    0.28425E+02   -0.13076E+03    0.34743E+06    0.21802E+03
   724    0.20553E+04    0.28157E+02   -0.13092E+03    0.34660E+06    0.21810E+03
   725    0.20639E+04    0.27887E+02   -0.13103E+03    0.34577E+06    0.21817E+03
   726    0.20726E+04    0.27616E+02   -0.13111E+03    0.34494E+06    0.21823E+03
   727    0.20811E+04    0.27341E+02   -0.13115E+03    0.34412E+06    0.21827E+03
   728    0.20897E+04    0.27064E+02   -0.13116E+03    0.34330E+06    0.21831E+03
   729    0.20983E+04    0.26786E+02   -0.13113E+03    0.34248E+06    0.21833E+03
   730    0.21067E+04    0.26506E+02   -0.13105E+03    0.34167E+06    0.21834E+03
   731    0.21154E+04    0.26224E+02   -0.13094E+03    0.34086E+06    0.21833E+03
   732    0.21238E+04    0.25943E+02   -0.13079E+03    0.34005E+06    0.21832E+03
   733    0.21323E+04    0.25659E+02   -0.13061E+03    0.33924E+06    0.21829E+03
   734    0.21408E+04    0.25375E+02   -0.13038E+03    0.33844E+06    0.21825E+03
   735    0.21492E+04    0.25088E+02   -0.13012E+03    0.33764E+06    0.21820E+03
   736    0.21575E+04    0.24802E+02   -0.12982E+03    0.33684E+06    0.21814E+03
   737    0.21658E+04    0.24515E+02   -0.12949E+03    0.33605E+06    0.21806E+03
   738    0.21740E+04    0.24229E+02   -0.12911E+03    0.33526E+06    0.21797E+03
   739    0.21821E+04    0.23941E+02   -0.12869E+03    0.33447E+06    0.21787E+03
   740    0.21902E+04    0.23654E+02   -0.12825E+03    0.33368E+06    0.21776E+03
   741    0.21983E+04    0.23365E+02   -0.12777E+03    0.33290E+06    0.21763E+03
   742    0.22062E+04    0.23079E+02   -0.12724E+03    0.33212E+06    0.21749E+03
   743    0.22141E+04    0.22794E+02   -0.12668E+03    0.33134E+06    0.21733E+03
   744    0.22220E+04    0.22509E+02   -0.12608E+03    0.33056E+06    0.21716E+03
   745    0.22297E+04    0.22223E+02   -0.12546E+03    0.32979E+06    0.21698E+03
   746    0.22372E+04    0.21940E+02   -0.12478E+03    0.32902E+06    0.21679E+03
   747    0.22446E+04    0.21656E+02   -0.12407E+03    0.32825E+06    0.21658E+03
   748    0.22520E+04    0.21375E+02   -0.12334E+03    0.32748E+06    0.21635E+03
   749    0.22594E+04    0.21094E+02   -0.12257E+03    0.32672E+06    0.21612E+03
   750    0.22665E+04    0.20815E+02   -0.12176E+03    0.32596E+06    0.21586E+03
   751    0.22736E+04    0.20537E+02   -0.12092E+03    0.32520E+06    0.21560E+03
   752    0.22805E+04    0.20263E+02   -0.12004E+03    0.32444E+06    0.21532E+03
   753    0.22873E+04    0.19989E+02   -0.11912E+03    0.32369E+06    0.21502E+03
   754    0.22939E+04    0.19718E+02   -0.11817E+03    0.32294E+06    0.21472E+03
   755    0.23006E+04    0.19448E+02   -0.11719E+03    0.32219E+06    0.21440E+03
   756    0.23069E+04    0.19181E+02   -0.11618E+03    0.32145E+06    0.21406E+03
   757    0.23132E+04    0.18917E+02   -0.11513E+03    0.32070E+06    0.21371E+03
   758    0.23193E+04    0.18655E+02   -0.11405E+03    0.31996E+06    0.21335E+03
   759    0.23253E+04    0.18395E+02   -0.11294E+03    0.31922E+06    0.21298E+03
   760    0.23311E+04    0.18137E+02   -0.11180E+03    0.31849E+06    0.21260E+03
   761    0.23368E+04    0.17883E+02   -0.11063E+03    0.31775E+06    0.21220E+03
   762    0.23424E+04    0.17632E+02   -0.10942E+03    0.31702E+06    0.21179E+03
   763    0.23478E+04    0.17384E+02   -0.10819E+03    0.31629E+06    0.21137E+03
   764    0.23531E+04    0.17138E+02   -0.10693E+03    0.31557E+06    0.21094E+03
   765    0.23581E+04    0.16895E+02   -0.10564E+03    0.31484E+06    0.21049E+03
   766    0.23631E+04    0.16657E+02   -0.10432E+03    0.31412E+06    0.21004E+03
   767    0.23678E+04    0.16422E+02   -0.10297E+03    0.31340E+06    0.20957E+03
   768    0.23724E+04    0.16190E+02   -0.10158E+03    0.31268E+06    0.20910E+03
   769    0.23769E+04    0.15960E+02   -0.10018E+03    0.31197E+06    0.20861E+03
   770    0.23811E+04    0.15736E+02   -0.98754E+02    0.31125E+06    0.20811E+03
   771    0.23852E+04    0.15515E+02   -0.97297E+02    0.31054E+06    0.20761E+03
   772    0.23891E+04    0.15298E+02   -0.95804E+02    0.30984E+06    0.20709E+03
   773    0.23928E+04    0.15085E+02   -0.94297E+02    0.30913E+06    0.20656E+03
   774    0.23964E+04    0.14876E+02   -0.92770E+02    0.30843E+06    0.20603E+03
   775    0.23998E+04    0.14671E+02   -0.91216E+02    0.30772E+06    0.20548E+03
   776    0.24029E+04    0.14471E+02   -0.89642E+02    0.30703E+06    0.20493E+03
   777    0.24059E+04    0.14275E+02   -0.88041E+02    0.30633E+06    0.20437E+03
   778    0.24089E+04    0.14084E+02   -0.86413E+02    0.30563E+06    0.20380E+03
   779    0.24114E+04    0.13897E+02   -0.84774E+02    0.30494E+06    0.20322E+03
   780    0.24139E+04    0.13714E+02   -0.83109E+02    0.30425E+06    0.20263E+03
   781    0.24162E+04    0.13538E+02   -0.81433E+02    0.30356E+06    0.20203E+03
   782    0.24182E+04    0.13365E+02   -0.79746E+02    0.30288E+06    0.20143E+03
   783    0.24201E+04    0.13198E+02   -0.78027E+02    0.30219E+06    0.20082E+03
   784    0.24218E+04    0.13036E+02   -0.76291E+02    0.30151E+06    0.20021E+03
   785    0.24232E+04    0.12878E+02   -0.74544E+02    0.30083E+06    0.19958E+03
   786    0.24245E+04    0.12726E+02   -0.72759E+02    0.30015E+06    0.19895E+03
   787    0.24255E+04    0.12580E+02   -0.70972E+02    0.29948E+06    0.19831E+03
   788    0.24264E+04    0.12438E+02   -0.69176E+02    0.29881E+06    0.19767E+03
   789    0.24270E+04    0.12300E+02   -0.67372E+02    0.29813E+06    0.19702E+03
   790    0.24276E+04    0.12171E+02   -0.65545E+02    0.29747E+06    0.19636E+03
   791    0.24278E+04    0.12046E+02   -0.63702E+02    0.29680E+06    0.19570E+03
   792    0.24279E+04    0.11928E+02   -0.61859E+02    0.29613E+06    0.19504E+03
   793    0.24277E+04    0.11816E+02   -0.59994E+02    0.29547E+06    0.19437E+03
   794    0.24273E+04    0.11710E+02   -0.58129E+02    0.29481E+06    0.19369E+03
   795    0.24267E+04    0.11609E+02   -0.56250E+02    0.29415E+06    0.19301E+03
   796    0.24260E+04    0.11515E+02   -0.54372E+02    0.29349E+06    0.19232E+03
   797    0.24249E+04    0.11426E+02   -0.52481E+02    0.29284E+06    0.19163E+03
   798    0.24237E+04    0.11345E+02   -0.50591E+02    0.29219E+06    0.19094E+03
   799    0.24223E+04    0.11269E+02   -0.48696E+02    0.29154E+06    0.19024E+03
   800    0.24207E+04    0.11200E+02   -0.46795E+02    0.29089E+06    0.18953E+03
   801    0.24188E+04    0.11137E+02   -0.44897E+02    0.29024E+06    0.18883E+03
   802    0.24166E+04    0.11081E+02   -0.42979E+02    0.28959E+06    0.18812E+03
   803    0.24144E+04    0.11030E+02   -0.41078E+02    0.28895E+06    0.18741E+03
   804    0.24119E+04    0.10986E+02   -0.39165E+02    0.28831E+06    0.18669E+03
   805    0.24093E+04    0.10949E+02   -0.37253E+02    0.28767E+06    0.18597E+03
   806    0.24064E+04    0.10918E+02   -0.35345E+02    0.28703E+06    0.18525E+03
   807    0.24032E+04    0.10894E+02   -0.33438E+02    0.28640E+06    0.18452E+03
   808    0.23998E+04    0.10876E+02   -0.31526E+02    0.28576E+06    0.18379E+03
   809    0.23963E+04    0.10866E+02   -0.29624E+02    0.28513E+06    0.18306E+03
   810    0.23925E+04    0.10861E+02   -0.27716E+02    0.28450E+06    0.18232E+03
   811    0.23885E+04    0.10863E+02   -0.25811E+02    0.28388E+06    0.18158E+03
   812    0.23843E+04    0.10873E+02   -0.23914E+02    0.28325E+06    0.18083E+03
   813    0.23799E+04    0.10887E+02   -0.22022E+02    0.28263E+06    0.18008E+03
   814    0.23754E+04    0.10909E+02   -0.20135E+02    0.28200E+06    0.17933E+03
   815    0.23706E+04    0.10937E+02   -0.18255E+02    0.28138E+06    0.17858E+03
   816    0.23655E+04    0.10972E+02   -0.16380E+02    0.28076E+06    0.17782E+03
   817    0.23603E+04    0.11013E+02   -0.14512E+02    0.28015E+06    0.17706E+03
   818    0.23550E+04    0.11061E+02   -0.12653E+02    0.27953E+06    0.17629E+03
   819    0.23494E+04    0.11115E+02   -0.10801E+02    0.27892E+06    0.17552E+03
   820    0.23437E+04    0.11176E+02   -0.89581E+01    0.27831E+06    0.17475E+03
   821    0.23377E+04    0.11242E+02   -0.71263E+01    0.27770E+06    0.17397E+03
   822    0.23316E+04    0.11316E+02   -0.53043E+01    0.27709E+06    0.17319E+03
   823    0.23252E+04    0.11395E+02   -0.34926E+01    0.27649E+06    0.17241E+03
   824    0.23186E+04    0.11481E+02   -0.16922E+01    0.27588E+06    0.17162E+03
   825    0.23119E+04    0.11573E+02    0.94993E-01    0.27528E+06    0.17083E+03
   826    0.23049E+04    0.11672E+02    0.18696E+01    0.27468E+06    0.17004E+03
   827    0.22978E+04    0.11776E+02    0.36295E+01    0.27408E+06    0.16924E+03
   828    0.22905E+04    0.11887E+02    0.53754E+01    0.27348E+06    0.16844E+03
   829    0.22830E+04    0.12005E+02    0.71059E+01    0.27289E+06    0.16764E+03
   830    0.22754E+04    0.12128E+02    0.88189E+01    0.27229E+06    0.16683E+03
   831    0.22676E+04    0.12257E+02    0.10516E+02    0.27170E+06    0.16601E+03
   832    0.22597E+04    0.12391E+02    0.12195E+02    0.27111E+06    0.16520E+03
   833    0.22516E+04    0.12532E+02    0.13856E+02    0.27052E+06    0.16438E+03
   834    0.22432E+04    0.12678E+02    0.15500E+02    0.26994E+06    0.16356E+03
   835    0.22348E+04    0.12832E+02    0.17123E+02    0.26935E+06    0.16273E+03
   836    0.22261E+04    0.12989E+02    0.18727E+02    0.26877E+06    0.16190E+03
   837    0.22173E+04    0.13153E+02    0.20310E+02    0.26819E+06    0.16107E+03
   838    0.22083E+04    0.13323E+02    0.21872E+02    0.26761E+06    0.16023E+03
   839    0.21992E+04    0.13497E+02    0.23413E+02    0.26703E+06    0.15939E+03
   840    0.21899E+04    0.13678E+02    0.24931E+02    0.26645E+06    0.15855E+03
   841    0.21805E+04    0.13864E+02    0.26424E+02    0.26588E+06    0.15770E+03
   842    0.21710E+04    0.14054E+02    0.27896E+02    0.26530E+06    0.15685E+03
   843    0.21613E+04    0.14250E+02    0.29341E+02    0.26473E+06    0.15599E+03
   844    0.21514E+04    0.14451E+02    0.30762E+02    0.26416E+06    0.15513E+03
   845    0.21415E+04    0.14657E+02    0.32156E+02    0.26359E+06    0.15427E+03
   846    0.21315E+04    0.14869E+02    0.33523E+02    0.26303E+06    0.15340E+03
   847    0.21214E+04    0.15084E+02    0.34864E+02    0.26246E+06    0.15253E+03
   848    0.21111E+04    0.15304E+02    0.36175E+02    0.26190E+06    0.15166E+03
   849    0.21006E+04    0.15529E+02    0.37459E+02    0.26134E+06    0.15078E+03
   850    0.20902E+04    0.15759E+02    0.38714E+02    0.26078E+06    0.14990E+03
   851    0.20796E+04    0.15993E+02    0.39940E+02    0.26022E+06    0.14902E+03
   852    0.20688E+04    0.16232E+02    0.41135E+02    0.25966E+06    0.14813E+03
   853    0.20580E+04    0.16474E+02    0.42301E+02    0.25910E+06    0.14724E+03
   854    0.20471E+04    0.16721E+02    0.43435E+02    0.25855E+06    0.14634E+03
   855    0.20360E+04    0.16972E+02    0.44540E+02    0.25800E+06    0.14545E+03
   856    0.20249E+04    0.17226E+02    0.45614E+02    0.25745E+06    0.14455E+03
   857    0.20137E+04    0.17485E+02    0.46655E+02    0.25690E+06    0.14364E+03
   858    0.20023E+04    0.17749E+02    0.47666E+02    0.25635E+06    0.14274E+03
   859    0.19909E+04    0.18014E+02    0.48646E+02    0.25580E+06    0.14183E+03
   860    0.19795E+04    0.18283E+02    0.49593E+02    0.25526E+06    0.14091E+03
   861    0.19679E+04    0.18557E+02    0.50508E+02    0.25471E+06    0.14000E+03
   862    0.19563E+04    0.18833E+02    0.51391E+02    0.25417E+06    0.13908E+03
   863    0.19446E+04    0.19113E+02    0.52241E+02    0.25363E+06    0.13817E+03
   864    0.19328E+04    0.19395E+02    0.53059E+02    0.25309E+06    0.13724E+03
   865    0.19208E+04    0.19681E+02    0.53843E+02    0.25256E+06    0.13632E+03
   866    0.19091E+04    0.19970E+02    0.54593E+02    0.25202E+06    0.13540E+03
   867    0.18971E+04    0.20263E+02    0.55310E+02    0.25149E+06    0.13447E+03
   868    0.18851E+04    0.20557E+02    0.55994E+02    0.25095E+06    0.13354E+03
   869    0.18731E+04    0.20854E+02    0.56645E+02    0.25042E+06    0.13261E+03
   870    0.18609E+04    0.21154E+02    0.57261E+02    0.24989E+06    0.13168E+03
   871    0.18488E+04    0.21455E+02    0.57844E+02    0.24936E+06    0.13075E+03
