#    L    TT             EE             BB             TE          
   396    0.16767E+04    0.21021E+02    0.31115E-01   -0.38590E+00
   397    0.16731E+04    0.20999E+02    0.31204E-01   -0.22376E+01
   398    0.16700E+04    0.20973E+02    0.31294E-01   -0.40787E+01
   399    0.16673E+04    0.20943E+02    0.31384E-01   -0.59083E+01
   400    0.16649E+04    0.20910E+02    0.31476E-01   -0.77257E+01
   401    0.16629E+04    0.20872E+02    0.31567E-01   -0.95301E+01
   402    0.16614E+04    0.20830E+02    0.31660E-01   -0.11321E+02
   403    0.16601E+04    0.20784E+02    0.31753E-01   -0.13097E+02
   404    0.16592E+04    0.20735E+02    0.31847E-01   -0.14857E+02
   405    0.16586E+04    0.20681E+02    0.31941E-01   -0.16603E+02
   406    0.16583E+04    0.20625E+02    0.32036E-01   -0.18331E+02
   407    0.16583E+04    0.20564E+02    0.32132E-01   -0.20044E+02
   408    0.16587E+04    0.20499E+02    0.32229E-01   -0.21736E+02
   409    0.16594E+04    0.20432E+02    0.32326E-01   -0.23411E+02
   410    0.16604E+04    0.20360E+02    0.32424E-01   -0.25068E+02
   411    0.16617E+04    0.20285E+02    0.32522E-01   -0.26704E+02
   412    0.16632E+04    0.20206E+02    0.32622E-01   -0.28320E+02
   413    0.16650E+04    0.20124E+02    0.32722E-01   -0.29915E+02
   414    0.16670E+04    0.20038E+02    0.32822E-01   -0.31490E+02
   415    0.16694E+04    0.19950E+02    0.32923E-01   -0.33040E+02
   416    0.16720E+04    0.19857E+02    0.33025E-01   -0.34569E+02
   417    0.16748E+04    0.19761E+02    0.33128E-01   -0.36076E+02
   418    0.16779E+04    0.19661E+02    0.33231E-01   -0.37557E+02
   419    0.16813E+04    0.19559E+02    0.33335E-01   -0.39014E+02
   420    0.16849E+04    0.19454E+02    0.33440E-01   -0.40447E+02
   421    0.16888E+04    0.19345E+02    0.33545E-01   -0.41853E+02
   422    0.16929E+04    0.19233E+02    0.33651E-01   -0.43235E+02
   423    0.16972E+04    0.19117E+02    0.33757E-01   -0.44589E+02
   424    0.17017E+04    0.18999E+02    0.33865E-01   -0.45917E+02
   425    0.17066E+04    0.18878E+02    0.33972E-01   -0.47216E+02
   426    0.17116E+04    0.18754E+02    0.34081E-01   -0.48487E+02
   427    0.17169E+04    0.18627E+02    0.34190E-01   -0.49732E+02
   428    0.17224E+04    0.18497E+02    0.34300E-01   -0.50946E+02
   429    0.17280E+04    0.18365E+02    0.34410E-01   -0.52131E+02
   430    0.17340E+04    0.18231E+02    0.34521E-01   -0.53286E+02
   431    0.17402E+04    0.18093E+02    0.34633E-01   -0.54412E+02
   432    0.17466E+04    0.17953E+02    0.34745E-01   -0.55508E+02
   433    0.17532E+04    0.17812E+02    0.34858E-01   -0.56571E+02
   434    0.17601E+04    0.17667E+02    0.34972E-01   -0.57605E+02
   435    0.17671E+04    0.17521E+02    0.35086E-01   -0.58607E+02
   436    0.17744E+04    0.17372E+02    0.35201E-01   -0.59577E+02
   437    0.17819E+04    0.17221E+02    0.35316E-01   -0.60515E+02
   438    0.17896E+04    0.17068E+02    0.35433E-01   -0.61419E+02
   439    0.17976E+04    0.16914E+02    0.35549E-01   -0.62292E+02
   440    0.18057E+04    0.16758E+02    0.35667E-01   -0.63131E+02
   441    0.18141E+04    0.16599E+02    0.35785E-01   -0.63938E+02
   442    0.18226E+04    0.16439E+02    0.35904E-01   -0.64711E+02
   443    0.18314E+04    0.16278E+02    0.36023E-01   -0.65450E+02
   444    0.18404E+04    0.16115E+02    0.36143E-01   -0.66155E+02
   445    0.18495E+04    0.15950E+02    0.36264E-01   -0.66825E+02
   446    0.18588E+04    0.15784E+02    0.36385E-01   -0.67460E+02
   447    0.18683E+04    0.15618E+02    0.36507E-01   -0.68062E+02
   448    0.18779E+04    0.15449E+02    0.36630E-01   -0.68630E+02
   449    0.18877E+04    0.15280E+02    0.36753E-01   -0.69162E+02
   450    0.18977E+04    0.15111E+02    0.36877E-01   -0.69659E+02
   451    0.19079E+04    0.14939E+02    0.37002E-01   -0.70122E+02
   452    0.19181E+04    0.14768E+02    0.37127E-01   -0.70550E+02
   453    0.19286E+04    0.14596E+02    0.37253E-01   -0.70943E+02
   454    0.19391E+04    0.14423E+02    0.37379E-01   -0.71302E+02
   455    0.19497E+04    0.14250E+02    0.37506E-01   -0.71627E+02
   456    0.19605E+04    0.14076E+02    0.37634E-01   -0.71911E+02
   457    0.19713E+04    0.13902E+02    0.37762E-01   -0.72169E+02
   458    0.19822E+04    0.13728E+02    0.37891E-01   -0.72381E+02
   459    0.19933E+04    0.13555E+02    0.38021E-01   -0.72565E+02
   460    0.20044E+04    0.13380E+02    0.38151E-01   -0.72713E+02
   461    0.20155E+04    0.13206E+02    0.38282E-01   -0.72828E+02
   462    0.20267E+04    0.13032E+02    0.38413E-01   -0.72902E+02
   463    0.20379E+04    0.12859E+02    0.38545E-01   -0.72954E+02
   464    0.20491E+04    0.12686E+02    0.38677E-01   -0.72956E+02
   465    0.20602E+04    0.12513E+02    0.38810E-01   -0.72936E+02
   466    0.20714E+04    0.12341E+02    0.38943E-01   -0.72872E+02
   467    0.20827E+04    0.12169E+02    0.39077E-01   -0.72780E+02
   468    0.20939E+04    0.11999E+02    0.39211E-01   -0.72652E+02
   469    0.21050E+04    0.11828E+02    0.39346E-01   -0.72495E+02
   470    0.21161E+04    0.11659E+02    0.39481E-01   -0.72303E+02
   471    0.21270E+04    0.11493E+02    0.39617E-01   -0.72075E+02
   472    0.21380E+04    0.11326E+02    0.39753E-01   -0.71818E+02
   473    0.21489E+04    0.11161E+02    0.39889E-01   -0.71526E+02
   474    0.21597E+04    0.10997E+02    0.40026E-01   -0.71206E+02
   475    0.21705E+04    0.10834E+02    0.40163E-01   -0.70850E+02
   476    0.21810E+04    0.10674E+02    0.40300E-01   -0.70461E+02
   477    0.21914E+04    0.10515E+02    0.40438E-01   -0.70049E+02
   478    0.22017E+04    0.10356E+02    0.40575E-01   -0.69594E+02
   479    0.22119E+04    0.10201E+02    0.40713E-01   -0.69123E+02
   480    0.22220E+04    0.10047E+02    0.40852E-01   -0.68614E+02
   481    0.22318E+04    0.98955E+01    0.40990E-01   -0.68073E+02
   482    0.22417E+04    0.97464E+01    0.41128E-01   -0.67505E+02
   483    0.22512E+04    0.95990E+01    0.41267E-01   -0.66912E+02
   484    0.22605E+04    0.94543E+01    0.41405E-01   -0.66289E+02
   485    0.22697E+04    0.93114E+01    0.41544E-01   -0.65637E+02
   486    0.22788E+04    0.91719E+01    0.41682E-01   -0.64959E+02
   487    0.22877E+04    0.90350E+01    0.41821E-01   -0.64254E+02
   488    0.22963E+04    0.88999E+01    0.41960E-01   -0.63522E+02
   489    0.23047E+04    0.87681E+01    0.42098E-01   -0.62764E+02
   490    0.23131E+04    0.86396E+01    0.42236E-01   -0.61980E+02
   491    0.23210E+04    0.85137E+01    0.42375E-01   -0.61172E+02
   492    0.23289E+04    0.83912E+01    0.42513E-01   -0.60341E+02
   493    0.23366E+04    0.82704E+01    0.42650E-01   -0.59484E+02
   494    0.23441E+04    0.81545E+01    0.42788E-01   -0.58606E+02
   495    0.23513E+04    0.80411E+01    0.42926E-01   -0.57704E+02
   496    0.23583E+04    0.79318E+01    0.43063E-01   -0.56781E+02
   497    0.23651E+04    0.78257E+01    0.43200E-01   -0.55837E+02
   498    0.23718E+04    0.77223E+01    0.43336E-01   -0.54872E+02
   499    0.23783E+04    0.76236E+01    0.43472E-01   -0.53886E+02
   500    0.23846E+04    0.75274E+01    0.43608E-01   -0.52883E+02
   501    0.23905E+04    0.74360E+01    0.43744E-01   -0.51860E+02
   502    0.23965E+04    0.73486E+01    0.43879E-01   -0.50819E+02
   503    0.24021E+04    0.72645E+01    0.44013E-01   -0.49761E+02
   504    0.24075E+04    0.71844E+01    0.44147E-01   -0.48684E+02
   505    0.24128E+04    0.71090E+01    0.44281E-01   -0.47593E+02
   506    0.24179E+04    0.70377E+01    0.44414E-01   -0.46486E+02
   507    0.24228E+04    0.69701E+01    0.44547E-01   -0.45364E+02
   508    0.24275E+04    0.69075E+01    0.44679E-01   -0.44227E+02
   509    0.24320E+04    0.68486E+01    0.44811E-01   -0.43078E+02
   510    0.24363E+04    0.67943E+01    0.44942E-01   -0.41916E+02
   511    0.24405E+04    0.67441E+01    0.45073E-01   -0.40741E+02
   512    0.24444E+04    0.66986E+01    0.45203E-01   -0.39555E+02
   513    0.24482E+04    0.66575E+01    0.45332E-01   -0.38359E+02
   514    0.24519E+04    0.66210E+01    0.45461E-01   -0.37152E+02
   515    0.24553E+04    0.65891E+01    0.45589E-01   -0.35936E+02
   516    0.24586E+04    0.65619E+01    0.45716E-01   -0.34712E+02
   517    0.24616E+04    0.65394E+01    0.45843E-01   -0.33479E+02
   518    0.24645E+04    0.65216E+01    0.45969E-01   -0.32240E+02
   519    0.24674E+04    0.65086E+01    0.46095E-01   -0.30993E+02
   520    0.24699E+04    0.65003E+01    0.46219E-01   -0.29742E+02
   521    0.24723E+04    0.64968E+01    0.46344E-01   -0.28486E+02
   522    0.24744E+04    0.64983E+01    0.46467E-01   -0.27225E+02
   523    0.24765E+04    0.65047E+01    0.46589E-01   -0.25960E+02
   524    0.24784E+04    0.65159E+01    0.46711E-01   -0.24694E+02
   525    0.24799E+04    0.65320E+01    0.46832E-01   -0.23424E+02
   526    0.24814E+04    0.65531E+01    0.46953E-01   -0.22153E+02
   527    0.24828E+04    0.65792E+01    0.47072E-01   -0.20882E+02
   528    0.24839E+04    0.66102E+01    0.47191E-01   -0.19612E+02
   529    0.24848E+04    0.66464E+01    0.47308E-01   -0.18341E+02
   530    0.24855E+04    0.66876E+01    0.47425E-01   -0.17075E+02
   531    0.24862E+04    0.67336E+01    0.47542E-01   -0.15808E+02
   532    0.24865E+04    0.67849E+01    0.47657E-01   -0.14546E+02
   533    0.24866E+04    0.68411E+01    0.47771E-01   -0.13288E+02
   534    0.24865E+04    0.69024E+01    0.47885E-01   -0.12035E+02
   535    0.24862E+04    0.69688E+01    0.47997E-01   -0.10788E+02
   536    0.24857E+04    0.70403E+01    0.48109E-01   -0.95458E+01
   537    0.24851E+04    0.71167E+01    0.48220E-01   -0.83110E+01
   538    0.24841E+04    0.71983E+01    0.48329E-01   -0.70840E+01
   539    0.24830E+04    0.72848E+01    0.48438E-01   -0.58656E+01
   540    0.24816E+04    0.73765E+01    0.48546E-01   -0.46565E+01
   541    0.24800E+04    0.74731E+01    0.48652E-01   -0.34566E+01
   542    0.24782E+04    0.75747E+01    0.48758E-01   -0.22682E+01
   543    0.24761E+04    0.76815E+01    0.48863E-01   -0.10908E+01
   544    0.24739E+04    0.77931E+01    0.48966E-01    0.74583E-01
   545    0.24714E+04    0.79097E+01    0.49069E-01    0.12274E+01
   546    0.24686E+04    0.80310E+01    0.49170E-01    0.23667E+01
   547    0.24656E+04    0.81572E+01    0.49271E-01    0.34921E+01
   548    0.24624E+04    0.82883E+01    0.49370E-01    0.46027E+01
   549    0.24590E+04    0.84243E+01    0.49468E-01    0.56977E+01
   550    0.24553E+04    0.85651E+01    0.49565E-01    0.67765E+01
   551    0.24515E+04    0.87108E+01    0.49660E-01    0.78387E+01
   552    0.24473E+04    0.88613E+01    0.49755E-01    0.88831E+01
   553    0.24430E+04    0.90152E+01    0.49848E-01    0.99097E+01
   554    0.24384E+04    0.91754E+01    0.49940E-01    0.10918E+02
   555    0.24335E+04    0.93396E+01    0.50031E-01    0.11907E+02
   556    0.24284E+04    0.95086E+01    0.50120E-01    0.12876E+02
   557    0.24232E+04    0.96817E+01    0.50209E-01    0.13824E+02
   558    0.24176E+04    0.98603E+01    0.50296E-01    0.14753E+02
   559    0.24119E+04    0.10042E+02    0.50382E-01    0.15660E+02
   560    0.24060E+04    0.10228E+02    0.50466E-01    0.16544E+02
   561    0.23998E+04    0.10419E+02    0.50549E-01    0.17407E+02
   562    0.23935E+04    0.10614E+02    0.50631E-01    0.18247E+02
   563    0.23870E+04    0.10813E+02    0.50712E-01    0.19065E+02
   564    0.23803E+04    0.11017E+02    0.50791E-01    0.19856E+02
   565    0.23734E+04    0.11224E+02    0.50869E-01    0.20626E+02
   566    0.23663E+04    0.11435E+02    0.50946E-01    0.21369E+02
   567    0.23591E+04    0.11649E+02    0.51021E-01    0.22088E+02
   568    0.23517E+04    0.11868E+02    0.51095E-01    0.22781E+02
   569    0.23441E+04    0.12092E+02    0.51168E-01    0.23450E+02
   570    0.23364E+04    0.12318E+02    0.51239E-01    0.24090E+02
   571    0.23285E+04    0.12548E+02    0.51309E-01    0.24703E+02
   572    0.23205E+04    0.12781E+02    0.51378E-01    0.25290E+02
   573    0.23124E+04    0.13018E+02    0.51445E-01    0.25849E+02
   574    0.23042E+04    0.13258E+02    0.51511E-01    0.26380E+02
   575    0.22959E+04    0.13501E+02    0.51576E-01    0.26882E+02
   576    0.22875E+04    0.13747E+02    0.51640E-01    0.27356E+02
   577    0.22789E+04    0.13997E+02    0.51702E-01    0.27801E+02
   578    0.22703E+04    0.14249E+02    0.51763E-01    0.28217E+02
   579    0.22617E+04    0.14505E+02    0.51822E-01    0.28604E+02
   580    0.22530E+04    0.14764E+02    0.51880E-01    0.28959E+02
   581    0.22441E+04    0.15024E+02    0.51938E-01    0.29286E+02
   582    0.22352E+04    0.15288E+02    0.51993E-01    0.29582E+02
   583    0.22263E+04    0.15554E+02    0.52048E-01    0.29846E+02
   584    0.22174E+04    0.15822E+02    0.52101E-01    0.30081E+02
   585    0.22085E+04    0.16093E+02    0.52153E-01    0.30284E+02
   586    0.21995E+04    0.16365E+02    0.52204E-01    0.30455E+02
   587    0.21905E+04    0.16640E+02    0.52254E-01    0.30596E+02
   588    0.21815E+04    0.16917E+02    0.52302E-01    0.30704E+02
   589    0.21724E+04    0.17196E+02    0.52350E-01    0.30780E+02
   590    0.21634E+04    0.17476E+02    0.52396E-01    0.30825E+02
   591    0.21544E+04    0.17759E+02    0.52441E-01    0.30837E+02
   592    0.21454E+04    0.18042E+02    0.52485E-01    0.30817E+02
   593    0.21364E+04    0.18328E+02    0.52528E-01    0.30765E+02
   594    0.21273E+04    0.18614E+02    0.52570E-01    0.30680E+02
   595    0.21183E+04    0.18901E+02    0.52610E-01    0.30564E+02
   596    0.21094E+04    0.19191E+02    0.52650E-01    0.30414E+02
   597    0.21005E+04    0.19479E+02    0.52689E-01    0.30231E+02
   598    0.20919E+04    0.19769E+02    0.52726E-01    0.30017E+02
   599    0.20831E+04    0.20060E+02    0.52763E-01    0.29770E+02
   600    0.20743E+04    0.20352E+02    0.52798E-01    0.29490E+02
   601    0.20656E+04    0.20644E+02    0.52833E-01    0.29178E+02
   602    0.20569E+04    0.20936E+02    0.52866E-01    0.28833E+02
   603    0.20483E+04    0.21229E+02    0.52899E-01    0.28457E+02
   604    0.20398E+04    0.21521E+02    0.52930E-01    0.28048E+02
   605    0.20313E+04    0.21814E+02    0.52961E-01    0.27607E+02
   606    0.20229E+04    0.22106E+02    0.52991E-01    0.27135E+02
   607    0.20143E+04    0.22399E+02    0.53020E-01    0.26630E+02
   608    0.20059E+04    0.22691E+02    0.53048E-01    0.26094E+02
   609    0.19977E+04    0.22982E+02    0.53075E-01    0.25525E+02
   610    0.19894E+04    0.23272E+02    0.53102E-01    0.24926E+02
   611    0.19813E+04    0.23562E+02    0.53127E-01    0.24295E+02
   612    0.19732E+04    0.23853E+02    0.53152E-01    0.23635E+02
   613    0.19650E+04    0.24139E+02    0.53176E-01    0.22942E+02
   614    0.19571E+04    0.24427E+02    0.53199E-01    0.22220E+02
   615    0.19491E+04    0.24712E+02    0.53221E-01    0.21467E+02
   616    0.19412E+04    0.24998E+02    0.53243E-01    0.20685E+02
   617    0.19334E+04    0.25282E+02    0.53264E-01    0.19873E+02
   618    0.19257E+04    0.25564E+02    0.53284E-01    0.19032E+02
   619    0.19179E+04    0.25846E+02    0.53303E-01    0.18163E+02
   620    0.19104E+04    0.26125E+02    0.53322E-01    0.17265E+02
   621    0.19027E+04    0.26403E+02    0.53340E-01    0.16339E+02
   622    0.18952E+04    0.26678E+02    0.53358E-01    0.15384E+02
   623    0.18879E+04    0.26951E+02    0.53375E-01    0.14404E+02
   624    0.18805E+04    0.27222E+02    0.53391E-01    0.13396E+02
   625    0.18732E+04    0.27491E+02    0.53406E-01    0.12361E+02
   626    0.18660E+04    0.27757E+02    0.53422E-01    0.11300E+02
   627    0.18589E+04    0.28021E+02    0.53436E-01    0.10213E+02
   628    0.18519E+04    0.28282E+02    0.53450E-01    0.91014E+01
   629    0.18450E+04    0.28540E+02    0.53463E-01    0.79646E+01
   630    0.18381E+04    0.28796E+02    0.53476E-01    0.68025E+01
   631    0.18313E+04    0.29049E+02    0.53489E-01    0.56181E+01
   632    0.18247E+04    0.29298E+02    0.53501E-01    0.44091E+01
   633    0.18181E+04    0.29545E+02    0.53513E-01    0.31780E+01
   634    0.18117E+04    0.29788E+02    0.53524E-01    0.19248E+01
   635    0.18054E+04    0.30028E+02    0.53535E-01    0.64984E+00
   636    0.17991E+04    0.30266E+02    0.53545E-01   -0.64603E+00
   637    0.17930E+04    0.30498E+02    0.53555E-01   -0.19634E+01
   638    0.17871E+04    0.30728E+02    0.53565E-01   -0.33000E+01
   639    0.17813E+04    0.30953E+02    0.53575E-01   -0.46567E+01
   640    0.17756E+04    0.31175E+02    0.53584E-01   -0.60320E+01
   641    0.17700E+04    0.31394E+02    0.53593E-01   -0.74258E+01
   642    0.17645E+04    0.31607E+02    0.53602E-01   -0.88372E+01
   643    0.17593E+04    0.31818E+02    0.53611E-01   -0.10266E+02
   644    0.17542E+04    0.32023E+02    0.53619E-01   -0.11711E+02
   645    0.17493E+04    0.32224E+02    0.53628E-01   -0.13172E+02
   646    0.17445E+04    0.32421E+02    0.53636E-01   -0.14648E+02
   647    0.17399E+04    0.32613E+02    0.53644E-01   -0.16139E+02
   648    0.17354E+04    0.32801E+02    0.53652E-01   -0.17644E+02
   649    0.17312E+04    0.32984E+02    0.53661E-01   -0.19162E+02
   650    0.17272E+04    0.33162E+02    0.53669E-01   -0.20693E+02
   651    0.17233E+04    0.33336E+02    0.53677E-01   -0.22236E+02
   652    0.17196E+04    0.33505E+02    0.53685E-01   -0.23790E+02
   653    0.17162E+04    0.33668E+02    0.53693E-01   -0.25355E+02
   654    0.17129E+04    0.33827E+02    0.53701E-01   -0.26929E+02
   655    0.17098E+04    0.33981E+02    0.53710E-01   -0.28513E+02
   656    0.17070E+04    0.34130E+02    0.53718E-01   -0.30106E+02
   657    0.17044E+04    0.34273E+02    0.53727E-01   -0.31707E+02
   658    0.17018E+04    0.34412E+02    0.53736E-01   -0.33315E+02
   659    0.16997E+04    0.34545E+02    0.53745E-01   -0.34930E+02
   660    0.16978E+04    0.34673E+02    0.53754E-01   -0.36551E+02
   661    0.16960E+04    0.34795E+02    0.53764E-01   -0.38176E+02
   662    0.16945E+04    0.34912E+02    0.53773E-01   -0.39807E+02
   663    0.16931E+04    0.35024E+02    0.53784E-01   -0.41443E+02
   664    0.16920E+04    0.35130E+02    0.53794E-01   -0.43081E+02
   665    0.16911E+04    0.35230E+02    0.53805E-01   -0.44722E+02
   666    0.16904E+04    0.35325E+02    0.53816E-01   -0.46365E+02
   667    0.16900E+04    0.35414E+02    0.53827E-01   -0.48009E+02
   668    0.16897E+04    0.35498E+02    0.53839E-01   -0.49655E+02
   669    0.16898E+04    0.35576E+02    0.53851E-01   -0.51299E+02
   670    0.16899E+04    0.35648E+02    0.53863E-01   -0.52942E+02
   671    0.16904E+04    0.35715E+02    0.53876E-01   -0.54585E+02
   672    0.16910E+04    0.35776E+02    0.53889E-01   -0.56225E+02
   673    0.16919E+04    0.35832E+02    0.53903E-01   -0.57862E+02
   674    0.16929E+04    0.35881E+02    0.53917E-01   -0.59495E+02
   675    0.16942E+04    0.35925E+02    0.53932E-01   -0.61124E+02
   676    0.16957E+04    0.35963E+02    0.53947E-01   -0.62746E+02
   677    0.16974E+04    0.35995E+02    0.53963E-01   -0.64364E+02
   678    0.16992E+04    0.36021E+02    0.53979E-01   -0.65974E+02
   679    0.17013E+04    0.36041E+02    0.53995E-01   -0.67578E+02
   680    0.17036E+04    0.36056E+02    0.54013E-01   -0.69173E+02
   681    0.17061E+04    0.36065E+02    0.54030E-01   -0.70759E+02
   682    0.17087E+04    0.36067E+02    0.54049E-01   -0.72336E+02
   683    0.17117E+04    0.36065E+02    0.54067E-01   -0.73904E+02
   684    0.17146E+04    0.36055E+02    0.54087E-01   -0.75460E+02
   685    0.17177E+04    0.36041E+02    0.54107E-01   -0.77005E+02
   686    0.17210E+04    0.36019E+02    0.54127E-01   -0.78530E+02
   687    0.17246E+04    0.35994E+02    0.54148E-01   -0.80046E+02
   688    0.17282E+04    0.35961E+02    0.54170E-01   -0.81550E+02
   689    0.17320E+04    0.35922E+02    0.54192E-01   -0.83036E+02
   690    0.17359E+04    0.35879E+02    0.54215E-01   -0.84510E+02
   691    0.17400E+04    0.35828E+02    0.54238E-01   -0.85966E+02
   692    0.17442E+04    0.35773E+02    0.54262E-01   -0.87402E+02
   693    0.17486E+04    0.35711E+02    0.54287E-01   -0.88828E+02
   694    0.17530E+04    0.35644E+02    0.54313E-01   -0.90227E+02
   695    0.17577E+04    0.35572E+02    0.54339E-01   -0.91608E+02
   696    0.17625E+04    0.35494E+02    0.54365E-01   -0.92984E+02
   697    0.17674E+04    0.35410E+02    0.54393E-01   -0.94327E+02
   698    0.17723E+04    0.35320E+02    0.54421E-01   -0.95652E+02
   699    0.17774E+04    0.35226E+02    0.54450E-01   -0.96950E+02
   700    0.17827E+04    0.35125E+02    0.54479E-01   -0.98229E+02
