#    L    TT             EE             TE             PP             TP          
   322    0.32352E+04    0.12825E+02    0.11530E+03    0.14011E+07    0.86005E+03
   323    0.32030E+04    0.13007E+02    0.11482E+03    0.13959E+07    0.85203E+03
   324    0.31710E+04    0.13190E+02    0.11429E+03    0.13907E+07    0.84407E+03
   325    0.31392E+04    0.13370E+02    0.11374E+03    0.13855E+07    0.83617E+03
   326    0.31074E+04    0.13552E+02    0.11314E+03    0.13804E+07    0.82834E+03
   327    0.30759E+04    0.13733E+02    0.11251E+03    0.13753E+07    0.82056E+03
   328    0.30446E+04    0.13912E+02    0.11185E+03    0.13702E+07    0.81286E+03
   329    0.30134E+04    0.14092E+02    0.11115E+03    0.13651E+07    0.80521E+03
   330    0.29825E+04    0.14270E+02    0.11040E+03    0.13601E+07    0.79763E+03
   331    0.29518E+04    0.14447E+02    0.10963E+03    0.13551E+07    0.79011E+03
   332    0.29213E+04    0.14624E+02    0.10883E+03    0.13501E+07    0.78265E+03
   333    0.28910E+04    0.14800E+02    0.10800E+03    0.13452E+07    0.77526E+03
   334    0.28610E+04    0.14976E+02    0.10712E+03    0.13403E+07    0.76793E+03
   335    0.28312E+04    0.15148E+02    0.10621E+03    0.13354E+07    0.76067E+03
   336    0.28016E+04    0.15321E+02    0.10527E+03    0.13305E+07    0.75347E+03
   337    0.27723E+04    0.15492E+02    0.10429E+03    0.13257E+07    0.74633E+03
   338    0.27433E+04    0.15662E+02    0.10328E+03    0.13209E+07    0.73926E+03
   339    0.27146E+04    0.15831E+02    0.10224E+03    0.13161E+07    0.73225E+03
   340    0.26861E+04    0.15998E+02    0.10118E+03    0.13114E+07    0.72530E+03
   341    0.26579E+04    0.16163E+02    0.10007E+03    0.13066E+07    0.71842E+03
   342    0.26300E+04    0.16328E+02    0.98927E+02    0.13019E+07    0.71160E+03
   343    0.26024E+04    0.16490E+02    0.97759E+02    0.12972E+07    0.70485E+03
   344    0.25752E+04    0.16651E+02    0.96561E+02    0.12926E+07    0.69816E+03
   345    0.25482E+04    0.16810E+02    0.95333E+02    0.12879E+07    0.69154E+03
   346    0.25215E+04    0.16967E+02    0.94084E+02    0.12833E+07    0.68498E+03
   347    0.24952E+04    0.17122E+02    0.92797E+02    0.12787E+07    0.67848E+03
   348    0.24692E+04    0.17275E+02    0.91481E+02    0.12742E+07    0.67205E+03
   349    0.24435E+04    0.17426E+02    0.90136E+02    0.12696E+07    0.66568E+03
   350    0.24181E+04    0.17575E+02    0.88768E+02    0.12651E+07    0.65938E+03
   351    0.23933E+04    0.17721E+02    0.87371E+02    0.12606E+07    0.65314E+03
   352    0.23686E+04    0.17866E+02    0.85944E+02    0.12562E+07    0.64696E+03
   353    0.23444E+04    0.18008E+02    0.84502E+02    0.12517E+07    0.64085E+03
   354    0.23204E+04    0.18148E+02    0.83023E+02    0.12473E+07    0.63479E+03
   355    0.22969E+04    0.18285E+02    0.81522E+02    0.12429E+07    0.62880E+03
   356    0.22737E+04    0.18421E+02    0.80007E+02    0.12385E+07    0.62286E+03
   357    0.22509E+04    0.18553E+02    0.78461E+02    0.12341E+07    0.61697E+03
   358    0.22286E+04    0.18682E+02    0.76901E+02    0.12298E+07    0.61114E+03
   359    0.22065E+04    0.18808E+02    0.75311E+02    0.12255E+07    0.60536E+03
   360    0.21849E+04    0.18933E+02    0.73702E+02    0.12212E+07    0.59963E+03
   361    0.21636E+04    0.19054E+02    0.72071E+02    0.12169E+07    0.59395E+03
   362    0.21428E+04    0.19173E+02    0.70419E+02    0.12127E+07    0.58831E+03
   363    0.21224E+04    0.19289E+02    0.68750E+02    0.12084E+07    0.58273E+03
   364    0.21024E+04    0.19401E+02    0.67059E+02    0.12042E+07    0.57718E+03
   365    0.20827E+04    0.19511E+02    0.65352E+02    0.12000E+07    0.57168E+03
   366    0.20635E+04    0.19618E+02    0.63627E+02    0.11959E+07    0.56622E+03
   367    0.20447E+04    0.19721E+02    0.61885E+02    0.11917E+07    0.56079E+03
   368    0.20263E+04    0.19821E+02    0.60128E+02    0.11876E+07    0.55541E+03
   369    0.20084E+04    0.19919E+02    0.58354E+02    0.11835E+07    0.55006E+03
   370    0.19908E+04    0.20013E+02    0.56568E+02    0.11794E+07    0.54474E+03
   371    0.19737E+04    0.20103E+02    0.54766E+02    0.11753E+07    0.53946E+03
   372    0.19570E+04    0.20190E+02    0.52953E+02    0.11713E+07    0.53421E+03
   373    0.19407E+04    0.20274E+02    0.51126E+02    0.11672E+07    0.52899E+03
   374    0.19249E+04    0.20355E+02    0.49288E+02    0.11632E+07    0.52379E+03
   375    0.19094E+04    0.20432E+02    0.47440E+02    0.11592E+07    0.51863E+03
   376    0.18944E+04    0.20506E+02    0.45581E+02    0.11553E+07    0.51348E+03
   377    0.18799E+04    0.20576E+02    0.43714E+02    0.11513E+07    0.50836E+03
   378    0.18658E+04    0.20642E+02    0.41837E+02    0.11474E+07    0.50326E+03
   379    0.18521E+04    0.20705E+02    0.39954E+02    0.11435E+07    0.49818E+03
   380    0.18389E+04    0.20766E+02    0.38062E+02    0.11396E+07    0.49312E+03
   381    0.18261E+04    0.20819E+02    0.36164E+02    0.11357E+07    0.48808E+03
   382    0.18136E+04    0.20872E+02    0.34262E+02    0.11318E+07    0.48305E+03
   383    0.18017E+04    0.20920E+02    0.32354E+02    0.11280E+07    0.47803E+03
   384    0.17903E+04    0.20963E+02    0.30443E+02    0.11242E+07    0.47303E+03
   385    0.17792E+04    0.21005E+02    0.28528E+02    0.11204E+07    0.46804E+03
   386    0.17685E+04    0.21042E+02    0.26612E+02    0.11166E+07    0.46305E+03
   387    0.17583E+04    0.21075E+02    0.24693E+02    0.11128E+07    0.45807E+03
   388    0.17485E+04    0.21104E+02    0.22774E+02    0.11091E+07    0.45310E+03
   389    0.17392E+04    0.21127E+02    0.20855E+02    0.11053E+07    0.44813E+03
   390    0.17302E+04    0.21149E+02    0.18938E+02    0.11016E+07    0.44317E+03
   391    0.17218E+04    0.21167E+02    0.17021E+02    0.10979E+07    0.43820E+03
   392    0.17137E+04    0.21182E+02    0.15107E+02    0.10942E+07    0.43324E+03
   393    0.17061E+04    0.21192E+02    0.13196E+02    0.10906E+07    0.42827E+03
   394    0.16989E+04    0.21199E+02    0.11290E+02    0.10869E+07    0.42330E+03
   395    0.16920E+04    0.21201E+02    0.93867E+01    0.10833E+07    0.41832E+03
   396    0.16857E+04    0.21199E+02    0.74904E+01    0.10797E+07    0.41333E+03
   397    0.16797E+04    0.21194E+02    0.55996E+01    0.10761E+07    0.40834E+03
   398    0.16741E+04    0.21185E+02    0.37156E+01    0.10725E+07    0.40333E+03
   399    0.16690E+04    0.21171E+02    0.18393E+01    0.10689E+07    0.39831E+03
   400    0.16642E+04    0.21155E+02   -0.28552E-01    0.10654E+07    0.39328E+03
   401    0.16599E+04    0.21134E+02   -0.18873E+01    0.10618E+07    0.38824E+03
   402    0.16560E+04    0.21108E+02   -0.37359E+01    0.10583E+07    0.38318E+03
   403    0.16525E+04    0.21080E+02   -0.55740E+01    0.10548E+07    0.37811E+03
   404    0.16493E+04    0.21047E+02   -0.73999E+01    0.10513E+07    0.37303E+03
   405    0.16466E+04    0.21010E+02   -0.92144E+01    0.10479E+07    0.36794E+03
   406    0.16442E+04    0.20970E+02   -0.11015E+02    0.10444E+07    0.36285E+03
   407    0.16423E+04    0.20925E+02   -0.12804E+02    0.10410E+07    0.35775E+03
   408    0.16407E+04    0.20877E+02   -0.14577E+02    0.10375E+07    0.35264E+03
   409    0.16395E+04    0.20826E+02   -0.16335E+02    0.10341E+07    0.34754E+03
   410    0.16387E+04    0.20770E+02   -0.18078E+02    0.10307E+07    0.34244E+03
   411    0.16383E+04    0.20711E+02   -0.19803E+02    0.10274E+07    0.33734E+03
   412    0.16382E+04    0.20648E+02   -0.21513E+02    0.10240E+07    0.33225E+03
   413    0.16384E+04    0.20582E+02   -0.23204E+02    0.10207E+07    0.32716E+03
   414    0.16390E+04    0.20511E+02   -0.24877E+02    0.10173E+07    0.32208E+03
   415    0.16400E+04    0.20438E+02   -0.26530E+02    0.10140E+07    0.31701E+03
   416    0.16413E+04    0.20361E+02   -0.28164E+02    0.10107E+07    0.31196E+03
   417    0.16429E+04    0.20281E+02   -0.29779E+02    0.10074E+07    0.30691E+03
   418    0.16449E+04    0.20195E+02   -0.31371E+02    0.10041E+07    0.30188E+03
   419    0.16472E+04    0.20108E+02   -0.32942E+02    0.10009E+07    0.29687E+03
   420    0.16499E+04    0.20017E+02   -0.34491E+02    0.99764E+06    0.29188E+03
   421    0.16529E+04    0.19923E+02   -0.36016E+02    0.99441E+06    0.28691E+03
   422    0.16562E+04    0.19825E+02   -0.37520E+02    0.99119E+06    0.28196E+03
   423    0.16598E+04    0.19723E+02   -0.38998E+02    0.98799E+06    0.27704E+03
   424    0.16636E+04    0.19618E+02   -0.40453E+02    0.98480E+06    0.27214E+03
   425    0.16678E+04    0.19510E+02   -0.41882E+02    0.98163E+06    0.26727E+03
   426    0.16723E+04    0.19400E+02   -0.43285E+02    0.97847E+06    0.26244E+03
   427    0.16771E+04    0.19285E+02   -0.44663E+02    0.97533E+06    0.25763E+03
   428    0.16821E+04    0.19168E+02   -0.46014E+02    0.97220E+06    0.25285E+03
   429    0.16874E+04    0.19048E+02   -0.47337E+02    0.96908E+06    0.24812E+03
   430    0.16930E+04    0.18926E+02   -0.48634E+02    0.96598E+06    0.24342E+03
   431    0.16989E+04    0.18800E+02   -0.49902E+02    0.96289E+06    0.23875E+03
   432    0.17049E+04    0.18671E+02   -0.51142E+02    0.95981E+06    0.23413E+03
   433    0.17113E+04    0.18540E+02   -0.52352E+02    0.95675E+06    0.22956E+03
   434    0.17178E+04    0.18406E+02   -0.53535E+02    0.95370E+06    0.22502E+03
   435    0.17246E+04    0.18270E+02   -0.54687E+02    0.95067E+06    0.22053E+03
   436    0.17317E+04    0.18132E+02   -0.55810E+02    0.94765E+06    0.21610E+03
   437    0.17389E+04    0.17990E+02   -0.56902E+02    0.94464E+06    0.21171E+03
   438    0.17464E+04    0.17846E+02   -0.57962E+02    0.94165E+06    0.20737E+03
   439    0.17541E+04    0.17701E+02   -0.58992E+02    0.93867E+06    0.20308E+03
   440    0.17620E+04    0.17552E+02   -0.59990E+02    0.93570E+06    0.19886E+03
   441    0.17702E+04    0.17402E+02   -0.60957E+02    0.93275E+06    0.19468E+03
   442    0.17784E+04    0.17249E+02   -0.61892E+02    0.92981E+06    0.19057E+03
   443    0.17869E+04    0.17094E+02   -0.62794E+02    0.92688E+06    0.18652E+03
   444    0.17955E+04    0.16938E+02   -0.63663E+02    0.92396E+06    0.18253E+03
   445    0.18043E+04    0.16779E+02   -0.64499E+02    0.92106E+06    0.17860E+03
   446    0.18132E+04    0.16619E+02   -0.65301E+02    0.91817E+06    0.17475E+03
   447    0.18224E+04    0.16458E+02   -0.66071E+02    0.91529E+06    0.17096E+03
   448    0.18315E+04    0.16294E+02   -0.66808E+02    0.91243E+06    0.16723E+03
   449    0.18410E+04    0.16129E+02   -0.67509E+02    0.90958E+06    0.16359E+03
   450    0.18506E+04    0.15963E+02   -0.68178E+02    0.90674E+06    0.16001E+03
   451    0.18602E+04    0.15795E+02   -0.68812E+02    0.90391E+06    0.15651E+03
   452    0.18700E+04    0.15626E+02   -0.69413E+02    0.90110E+06    0.15308E+03
   453    0.18799E+04    0.15456E+02   -0.69979E+02    0.89830E+06    0.14973E+03
   454    0.18899E+04    0.15285E+02   -0.70512E+02    0.89551E+06    0.14645E+03
   455    0.18999E+04    0.15113E+02   -0.71011E+02    0.89273E+06    0.14324E+03
   456    0.19102E+04    0.14940E+02   -0.71470E+02    0.88996E+06    0.14010E+03
   457    0.19204E+04    0.14766E+02   -0.71902E+02    0.88721E+06    0.13703E+03
   458    0.19308E+04    0.14592E+02   -0.72290E+02    0.88447E+06    0.13403E+03
   459    0.19413E+04    0.14417E+02   -0.72649E+02    0.88174E+06    0.13110E+03
   460    0.19518E+04    0.14241E+02   -0.72972E+02    0.87902E+06    0.12824E+03
   461    0.19623E+04    0.14065E+02   -0.73262E+02    0.87632E+06    0.12544E+03
   462    0.19729E+04    0.13888E+02   -0.73510E+02    0.87362E+06    0.12271E+03
   463    0.19835E+04    0.13712E+02   -0.73737E+02    0.87094E+06    0.12004E+03
   464    0.19942E+04    0.13536E+02   -0.73913E+02    0.86827E+06    0.11744E+03
   465    0.20048E+04    0.13359E+02   -0.74066E+02    0.86561E+06    0.11489E+03
   466    0.20155E+04    0.13182E+02   -0.74175E+02    0.86297E+06    0.11242E+03
   467    0.20263E+04    0.13006E+02   -0.74255E+02    0.86033E+06    0.11000E+03
   468    0.20370E+04    0.12830E+02   -0.74298E+02    0.85771E+06    0.10764E+03
   469    0.20478E+04    0.12653E+02   -0.74312E+02    0.85509E+06    0.10534E+03
   470    0.20586E+04    0.12478E+02   -0.74289E+02    0.85249E+06    0.10310E+03
   471    0.20692E+04    0.12304E+02   -0.74229E+02    0.84990E+06    0.10092E+03
   472    0.20799E+04    0.12130E+02   -0.74140E+02    0.84732E+06    0.98788E+02
   473    0.20906E+04    0.11956E+02   -0.74014E+02    0.84476E+06    0.96717E+02
   474    0.21013E+04    0.11784E+02   -0.73858E+02    0.84220E+06    0.94700E+02
   475    0.21120E+04    0.11612E+02   -0.73665E+02    0.83965E+06    0.92738E+02
   476    0.21225E+04    0.11442E+02   -0.73438E+02    0.83712E+06    0.90828E+02
   477    0.21330E+04    0.11273E+02   -0.73185E+02    0.83460E+06    0.88970E+02
   478    0.21435E+04    0.11104E+02   -0.72889E+02    0.83208E+06    0.87163E+02
   479    0.21539E+04    0.10937E+02   -0.72573E+02    0.82958E+06    0.85407E+02
   480    0.21642E+04    0.10772E+02   -0.72219E+02    0.82709E+06    0.83700E+02
   481    0.21745E+04    0.10608E+02   -0.71831E+02    0.82461E+06    0.82042E+02
   482    0.21848E+04    0.10446E+02   -0.71413E+02    0.82214E+06    0.80431E+02
   483    0.21949E+04    0.10285E+02   -0.70968E+02    0.81968E+06    0.78867E+02
   484    0.22048E+04    0.10127E+02   -0.70491E+02    0.81723E+06    0.77348E+02
   485    0.22148E+04    0.99700E+01   -0.69983E+02    0.81479E+06    0.75875E+02
   486    0.22247E+04    0.98157E+01   -0.69445E+02    0.81236E+06    0.74445E+02
   487    0.22344E+04    0.96636E+01   -0.68879E+02    0.80995E+06    0.73059E+02
   488    0.22440E+04    0.95128E+01   -0.68283E+02    0.80754E+06    0.71715E+02
   489    0.22535E+04    0.93648E+01   -0.67658E+02    0.80514E+06    0.70412E+02
   490    0.22629E+04    0.92197E+01   -0.67005E+02    0.80276E+06    0.69150E+02
   491    0.22721E+04    0.90766E+01   -0.66325E+02    0.80038E+06    0.67927E+02
   492    0.22812E+04    0.89363E+01   -0.65618E+02    0.79801E+06    0.66743E+02
   493    0.22903E+04    0.87974E+01   -0.64883E+02    0.79565E+06    0.65597E+02
   494    0.22991E+04    0.86628E+01   -0.64123E+02    0.79331E+06    0.64487E+02
   495    0.23078E+04    0.85302E+01   -0.63337E+02    0.79097E+06    0.63414E+02
   496    0.23163E+04    0.84012E+01   -0.62527E+02    0.78864E+06    0.62376E+02
   497    0.23247E+04    0.82749E+01   -0.61690E+02    0.78633E+06    0.61372E+02
   498    0.23329E+04    0.81508E+01   -0.60831E+02    0.78402E+06    0.60401E+02
   499    0.23411E+04    0.80309E+01   -0.59947E+02    0.78172E+06    0.59462E+02
   500    0.23491E+04    0.79131E+01   -0.59041E+02    0.77943E+06    0.58555E+02
   501    0.23567E+04    0.77995E+01   -0.58113E+02    0.77715E+06    0.57679E+02
   502    0.23644E+04    0.76895E+01   -0.57162E+02    0.77488E+06    0.56834E+02
   503    0.23718E+04    0.75823E+01   -0.56191E+02    0.77262E+06    0.56018E+02
   504    0.23789E+04    0.74786E+01   -0.55197E+02    0.77037E+06    0.55232E+02
   505    0.23861E+04    0.73792E+01   -0.54186E+02    0.76813E+06    0.54475E+02
   506    0.23929E+04    0.72835E+01   -0.53154E+02    0.76590E+06    0.53748E+02
   507    0.23996E+04    0.71911E+01   -0.52103E+02    0.76367E+06    0.53049E+02
   508    0.24061E+04    0.71033E+01   -0.51034E+02    0.76146E+06    0.52380E+02
   509    0.24124E+04    0.70188E+01   -0.49949E+02    0.75926E+06    0.51738E+02
   510    0.24184E+04    0.69385E+01   -0.48846E+02    0.75706E+06    0.51124E+02
   511    0.24243E+04    0.68621E+01   -0.47727E+02    0.75487E+06    0.50538E+02
   512    0.24299E+04    0.67900E+01   -0.46592E+02    0.75270E+06    0.49979E+02
   513    0.24354E+04    0.67219E+01   -0.45444E+02    0.75053E+06    0.49448E+02
   514    0.24407E+04    0.66581E+01   -0.44281E+02    0.74837E+06    0.48943E+02
   515    0.24458E+04    0.65987E+01   -0.43104E+02    0.74622E+06    0.48465E+02
   516    0.24506E+04    0.65437E+01   -0.41915E+02    0.74408E+06    0.48013E+02
   517    0.24552E+04    0.64931E+01   -0.40714E+02    0.74195E+06    0.47586E+02
   518    0.24596E+04    0.64469E+01   -0.39502E+02    0.73982E+06    0.47186E+02
   519    0.24639E+04    0.64054E+01   -0.38279E+02    0.73771E+06    0.46810E+02
   520    0.24679E+04    0.63683E+01   -0.37046E+02    0.73560E+06    0.46460E+02
   521    0.24715E+04    0.63358E+01   -0.35804E+02    0.73351E+06    0.46134E+02
   522    0.24750E+04    0.63082E+01   -0.34554E+02    0.73142E+06    0.45833E+02
   523    0.24783E+04    0.62852E+01   -0.33296E+02    0.72934E+06    0.45556E+02
   524    0.24814E+04    0.62669E+01   -0.32031E+02    0.72727E+06    0.45303E+02
   525    0.24841E+04    0.62534E+01   -0.30759E+02    0.72521E+06    0.45073E+02
   526    0.24867E+04    0.62448E+01   -0.29482E+02    0.72315E+06    0.44867E+02
   527    0.24892E+04    0.62409E+01   -0.28200E+02    0.72111E+06    0.44683E+02
   528    0.24914E+04    0.62419E+01   -0.26915E+02    0.71907E+06    0.44522E+02
   529    0.24933E+04    0.62481E+01   -0.25625E+02    0.71704E+06    0.44383E+02
   530    0.24950E+04    0.62591E+01   -0.24335E+02    0.71502E+06    0.44267E+02
   531    0.24966E+04    0.62749E+01   -0.23041E+02    0.71301E+06    0.44172E+02
   532    0.24978E+04    0.62959E+01   -0.21746E+02    0.71101E+06    0.44099E+02
   533    0.24988E+04    0.63219E+01   -0.20451E+02    0.70901E+06    0.44046E+02
   534    0.24995E+04    0.63529E+01   -0.19157E+02    0.70703E+06    0.44015E+02
   535    0.25000E+04    0.63890E+01   -0.17864E+02    0.70505E+06    0.44004E+02
   536    0.25004E+04    0.64301E+01   -0.16572E+02    0.70308E+06    0.44014E+02
   537    0.25005E+04    0.64763E+01   -0.15283E+02    0.70112E+06    0.44043E+02
   538    0.25003E+04    0.65277E+01   -0.13997E+02    0.69916E+06    0.44092E+02
   539    0.25000E+04    0.65840E+01   -0.12716E+02    0.69722E+06    0.44161E+02
   540    0.24994E+04    0.66457E+01   -0.11439E+02    0.69528E+06    0.44248E+02
   541    0.24985E+04    0.67122E+01   -0.10168E+02    0.69335E+06    0.44355E+02
   542    0.24975E+04    0.67840E+01   -0.89029E+01    0.69143E+06    0.44480E+02
   543    0.24962E+04    0.68609E+01   -0.76447E+01    0.68952E+06    0.44623E+02
   544    0.24947E+04    0.69429E+01   -0.63942E+01    0.68761E+06    0.44783E+02
   545    0.24930E+04    0.70299E+01   -0.51517E+01    0.68571E+06    0.44962E+02
   546    0.24911E+04    0.71218E+01   -0.39184E+01    0.68382E+06    0.45158E+02
   547    0.24889E+04    0.72188E+01   -0.26945E+01    0.68194E+06    0.45371E+02
   548    0.24866E+04    0.73208E+01   -0.14810E+01    0.68007E+06    0.45600E+02
   549    0.24840E+04    0.74279E+01   -0.27871E+00    0.67820E+06    0.45846E+02
   550    0.24812E+04    0.75401E+01    0.91194E+00    0.67634E+06    0.46108E+02
   551    0.24783E+04    0.76574E+01    0.20903E+01    0.67449E+06    0.46386E+02
   552    0.24750E+04    0.77797E+01    0.32553E+01    0.67265E+06    0.46679E+02
   553    0.24716E+04    0.79056E+01    0.44067E+01    0.67081E+06    0.46988E+02
   554    0.24680E+04    0.80381E+01    0.55437E+01    0.66898E+06    0.47313E+02
   555    0.24642E+04    0.81750E+01    0.66654E+01    0.66716E+06    0.47652E+02
   556    0.24602E+04    0.83169E+01    0.77718E+01    0.66535E+06    0.48006E+02
   557    0.24560E+04    0.84632E+01    0.88609E+01    0.66354E+06    0.48376E+02
   558    0.24515E+04    0.86154E+01    0.99334E+01    0.66174E+06    0.48759E+02
   559    0.24469E+04    0.87711E+01    0.10989E+02    0.65995E+06    0.49157E+02
   560    0.24422E+04    0.89313E+01    0.12025E+02    0.65817E+06    0.49570E+02
   561    0.24371E+04    0.90965E+01    0.13042E+02    0.65639E+06    0.49996E+02
   562    0.24320E+04    0.92669E+01    0.14040E+02    0.65462E+06    0.50436E+02
   563    0.24266E+04    0.94409E+01    0.15020E+02    0.65286E+06    0.50890E+02
   564    0.24212E+04    0.96208E+01    0.15976E+02    0.65110E+06    0.51358E+02
   565    0.24155E+04    0.98036E+01    0.16913E+02    0.64936E+06    0.51839E+02
   566    0.24096E+04    0.99916E+01    0.17827E+02    0.64762E+06    0.52333E+02
   567    0.24036E+04    0.10183E+02    0.18719E+02    0.64588E+06    0.52840E+02
   568    0.23975E+04    0.10380E+02    0.19587E+02    0.64416E+06    0.53360E+02
   569    0.23911E+04    0.10581E+02    0.20435E+02    0.64244E+06    0.53892E+02
   570    0.23847E+04    0.10786E+02    0.21256E+02    0.64073E+06    0.54437E+02
   571    0.23780E+04    0.10995E+02    0.22053E+02    0.63902E+06    0.54994E+02
   572    0.23711E+04    0.11208E+02    0.22826E+02    0.63732E+06    0.55564E+02
   573    0.23642E+04    0.11425E+02    0.23573E+02    0.63563E+06    0.56145E+02
   574    0.23572E+04    0.11646E+02    0.24294E+02    0.63395E+06    0.56738E+02
   575    0.23500E+04    0.11870E+02    0.24988E+02    0.63227E+06    0.57343E+02
   576    0.23427E+04    0.12098E+02    0.25657E+02    0.63060E+06    0.57959E+02
   577    0.23352E+04    0.12330E+02    0.26299E+02    0.62893E+06    0.58586E+02
   578    0.23276E+04    0.12566E+02    0.26912E+02    0.62728E+06    0.59224E+02
   579    0.23199E+04    0.12805E+02    0.27499E+02    0.62563E+06    0.59874E+02
   580    0.23122E+04    0.13048E+02    0.28055E+02    0.62398E+06    0.60534E+02
   581    0.23041E+04    0.13293E+02    0.28585E+02    0.62235E+06    0.61204E+02
   582    0.22961E+04    0.13542E+02    0.29085E+02    0.62072E+06    0.61885E+02
   583    0.22879E+04    0.13795E+02    0.29555E+02    0.61909E+06    0.62576E+02
   584    0.22797E+04    0.14050E+02    0.29997E+02    0.61747E+06    0.63277E+02
   585    0.22714E+04    0.14308E+02    0.30408E+02    0.61586E+06    0.63988E+02
   586    0.22630E+04    0.14569E+02    0.30789E+02    0.61426E+06    0.64709E+02
   587    0.22545E+04    0.14833E+02    0.31139E+02    0.61266E+06    0.65439E+02
   588    0.22459E+04    0.15099E+02    0.31458E+02    0.61107E+06    0.66178E+02
   589    0.22372E+04    0.15369E+02    0.31747E+02    0.60949E+06    0.66926E+02
   590    0.22285E+04    0.15640E+02    0.32004E+02    0.60791E+06    0.67684E+02
   591    0.22197E+04    0.15915E+02    0.32230E+02    0.60634E+06    0.68450E+02
   592    0.22108E+04    0.16191E+02    0.32423E+02    0.60477E+06    0.69225E+02
   593    0.22019E+04    0.16470E+02    0.32586E+02    0.60321E+06    0.70008E+02
   594    0.21928E+04    0.16751E+02    0.32716E+02    0.60166E+06    0.70799E+02
   595    0.21837E+04    0.17033E+02    0.32815E+02    0.60011E+06    0.71599E+02
   596    0.21747E+04    0.17318E+02    0.32880E+02    0.59857E+06    0.72406E+02
   597    0.21656E+04    0.17603E+02    0.32914E+02    0.59704E+06    0.73221E+02
   598    0.21566E+04    0.17891E+02    0.32915E+02    0.59551E+06    0.74044E+02
   599    0.21475E+04    0.18181E+02    0.32884E+02    0.59398E+06    0.74873E+02
   600    0.21383E+04    0.18472E+02    0.32820E+02    0.59247E+06    0.75711E+02
   601    0.21291E+04    0.18764E+02    0.32723E+02    0.59096E+06    0.76555E+02
   602    0.21199E+04    0.19057E+02    0.32593E+02    0.58945E+06    0.77406E+02
   603    0.21106E+04    0.19352E+02    0.32432E+02    0.58796E+06    0.78263E+02
   604    0.21014E+04    0.19648E+02    0.32237E+02    0.58646E+06    0.79127E+02
   605    0.20922E+04    0.19944E+02    0.32010E+02    0.58498E+06    0.79997E+02
   606    0.20830E+04    0.20241E+02    0.31749E+02    0.58350E+06    0.80874E+02
   607    0.20736E+04    0.20538E+02    0.31456E+02    0.58202E+06    0.81756E+02
   608    0.20644E+04    0.20837E+02    0.31131E+02    0.58055E+06    0.82644E+02
   609    0.20553E+04    0.21135E+02    0.30772E+02    0.57909E+06    0.83537E+02
   610    0.20461E+04    0.21433E+02    0.30381E+02    0.57763E+06    0.84435E+02
   611    0.20370E+04    0.21732E+02    0.29957E+02    0.57618E+06    0.85339E+02
   612    0.20279E+04    0.22032E+02    0.29502E+02    0.57474E+06    0.86247E+02
   613    0.20187E+04    0.22329E+02    0.29014E+02    0.57330E+06    0.87160E+02
   614    0.20097E+04    0.22628E+02    0.28493E+02    0.57186E+06    0.88077E+02
   615    0.20007E+04    0.22926E+02    0.27940E+02    0.57043E+06    0.88999E+02
   616    0.19918E+04    0.23224E+02    0.27356E+02    0.56901E+06    0.89925E+02
   617    0.19830E+04    0.23522E+02    0.26741E+02    0.56759E+06    0.90855E+02
   618    0.19741E+04    0.23819E+02    0.26093E+02    0.56618E+06    0.91788E+02
   619    0.19653E+04    0.24116E+02    0.25416E+02    0.56477E+06    0.92725E+02
   620    0.19567E+04    0.24410E+02    0.24707E+02    0.56337E+06    0.93665E+02
   621    0.19480E+04    0.24705E+02    0.23967E+02    0.56198E+06    0.94609E+02
   622    0.19395E+04    0.24998E+02    0.23197E+02    0.56059E+06    0.95555E+02
   623    0.19310E+04    0.25290E+02    0.22397E+02    0.55921E+06    0.96504E+02
   624    0.19226E+04    0.25579E+02    0.21567E+02    0.55783E+06    0.97455E+02
   625    0.19143E+04    0.25868E+02    0.20707E+02    0.55645E+06    0.98409E+02
   626    0.19061E+04    0.26155E+02    0.19818E+02    0.55509E+06    0.99365E+02
   627    0.18980E+04    0.26441E+02    0.18900E+02    0.55372E+06    0.10032E+03
   628    0.18900E+04    0.26724E+02    0.17954E+02    0.55237E+06    0.10128E+03
   629    0.18821E+04    0.27005E+02    0.16979E+02    0.55102E+06    0.10224E+03
   630    0.18743E+04    0.27284E+02    0.15975E+02    0.54967E+06    0.10321E+03
   631    0.18665E+04    0.27561E+02    0.14945E+02    0.54833E+06    0.10417E+03
   632    0.18590E+04    0.27836E+02    0.13887E+02    0.54699E+06    0.10513E+03
   633    0.18515E+04    0.28109E+02    0.12802E+02    0.54566E+06    0.10610E+03
   634    0.18442E+04    0.28378E+02    0.11692E+02    0.54434E+06    0.10706E+03
   635    0.18371E+04    0.28645E+02    0.10556E+02    0.54302E+06    0.10803E+03
   636    0.18299E+04    0.28911E+02    0.93947E+01    0.54170E+06    0.10900E+03
   637    0.18229E+04    0.29171E+02    0.82077E+01    0.54039E+06    0.10996E+03
   638    0.18161E+04    0.29430E+02    0.69970E+01    0.53909E+06    0.11093E+03
   639    0.18094E+04    0.29686E+02    0.57618E+01    0.53779E+06    0.11190E+03
   640    0.18029E+04    0.29939E+02    0.45035E+01    0.53649E+06    0.11286E+03
   641    0.17965E+04    0.30188E+02    0.32221E+01    0.53520E+06    0.11383E+03
   642    0.17902E+04    0.30433E+02    0.19184E+01    0.53392E+06    0.11479E+03
