#    L    TT             EE             TE             PP             TP          
   319    0.32228E+04    0.12894E+02    0.11509E+03    0.12825E+07   -0.16140E+01
   320    0.31904E+04    0.13078E+02    0.11459E+03    0.12777E+07   -0.16108E+01
   321    0.31581E+04    0.13262E+02    0.11405E+03    0.12729E+07   -0.16011E+01
   322    0.31260E+04    0.13445E+02    0.11347E+03    0.12681E+07   -0.15852E+01
   323    0.30940E+04    0.13628E+02    0.11286E+03    0.12634E+07   -0.15636E+01
   324    0.30622E+04    0.13812E+02    0.11220E+03    0.12587E+07   -0.15365E+01
   325    0.30307E+04    0.13992E+02    0.11151E+03    0.12540E+07   -0.15042E+01
   326    0.29993E+04    0.14173E+02    0.11078E+03    0.12494E+07   -0.14671E+01
   327    0.29681E+04    0.14354E+02    0.11002E+03    0.12448E+07   -0.14255E+01
   328    0.29372E+04    0.14532E+02    0.10923E+03    0.12402E+07   -0.13798E+01
   329    0.29064E+04    0.14711E+02    0.10839E+03    0.12356E+07   -0.13303E+01
   330    0.28759E+04    0.14888E+02    0.10752E+03    0.12311E+07   -0.12773E+01
   331    0.28458E+04    0.15063E+02    0.10662E+03    0.12265E+07   -0.12211E+01
   332    0.28158E+04    0.15239E+02    0.10569E+03    0.12220E+07   -0.11622E+01
   333    0.27860E+04    0.15413E+02    0.10472E+03    0.12176E+07   -0.11007E+01
   334    0.27566E+04    0.15586E+02    0.10372E+03    0.12131E+07   -0.10371E+01
   335    0.27274E+04    0.15756E+02    0.10268E+03    0.12087E+07   -0.97172E+00
   336    0.26984E+04    0.15925E+02    0.10162E+03    0.12043E+07   -0.90484E+00
   337    0.26698E+04    0.16094E+02    0.10051E+03    0.11999E+07   -0.83682E+00
   338    0.26415E+04    0.16260E+02    0.99373E+02    0.11956E+07   -0.76798E+00
   339    0.26135E+04    0.16425E+02    0.98205E+02    0.11912E+07   -0.69866E+00
   340    0.25858E+04    0.16589E+02    0.97016E+02    0.11869E+07   -0.62920E+00
   341    0.25584E+04    0.16749E+02    0.95784E+02    0.11826E+07   -0.55993E+00
   342    0.25313E+04    0.16910E+02    0.94524E+02    0.11784E+07   -0.49118E+00
   343    0.25046E+04    0.17067E+02    0.93235E+02    0.11741E+07   -0.42328E+00
   344    0.24782E+04    0.17223E+02    0.91917E+02    0.11699E+07   -0.35658E+00
   345    0.24521E+04    0.17376E+02    0.90572E+02    0.11657E+07   -0.29140E+00
   346    0.24264E+04    0.17528E+02    0.89206E+02    0.11615E+07   -0.22807E+00
   347    0.24010E+04    0.17677E+02    0.87804E+02    0.11574E+07   -0.16693E+00
   348    0.23760E+04    0.17823E+02    0.86374E+02    0.11532E+07   -0.10832E+00
   349    0.23514E+04    0.17968E+02    0.84916E+02    0.11491E+07   -0.52566E-01
   350    0.23271E+04    0.18109E+02    0.83438E+02    0.11450E+07    0.00000E+00
   351    0.23034E+04    0.18248E+02    0.81932E+02    0.11409E+07    0.49113E-01
   352    0.22798E+04    0.18386E+02    0.80398E+02    0.11369E+07    0.94791E-01
   353    0.22567E+04    0.18519E+02    0.78851E+02    0.11328E+07    0.13712E+00
   354    0.22339E+04    0.18651E+02    0.77269E+02    0.11288E+07    0.17620E+00
   355    0.22116E+04    0.18780E+02    0.75666E+02    0.11248E+07    0.21211E+00
   356    0.21897E+04    0.18906E+02    0.74051E+02    0.11209E+07    0.24495E+00
   357    0.21681E+04    0.19029E+02    0.72408E+02    0.11169E+07    0.27480E+00
   358    0.21471E+04    0.19149E+02    0.70752E+02    0.11130E+07    0.30175E+00
   359    0.21263E+04    0.19266E+02    0.69068E+02    0.11090E+07    0.32589E+00
   360    0.21060E+04    0.19380E+02    0.67368E+02    0.11051E+07    0.34731E+00
   361    0.20861E+04    0.19491E+02    0.65647E+02    0.11013E+07    0.36610E+00
   362    0.20666E+04    0.19599E+02    0.63909E+02    0.10974E+07    0.38235E+00
   363    0.20476E+04    0.19705E+02    0.62154E+02    0.10936E+07    0.39615E+00
   364    0.20290E+04    0.19806E+02    0.60380E+02    0.10897E+07    0.40758E+00
   365    0.20107E+04    0.19904E+02    0.58593E+02    0.10859E+07    0.41675E+00
   366    0.19930E+04    0.20000E+02    0.56789E+02    0.10821E+07    0.42373E+00
   367    0.19757E+04    0.20091E+02    0.54972E+02    0.10784E+07    0.42861E+00
   368    0.19587E+04    0.20179E+02    0.53142E+02    0.10746E+07    0.43150E+00
   369    0.19423E+04    0.20264E+02    0.51297E+02    0.10709E+07    0.43246E+00
   370    0.19263E+04    0.20346E+02    0.49442E+02    0.10672E+07    0.43160E+00
   371    0.19107E+04    0.20423E+02    0.47575E+02    0.10635E+07    0.42901E+00
   372    0.18955E+04    0.20498E+02    0.45698E+02    0.10598E+07    0.42476E+00
   373    0.18808E+04    0.20568E+02    0.43810E+02    0.10561E+07    0.41896E+00
   374    0.18665E+04    0.20636E+02    0.41914E+02    0.10525E+07    0.41170E+00
   375    0.18526E+04    0.20699E+02    0.40011E+02    0.10489E+07    0.40305E+00
   376    0.18393E+04    0.20760E+02    0.38099E+02    0.10453E+07    0.39311E+00
   377    0.18264E+04    0.20816E+02    0.36183E+02    0.10417E+07    0.38197E+00
   378    0.18138E+04    0.20868E+02    0.34258E+02    0.10381E+07    0.36972E+00
   379    0.18018E+04    0.20917E+02    0.32331E+02    0.10346E+07    0.35645E+00
   380    0.17902E+04    0.20963E+02    0.30397E+02    0.10310E+07    0.34225E+00
   381    0.17790E+04    0.21002E+02    0.28462E+02    0.10275E+07    0.32720E+00
   382    0.17682E+04    0.21040E+02    0.26524E+02    0.10240E+07    0.31140E+00
   383    0.17580E+04    0.21073E+02    0.24584E+02    0.10205E+07    0.29494E+00
   384    0.17482E+04    0.21101E+02    0.22643E+02    0.10170E+07    0.27790E+00
   385    0.17387E+04    0.21128E+02    0.20702E+02    0.10136E+07    0.26037E+00
   386    0.17298E+04    0.21150E+02    0.18763E+02    0.10101E+07    0.24245E+00
   387    0.17212E+04    0.21167E+02    0.16824E+02    0.10067E+07    0.22422E+00
   388    0.17131E+04    0.21180E+02    0.14889E+02    0.10033E+07    0.20578E+00
   389    0.17054E+04    0.21188E+02    0.12956E+02    0.99990E+06    0.18721E+00
   390    0.16982E+04    0.21195E+02    0.11029E+02    0.99652E+06    0.16859E+00
   391    0.16914E+04    0.21196E+02    0.91051E+01    0.99316E+06    0.15003E+00
   392    0.16850E+04    0.21195E+02    0.71881E+01    0.98981E+06    0.13161E+00
   393    0.16791E+04    0.21189E+02    0.52770E+01    0.98648E+06    0.11342E+00
   394    0.16735E+04    0.21180E+02    0.33742E+01    0.98316E+06    0.95545E-01
   395    0.16684E+04    0.21165E+02    0.14782E+01    0.97986E+06    0.78080E-01
   396    0.16637E+04    0.21148E+02   -0.40742E+00    0.97657E+06    0.61111E-01
   397    0.16593E+04    0.21126E+02   -0.22840E+01    0.97330E+06    0.44730E-01
   398    0.16555E+04    0.21100E+02   -0.41501E+01    0.97005E+06    0.29025E-01
   399    0.16520E+04    0.21070E+02   -0.60049E+01    0.96680E+06    0.14085E-01
   400    0.16489E+04    0.21037E+02   -0.78475E+01    0.96358E+06    0.00000E+00
   401    0.16462E+04    0.20999E+02   -0.96772E+01    0.96036E+06   -0.13160E-01
   402    0.16439E+04    0.20957E+02   -0.11493E+02    0.95717E+06   -0.25399E-01
   403    0.16421E+04    0.20911E+02   -0.13295E+02    0.95398E+06   -0.36742E-01
   404    0.16405E+04    0.20862E+02   -0.15081E+02    0.95081E+06   -0.47213E-01
   405    0.16395E+04    0.20808E+02   -0.16852E+02    0.94765E+06   -0.56836E-01
   406    0.16386E+04    0.20751E+02   -0.18606E+02    0.94451E+06   -0.65634E-01
   407    0.16383E+04    0.20690E+02   -0.20344E+02    0.94138E+06   -0.73631E-01
   408    0.16383E+04    0.20625E+02   -0.22062E+02    0.93827E+06   -0.80852E-01
   409    0.16387E+04    0.20557E+02   -0.23763E+02    0.93517E+06   -0.87321E-01
   410    0.16394E+04    0.20484E+02   -0.25445E+02    0.93208E+06   -0.93061E-01
   411    0.16406E+04    0.20408E+02   -0.27107E+02    0.92901E+06   -0.98095E-01
   412    0.16420E+04    0.20329E+02   -0.28749E+02    0.92595E+06   -0.10245E+00
   413    0.16438E+04    0.20246E+02   -0.30369E+02    0.92291E+06   -0.10615E+00
   414    0.16459E+04    0.20159E+02   -0.31969E+02    0.91987E+06   -0.10921E+00
   415    0.16484E+04    0.20070E+02   -0.33545E+02    0.91686E+06   -0.11167E+00
   416    0.16511E+04    0.19976E+02   -0.35099E+02    0.91385E+06   -0.11354E+00
   417    0.16542E+04    0.19879E+02   -0.36631E+02    0.91086E+06   -0.11485E+00
   418    0.16576E+04    0.19778E+02   -0.38137E+02    0.90788E+06   -0.11562E+00
   419    0.16614E+04    0.19674E+02   -0.39619E+02    0.90491E+06   -0.11588E+00
   420    0.16655E+04    0.19568E+02   -0.41076E+02    0.90196E+06   -0.11565E+00
   421    0.16699E+04    0.19458E+02   -0.42507E+02    0.89902E+06   -0.11495E+00
   422    0.16746E+04    0.19344E+02   -0.43913E+02    0.89610E+06   -0.11382E+00
   423    0.16795E+04    0.19227E+02   -0.45291E+02    0.89318E+06   -0.11226E+00
   424    0.16847E+04    0.19107E+02   -0.46643E+02    0.89028E+06   -0.11031E+00
   425    0.16902E+04    0.18984E+02   -0.47966E+02    0.88739E+06   -0.10800E+00
   426    0.16960E+04    0.18858E+02   -0.49261E+02    0.88452E+06   -0.10533E+00
   427    0.17020E+04    0.18730E+02   -0.50529E+02    0.88166E+06   -0.10235E+00
   428    0.17083E+04    0.18598E+02   -0.51766E+02    0.87881E+06   -0.99067E-01
   429    0.17148E+04    0.18464E+02   -0.52973E+02    0.87597E+06   -0.95511E-01
   430    0.17217E+04    0.18327E+02   -0.54152E+02    0.87315E+06   -0.91705E-01
   431    0.17287E+04    0.18187E+02   -0.55299E+02    0.87033E+06   -0.87673E-01
   432    0.17359E+04    0.18045E+02   -0.56417E+02    0.86753E+06   -0.83440E-01
   433    0.17434E+04    0.17901E+02   -0.57501E+02    0.86475E+06   -0.79028E-01
   434    0.17511E+04    0.17754E+02   -0.58556E+02    0.86197E+06   -0.74462E-01
   435    0.17589E+04    0.17606E+02   -0.59579E+02    0.85921E+06   -0.69767E-01
   436    0.17671E+04    0.17455E+02   -0.60570E+02    0.85646E+06   -0.64965E-01
   437    0.17754E+04    0.17301E+02   -0.61527E+02    0.85372E+06   -0.60081E-01
   438    0.17838E+04    0.17145E+02   -0.62451E+02    0.85099E+06   -0.55138E-01
   439    0.17926E+04    0.16989E+02   -0.63343E+02    0.84827E+06   -0.50162E-01
   440    0.18014E+04    0.16829E+02   -0.64201E+02    0.84557E+06   -0.45174E-01
   441    0.18105E+04    0.16668E+02   -0.65026E+02    0.84288E+06   -0.40201E-01
   442    0.18196E+04    0.16504E+02   -0.65816E+02    0.84020E+06   -0.35265E-01
   443    0.18289E+04    0.16340E+02   -0.66572E+02    0.83753E+06   -0.30390E-01
   444    0.18384E+04    0.16174E+02   -0.67294E+02    0.83487E+06   -0.25601E-01
   445    0.18480E+04    0.16006E+02   -0.67980E+02    0.83223E+06   -0.20921E-01
   446    0.18577E+04    0.15837E+02   -0.68631E+02    0.82959E+06   -0.16375E-01
   447    0.18676E+04    0.15667E+02   -0.69248E+02    0.82697E+06   -0.11985E-01
   448    0.18775E+04    0.15495E+02   -0.69830E+02    0.82436E+06   -0.77772E-02
   449    0.18876E+04    0.15322E+02   -0.70375E+02    0.82176E+06   -0.37741E-02
   450    0.18978E+04    0.15150E+02   -0.70886E+02    0.81917E+06    0.00000E+00
   451    0.19080E+04    0.14975E+02   -0.71361E+02    0.81659E+06    0.35261E-02
   452    0.19183E+04    0.14800E+02   -0.71801E+02    0.81402E+06    0.68057E-02
   453    0.19288E+04    0.14624E+02   -0.72206E+02    0.81146E+06    0.98451E-02
   454    0.19393E+04    0.14448E+02   -0.72575E+02    0.80892E+06    0.12651E-01
   455    0.19498E+04    0.14271E+02   -0.72910E+02    0.80638E+06    0.15229E-01
   456    0.19606E+04    0.14093E+02   -0.73203E+02    0.80386E+06    0.17587E-01
   457    0.19712E+04    0.13915E+02   -0.73470E+02    0.80135E+06    0.19729E-01
   458    0.19819E+04    0.13737E+02   -0.73690E+02    0.79885E+06    0.21664E-01
   459    0.19927E+04    0.13560E+02   -0.73881E+02    0.79635E+06    0.23398E-01
   460    0.20035E+04    0.13381E+02   -0.74036E+02    0.79387E+06    0.24935E-01
   461    0.20143E+04    0.13203E+02   -0.74156E+02    0.79140E+06    0.26285E-01
   462    0.20252E+04    0.13024E+02   -0.74235E+02    0.78894E+06    0.27451E-01
   463    0.20360E+04    0.12847E+02   -0.74292E+02    0.78650E+06    0.28442E-01
   464    0.20468E+04    0.12669E+02   -0.74297E+02    0.78406E+06    0.29263E-01
   465    0.20576E+04    0.12493E+02   -0.74280E+02    0.78163E+06    0.29921E-01
   466    0.20684E+04    0.12316E+02   -0.74218E+02    0.77921E+06    0.30422E-01
   467    0.20792E+04    0.12140E+02   -0.74128E+02    0.77680E+06    0.30773E-01
   468    0.20900E+04    0.11965E+02   -0.74000E+02    0.77441E+06    0.30980E-01
   469    0.21007E+04    0.11790E+02   -0.73843E+02    0.77202E+06    0.31049E-01
   470    0.21115E+04    0.11617E+02   -0.73650E+02    0.76964E+06    0.30988E-01
   471    0.21221E+04    0.11445E+02   -0.73420E+02    0.76728E+06    0.30801E-01
   472    0.21327E+04    0.11274E+02   -0.73161E+02    0.76492E+06    0.30497E-01
   473    0.21433E+04    0.11104E+02   -0.72866E+02    0.76257E+06    0.30080E-01
   474    0.21539E+04    0.10936E+02   -0.72541E+02    0.76024E+06    0.29558E-01
   475    0.21644E+04    0.10769E+02   -0.72181E+02    0.75791E+06    0.28937E-01
   476    0.21747E+04    0.10604E+02   -0.71786E+02    0.75559E+06    0.28224E-01
   477    0.21850E+04    0.10440E+02   -0.71368E+02    0.75329E+06    0.27424E-01
   478    0.21952E+04    0.10277E+02   -0.70906E+02    0.75099E+06    0.26545E-01
   479    0.22053E+04    0.10117E+02   -0.70427E+02    0.74870E+06    0.25592E-01
   480    0.22154E+04    0.99585E+01   -0.69910E+02    0.74642E+06    0.24572E-01
   481    0.22253E+04    0.98021E+01   -0.69359E+02    0.74416E+06    0.23492E-01
   482    0.22352E+04    0.96483E+01   -0.68781E+02    0.74190E+06    0.22358E-01
   483    0.22449E+04    0.94963E+01   -0.68177E+02    0.73965E+06    0.21175E-01
   484    0.22544E+04    0.93470E+01   -0.67543E+02    0.73741E+06    0.19952E-01
   485    0.22639E+04    0.91995E+01   -0.66878E+02    0.73518E+06    0.18694E-01
   486    0.22733E+04    0.90553E+01   -0.66187E+02    0.73296E+06    0.17407E-01
   487    0.22825E+04    0.89138E+01   -0.65468E+02    0.73075E+06    0.16099E-01
   488    0.22916E+04    0.87741E+01   -0.64721E+02    0.72855E+06    0.14774E-01
   489    0.23005E+04    0.86378E+01   -0.63948E+02    0.72636E+06    0.13441E-01
   490    0.23094E+04    0.85048E+01   -0.63148E+02    0.72417E+06    0.12104E-01
   491    0.23179E+04    0.83744E+01   -0.62324E+02    0.72200E+06    0.10772E-01
   492    0.23264E+04    0.82473E+01   -0.61475E+02    0.71983E+06    0.94492E-02
   493    0.23348E+04    0.81222E+01   -0.60600E+02    0.71768E+06    0.81431E-02
   494    0.23430E+04    0.80018E+01   -0.59703E+02    0.71553E+06    0.68598E-02
   495    0.23509E+04    0.78840E+01   -0.58782E+02    0.71339E+06    0.56059E-02
   496    0.23587E+04    0.77704E+01   -0.57839E+02    0.71127E+06    0.43876E-02
   497    0.23663E+04    0.76600E+01   -0.56873E+02    0.70915E+06    0.32115E-02
   498    0.23737E+04    0.75523E+01   -0.55887E+02    0.70704E+06    0.20839E-02
   499    0.23810E+04    0.74494E+01   -0.54879E+02    0.70493E+06    0.10113E-02
   500    0.23881E+04    0.73490E+01   -0.53852E+02    0.70284E+06    0.00000E+00
   501    0.23949E+04    0.72535E+01   -0.52806E+02    0.70076E+06   -0.94483E-03
   502    0.24017E+04    0.71621E+01   -0.51740E+02    0.69868E+06   -0.18236E-02
   503    0.24081E+04    0.70740E+01   -0.50657E+02    0.69661E+06   -0.26380E-02
   504    0.24143E+04    0.69899E+01   -0.49555E+02    0.69456E+06   -0.33898E-02
   505    0.24205E+04    0.69106E+01   -0.48438E+02    0.69251E+06   -0.40806E-02
   506    0.24263E+04    0.68355E+01   -0.47304E+02    0.69047E+06   -0.47123E-02
   507    0.24320E+04    0.67642E+01   -0.46155E+02    0.68843E+06   -0.52865E-02
   508    0.24374E+04    0.66979E+01   -0.44990E+02    0.68641E+06   -0.58049E-02
   509    0.24427E+04    0.66354E+01   -0.43812E+02    0.68439E+06   -0.62694E-02
   510    0.24476E+04    0.65775E+01   -0.42620E+02    0.68239E+06   -0.66814E-02
   511    0.24525E+04    0.65239E+01   -0.41416E+02    0.68039E+06   -0.70429E-02
   512    0.24570E+04    0.64750E+01   -0.40199E+02    0.67840E+06   -0.73556E-02
   513    0.24614E+04    0.64306E+01   -0.38971E+02    0.67642E+06   -0.76210E-02
   514    0.24655E+04    0.63909E+01   -0.37733E+02    0.67444E+06   -0.78410E-02
   515    0.24695E+04    0.63559E+01   -0.36485E+02    0.67248E+06   -0.80173E-02
   516    0.24731E+04    0.63256E+01   -0.35228E+02    0.67052E+06   -0.81516E-02
   517    0.24765E+04    0.63002E+01   -0.33962E+02    0.66857E+06   -0.82456E-02
   518    0.24797E+04    0.62795E+01   -0.32689E+02    0.66663E+06   -0.83011E-02
   519    0.24828E+04    0.62637E+01   -0.31408E+02    0.66470E+06   -0.83197E-02
   520    0.24855E+04    0.62528E+01   -0.30121E+02    0.66277E+06   -0.83031E-02
   521    0.24880E+04    0.62468E+01   -0.28830E+02    0.66085E+06   -0.82532E-02
   522    0.24902E+04    0.62458E+01   -0.27533E+02    0.65895E+06   -0.81716E-02
   523    0.24923E+04    0.62499E+01   -0.26232E+02    0.65705E+06   -0.80600E-02
   524    0.24941E+04    0.62588E+01   -0.24929E+02    0.65515E+06   -0.79201E-02
   525    0.24956E+04    0.62729E+01   -0.23622E+02    0.65327E+06   -0.77538E-02
   526    0.24969E+04    0.62920E+01   -0.22313E+02    0.65139E+06   -0.75626E-02
   527    0.24982E+04    0.63162E+01   -0.21004E+02    0.64952E+06   -0.73483E-02
   528    0.24990E+04    0.63454E+01   -0.19695E+02    0.64766E+06   -0.71127E-02
   529    0.24997E+04    0.63799E+01   -0.18386E+02    0.64581E+06   -0.68574E-02
   530    0.25000E+04    0.64196E+01   -0.17080E+02    0.64396E+06   -0.65841E-02
   531    0.25003E+04    0.64642E+01   -0.15774E+02    0.64212E+06   -0.62946E-02
   532    0.25002E+04    0.65142E+01   -0.14472E+02    0.64029E+06   -0.59907E-02
   533    0.24999E+04    0.65693E+01   -0.13174E+02    0.63847E+06   -0.56740E-02
   534    0.24994E+04    0.66296E+01   -0.11881E+02    0.63665E+06   -0.53462E-02
   535    0.24986E+04    0.66952E+01   -0.10593E+02    0.63485E+06   -0.50090E-02
   536    0.24976E+04    0.67658E+01   -0.93099E+01    0.63305E+06   -0.46643E-02
   537    0.24965E+04    0.68417E+01   -0.80341E+01    0.63125E+06   -0.43136E-02
   538    0.24950E+04    0.69228E+01   -0.67659E+01    0.62947E+06   -0.39588E-02
   539    0.24933E+04    0.70090E+01   -0.55061E+01    0.62769E+06   -0.36014E-02
   540    0.24915E+04    0.71006E+01   -0.42555E+01    0.62592E+06   -0.32434E-02
   541    0.24893E+04    0.71971E+01   -0.30141E+01    0.62416E+06   -0.28863E-02
   542    0.24870E+04    0.72989E+01   -0.17841E+01    0.62240E+06   -0.25319E-02
   543    0.24844E+04    0.74059E+01   -0.56505E+00    0.62066E+06   -0.21819E-02
   544    0.24817E+04    0.75180E+01    0.64201E+00    0.61891E+06   -0.18381E-02
   545    0.24786E+04    0.76352E+01    0.18365E+01    0.61718E+06   -0.15021E-02
   546    0.24755E+04    0.77572E+01    0.30174E+01    0.61545E+06   -0.11757E-02
   547    0.24720E+04    0.78843E+01    0.41843E+01    0.61373E+06   -0.86051E-03
   548    0.24684E+04    0.80164E+01    0.53363E+01    0.61202E+06   -0.55838E-03
   549    0.24646E+04    0.81536E+01    0.64725E+01    0.61032E+06   -0.27097E-03
   550    0.24606E+04    0.82958E+01    0.75925E+01    0.60862E+06    0.00000E+00
   551    0.24565E+04    0.84430E+01    0.86955E+01    0.60693E+06    0.25317E-03
   552    0.24520E+04    0.85953E+01    0.97806E+01    0.60524E+06    0.48863E-03
   553    0.24475E+04    0.87510E+01    0.10848E+02    0.60357E+06    0.70685E-03
   554    0.24427E+04    0.89132E+01    0.11896E+02    0.60190E+06    0.90829E-03
   555    0.24377E+04    0.90797E+01    0.12924E+02    0.60023E+06    0.10934E-02
   556    0.24325E+04    0.92511E+01    0.13933E+02    0.59858E+06    0.12627E-02
   557    0.24271E+04    0.94267E+01    0.14921E+02    0.59693E+06    0.14165E-02
   558    0.24216E+04    0.96080E+01    0.15888E+02    0.59529E+06    0.15554E-02
   559    0.24158E+04    0.97928E+01    0.16833E+02    0.59365E+06    0.16799E-02
   560    0.24100E+04    0.99817E+01    0.17756E+02    0.59202E+06    0.17903E-02
   561    0.24038E+04    0.10176E+02    0.18656E+02    0.59040E+06    0.18872E-02
   562    0.23976E+04    0.10374E+02    0.19532E+02    0.58878E+06    0.19709E-02
   563    0.23913E+04    0.10576E+02    0.20387E+02    0.58717E+06    0.20421E-02
   564    0.23848E+04    0.10784E+02    0.21214E+02    0.58557E+06    0.21010E-02
   565    0.23781E+04    0.10995E+02    0.22018E+02    0.58398E+06    0.21482E-02
   566    0.23712E+04    0.11210E+02    0.22797E+02    0.58239E+06    0.21842E-02
   567    0.23642E+04    0.11429E+02    0.23550E+02    0.58080E+06    0.22094E-02
   568    0.23571E+04    0.11652E+02    0.24276E+02    0.57923E+06    0.22243E-02
   569    0.23498E+04    0.11880E+02    0.24977E+02    0.57766E+06    0.22293E-02
   570    0.23424E+04    0.12111E+02    0.25649E+02    0.57609E+06    0.22248E-02
   571    0.23348E+04    0.12346E+02    0.26294E+02    0.57454E+06    0.22115E-02
   572    0.23271E+04    0.12584E+02    0.26912E+02    0.57299E+06    0.21896E-02
   573    0.23194E+04    0.12826E+02    0.27500E+02    0.57144E+06    0.21597E-02
   574    0.23115E+04    0.13071E+02    0.28061E+02    0.56991E+06    0.21222E-02
   575    0.23034E+04    0.13320E+02    0.28591E+02    0.56837E+06    0.20776E-02
   576    0.22953E+04    0.13572E+02    0.29093E+02    0.56685E+06    0.20264E-02
   577    0.22871E+04    0.13827E+02    0.29565E+02    0.56533E+06    0.19690E-02
   578    0.22787E+04    0.14086E+02    0.30007E+02    0.56382E+06    0.19058E-02
   579    0.22703E+04    0.14348E+02    0.30419E+02    0.56231E+06    0.18374E-02
   580    0.22618E+04    0.14612E+02    0.30799E+02    0.56081E+06    0.17642E-02
   581    0.22531E+04    0.14879E+02    0.31149E+02    0.55932E+06    0.16867E-02
   582    0.22444E+04    0.15149E+02    0.31468E+02    0.55783E+06    0.16052E-02
   583    0.22356E+04    0.15422E+02    0.31754E+02    0.55635E+06    0.15203E-02
   584    0.22268E+04    0.15697E+02    0.32010E+02    0.55487E+06    0.14325E-02
   585    0.22179E+04    0.15975E+02    0.32233E+02    0.55340E+06    0.13422E-02
   586    0.22089E+04    0.16254E+02    0.32424E+02    0.55194E+06    0.12498E-02
   587    0.22000E+04    0.16536E+02    0.32583E+02    0.55048E+06    0.11558E-02
   588    0.21909E+04    0.16820E+02    0.32708E+02    0.54903E+06    0.10608E-02
   589    0.21817E+04    0.17107E+02    0.32801E+02    0.54758E+06    0.96502E-03
   590    0.21725E+04    0.17394E+02    0.32862E+02    0.54614E+06    0.86907E-03
   591    0.21633E+04    0.17685E+02    0.32889E+02    0.54471E+06    0.77339E-03
   592    0.21541E+04    0.17976E+02    0.32882E+02    0.54328E+06    0.67843E-03
   593    0.21448E+04    0.18269E+02    0.32843E+02    0.54186E+06    0.58466E-03
   594    0.21354E+04    0.18564E+02    0.32770E+02    0.54044E+06    0.49252E-03
   595    0.21260E+04    0.18859E+02    0.32664E+02    0.53903E+06    0.40249E-03
   596    0.21167E+04    0.19157E+02    0.32524E+02    0.53762E+06    0.31502E-03
   597    0.21074E+04    0.19453E+02    0.32351E+02    0.53622E+06    0.23058E-03
   598    0.20982E+04    0.19752E+02    0.32144E+02    0.53483E+06    0.14962E-03
   599    0.20889E+04    0.20051E+02    0.31905E+02    0.53344E+06    0.72607E-04
   600    0.20796E+04    0.20352E+02    0.31631E+02    0.53206E+06    0.00000E+00
   601    0.20702E+04    0.20653E+02    0.31323E+02    0.53068E+06   -0.67837E-04
   602    0.20610E+04    0.20953E+02    0.30982E+02    0.52931E+06   -0.13093E-03
   603    0.20516E+04    0.21256E+02    0.30609E+02    0.52794E+06   -0.18941E-03
   604    0.20425E+04    0.21557E+02    0.30202E+02    0.52658E+06   -0.24338E-03
   605    0.20332E+04    0.21858E+02    0.29762E+02    0.52523E+06   -0.29299E-03
   606    0.20241E+04    0.22160E+02    0.29288E+02    0.52388E+06   -0.33834E-03
   607    0.20148E+04    0.22461E+02    0.28782E+02    0.52253E+06   -0.37957E-03
   608    0.20057E+04    0.22763E+02    0.28243E+02    0.52119E+06   -0.41679E-03
   609    0.19968E+04    0.23063E+02    0.27671E+02    0.51986E+06   -0.45014E-03
   610    0.19878E+04    0.23363E+02    0.27066E+02    0.51853E+06   -0.47973E-03
   611    0.19788E+04    0.23663E+02    0.26429E+02    0.51721E+06   -0.50569E-03
   612    0.19700E+04    0.23963E+02    0.25761E+02    0.51589E+06   -0.52813E-03
   613    0.19611E+04    0.24259E+02    0.25060E+02    0.51457E+06   -0.54719E-03
   614    0.19524E+04    0.24556E+02    0.24328E+02    0.51327E+06   -0.56299E-03
   615    0.19437E+04    0.24851E+02    0.23564E+02    0.51196E+06   -0.57565E-03
   616    0.19351E+04    0.25146E+02    0.22770E+02    0.51067E+06   -0.58530E-03
   617    0.19267E+04    0.25440E+02    0.21945E+02    0.50938E+06   -0.59205E-03
   618    0.19183E+04    0.25732E+02    0.21088E+02    0.50809E+06   -0.59603E-03
   619    0.19099E+04    0.26024E+02    0.20203E+02    0.50681E+06   -0.59737E-03
   620    0.19018E+04    0.26312E+02    0.19288E+02    0.50553E+06   -0.59619E-03
   621    0.18936E+04    0.26600E+02    0.18343E+02    0.50426E+06   -0.59260E-03
   622    0.18856E+04    0.26885E+02    0.17368E+02    0.50299E+06   -0.58674E-03
   623    0.18777E+04    0.27168E+02    0.16366E+02    0.50173E+06   -0.57873E-03
   624    0.18699E+04    0.27449E+02    0.15336E+02    0.50048E+06   -0.56869E-03
   625    0.18621E+04    0.27727E+02    0.14277E+02    0.49922E+06   -0.55675E-03
   626    0.18545E+04    0.28004E+02    0.13190E+02    0.49798E+06   -0.54303E-03
   627    0.18471E+04    0.28277E+02    0.12077E+02    0.49674E+06   -0.52764E-03
   628    0.18398E+04    0.28548E+02    0.10937E+02    0.49550E+06   -0.51072E-03
   629    0.18326E+04    0.28817E+02    0.97707E+01    0.49427E+06   -0.49239E-03
   630    0.18255E+04    0.29082E+02    0.85778E+01    0.49304E+06   -0.47278E-03
   631    0.18185E+04    0.29344E+02    0.73611E+01    0.49182E+06   -0.45199E-03
   632    0.18118E+04    0.29604E+02    0.61186E+01    0.49060E+06   -0.43017E-03
   633    0.18051E+04    0.29861E+02    0.48526E+01    0.48939E+06   -0.40743E-03
   634    0.17986E+04    0.30113E+02    0.35631E+01    0.48818E+06   -0.38389E-03
   635    0.17923E+04    0.30363E+02    0.22505E+01    0.48698E+06   -0.35969E-03
