#    L    TT             EE             BB             TE             PP             TP             EP          
   231    0.55309E+04    0.12878E+01    0.00000E+00    0.35972E+02    0.39931E-07   -0.99964E-06    0.19323E-08
   232    0.55226E+04    0.13348E+01    0.00000E+00    0.37635E+02    0.39744E-07   -0.95134E-06    0.18389E-08
   233    0.55137E+04    0.13838E+01    0.00000E+00    0.39300E+02    0.39559E-07   -0.90102E-06    0.17416E-08
   234    0.55040E+04    0.14347E+01    0.00000E+00    0.40965E+02    0.39376E-07   -0.84894E-06    0.16410E-08
   235    0.54938E+04    0.14875E+01    0.00000E+00    0.42630E+02    0.39194E-07   -0.79539E-06    0.15374E-08
   236    0.54830E+04    0.15424E+01    0.00000E+00    0.44295E+02    0.39013E-07   -0.74062E-06    0.14316E-08
   237    0.54715E+04    0.15994E+01    0.00000E+00    0.45958E+02    0.38834E-07   -0.68492E-06    0.13239E-08
   238    0.54595E+04    0.16584E+01    0.00000E+00    0.47619E+02    0.38656E-07   -0.62856E-06    0.12150E-08
   239    0.54469E+04    0.17195E+01    0.00000E+00    0.49277E+02    0.38480E-07   -0.57181E-06    0.11053E-08
   240    0.54336E+04    0.17826E+01    0.00000E+00    0.50930E+02    0.38304E-07   -0.51495E-06    0.99537E-09
   241    0.54199E+04    0.18479E+01    0.00000E+00    0.52579E+02    0.38131E-07   -0.45825E-06    0.88576E-09
   242    0.54055E+04    0.19152E+01    0.00000E+00    0.54223E+02    0.37958E-07   -0.40197E-06    0.77699E-09
   243    0.53906E+04    0.19848E+01    0.00000E+00    0.55861E+02    0.37787E-07   -0.34640E-06    0.66957E-09
   244    0.53751E+04    0.20565E+01    0.00000E+00    0.57492E+02    0.37617E-07   -0.29180E-06    0.56404E-09
   245    0.53590E+04    0.21303E+01    0.00000E+00    0.59115E+02    0.37448E-07   -0.23846E-06    0.46092E-09
   246    0.53424E+04    0.22064E+01    0.00000E+00    0.60731E+02    0.37280E-07   -0.18663E-06    0.36075E-09
   247    0.53252E+04    0.22846E+01    0.00000E+00    0.62337E+02    0.37114E-07   -0.13660E-06    0.26404E-09
   248    0.53075E+04    0.23653E+01    0.00000E+00    0.63933E+02    0.36949E-07   -0.88635E-07    0.17133E-09
   249    0.52893E+04    0.24479E+01    0.00000E+00    0.65519E+02    0.36785E-07   -0.43011E-07    0.83139E-10
   250    0.52706E+04    0.25330E+01    0.00000E+00    0.67093E+02    0.36622E-07    0.00000E+00    0.00000E+00
   251    0.52514E+04    0.26201E+01    0.00000E+00    0.68656E+02    0.36460E-07    0.40184E-07   -0.77674E-10
   252    0.52315E+04    0.27096E+01    0.00000E+00    0.70206E+02    0.36300E-07    0.77556E-07   -0.14991E-09
   253    0.52114E+04    0.28012E+01    0.00000E+00    0.71742E+02    0.36140E-07    0.11219E-06   -0.21686E-09
   254    0.51906E+04    0.28953E+01    0.00000E+00    0.73264E+02    0.35982E-07    0.14416E-06   -0.27865E-09
   255    0.51694E+04    0.29914E+01    0.00000E+00    0.74772E+02    0.35825E-07    0.17354E-06   -0.33544E-09
   256    0.51477E+04    0.30899E+01    0.00000E+00    0.76266E+02    0.35669E-07    0.20039E-06   -0.38735E-09
   257    0.51256E+04    0.31905E+01    0.00000E+00    0.77737E+02    0.35514E-07    0.22481E-06   -0.43454E-09
   258    0.51030E+04    0.32935E+01    0.00000E+00    0.79200E+02    0.35360E-07    0.24685E-06   -0.47714E-09
   259    0.50799E+04    0.33987E+01    0.00000E+00    0.80637E+02    0.35207E-07    0.26659E-06   -0.51531E-09
   260    0.50565E+04    0.35061E+01    0.00000E+00    0.82066E+02    0.35055E-07    0.28411E-06   -0.54916E-09
   261    0.50325E+04    0.36157E+01    0.00000E+00    0.83462E+02    0.34904E-07    0.29947E-06   -0.57886E-09
   262    0.50081E+04    0.37276E+01    0.00000E+00    0.84850E+02    0.34755E-07    0.31276E-06   -0.60454E-09
   263    0.49835E+04    0.38417E+01    0.00000E+00    0.86220E+02    0.34606E-07    0.32404E-06   -0.62635E-09
   264    0.49584E+04    0.39579E+01    0.00000E+00    0.87566E+02    0.34458E-07    0.33339E-06   -0.64442E-09
   265    0.49327E+04    0.40763E+01    0.00000E+00    0.88881E+02    0.34312E-07    0.34087E-06   -0.65889E-09
   266    0.49068E+04    0.41971E+01    0.00000E+00    0.90186E+02    0.34166E-07    0.34658E-06   -0.66991E-09
   267    0.48803E+04    0.43198E+01    0.00000E+00    0.91460E+02    0.34021E-07    0.35057E-06   -0.67763E-09
   268    0.48535E+04    0.44449E+01    0.00000E+00    0.92717E+02    0.33878E-07    0.35292E-06   -0.68217E-09
   269    0.48262E+04    0.45720E+01    0.00000E+00    0.93950E+02    0.33735E-07    0.35370E-06   -0.68368E-09
   270    0.47987E+04    0.47012E+01    0.00000E+00    0.95159E+02    0.33593E-07    0.35299E-06   -0.68231E-09
   271    0.47708E+04    0.48324E+01    0.00000E+00    0.96343E+02    0.33453E-07    0.35086E-06   -0.67819E-09
   272    0.47427E+04    0.49660E+01    0.00000E+00    0.97497E+02    0.33313E-07    0.34738E-06   -0.67147E-09
   273    0.47141E+04    0.51013E+01    0.00000E+00    0.98634E+02    0.33174E-07    0.34263E-06   -0.66229E-09
   274    0.46853E+04    0.52389E+01    0.00000E+00    0.99732E+02    0.33036E-07    0.33668E-06   -0.65079E-09
   275    0.46561E+04    0.53782E+01    0.00000E+00    0.10081E+03    0.32899E-07    0.32960E-06   -0.63710E-09
   276    0.46267E+04    0.55196E+01    0.00000E+00    0.10186E+03    0.32763E-07    0.32147E-06   -0.62138E-09
   277    0.45969E+04    0.56630E+01    0.00000E+00    0.10288E+03    0.32628E-07    0.31235E-06   -0.60376E-09
   278    0.45669E+04    0.58084E+01    0.00000E+00    0.10387E+03    0.32494E-07    0.30233E-06   -0.58439E-09
   279    0.45366E+04    0.59555E+01    0.00000E+00    0.10483E+03    0.32360E-07    0.29147E-06   -0.56340E-09
   280    0.45060E+04    0.61045E+01    0.00000E+00    0.10577E+03    0.32228E-07    0.27985E-06   -0.54094E-09
   281    0.44753E+04    0.62555E+01    0.00000E+00    0.10667E+03    0.32096E-07    0.26755E-06   -0.51715E-09
   282    0.44442E+04    0.64080E+01    0.00000E+00    0.10754E+03    0.31965E-07    0.25462E-06   -0.49217E-09
   283    0.44130E+04    0.65624E+01    0.00000E+00    0.10838E+03    0.31835E-07    0.24115E-06   -0.46614E-09
   284    0.43815E+04    0.67185E+01    0.00000E+00    0.10919E+03    0.31706E-07    0.22722E-06   -0.43920E-09
   285    0.43499E+04    0.68764E+01    0.00000E+00    0.10996E+03    0.31578E-07    0.21289E-06   -0.41150E-09
   286    0.43180E+04    0.70358E+01    0.00000E+00    0.11070E+03    0.31450E-07    0.19823E-06   -0.38317E-09
   287    0.42859E+04    0.71969E+01    0.00000E+00    0.11141E+03    0.31324E-07    0.18332E-06   -0.35435E-09
   288    0.42537E+04    0.73595E+01    0.00000E+00    0.11209E+03    0.31198E-07    0.16824E-06   -0.32520E-09
   289    0.42213E+04    0.75236E+01    0.00000E+00    0.11274E+03    0.31073E-07    0.15305E-06   -0.29584E-09
   290    0.41888E+04    0.76891E+01    0.00000E+00    0.11335E+03    0.30949E-07    0.13783E-06   -0.26642E-09
   291    0.41562E+04    0.78567E+01    0.00000E+00    0.11392E+03    0.30825E-07    0.12266E-06   -0.23709E-09
   292    0.41231E+04    0.80253E+01    0.00000E+00    0.11446E+03    0.30702E-07    0.10759E-06   -0.20797E-09
   293    0.40902E+04    0.81945E+01    0.00000E+00    0.11496E+03    0.30580E-07    0.92720E-07   -0.17922E-09
   294    0.40571E+04    0.83657E+01    0.00000E+00    0.11544E+03    0.30459E-07    0.78107E-07   -0.15098E-09
   295    0.40240E+04    0.85375E+01    0.00000E+00    0.11587E+03    0.30339E-07    0.63828E-07   -0.12338E-09
   296    0.39907E+04    0.87114E+01    0.00000E+00    0.11627E+03    0.30219E-07    0.49956E-07   -0.96562E-10
   297    0.39574E+04    0.88852E+01    0.00000E+00    0.11664E+03    0.30100E-07    0.36564E-07   -0.70677E-10
   298    0.39239E+04    0.90610E+01    0.00000E+00    0.11696E+03    0.29982E-07    0.23726E-07   -0.45861E-10
   299    0.38904E+04    0.92381E+01    0.00000E+00    0.11725E+03    0.29864E-07    0.11513E-07   -0.22255E-10
   300    0.38568E+04    0.94151E+01    0.00000E+00    0.11749E+03    0.29747E-07    0.00000E+00    0.00000E+00
   301    0.38231E+04    0.95933E+01    0.00000E+00    0.11771E+03    0.29631E-07   -0.10757E-07    0.20792E-10
   302    0.37895E+04    0.97721E+01    0.00000E+00    0.11789E+03    0.29515E-07   -0.20761E-07    0.40129E-10
   303    0.37559E+04    0.99523E+01    0.00000E+00    0.11803E+03    0.29400E-07   -0.30032E-07    0.58050E-10
   304    0.37222E+04    0.10134E+02    0.00000E+00    0.11813E+03    0.29286E-07   -0.38590E-07    0.74592E-10
   305    0.36885E+04    0.10315E+02    0.00000E+00    0.11819E+03    0.29173E-07   -0.46454E-07    0.89793E-10
   306    0.36548E+04    0.10497E+02    0.00000E+00    0.11822E+03    0.29060E-07   -0.53644E-07    0.10369E-09
   307    0.36212E+04    0.10679E+02    0.00000E+00    0.11820E+03    0.28948E-07   -0.60180E-07    0.11632E-09
   308    0.35876E+04    0.10863E+02    0.00000E+00    0.11816E+03    0.28836E-07   -0.66081E-07    0.12773E-09
   309    0.35540E+04    0.11047E+02    0.00000E+00    0.11807E+03    0.28725E-07   -0.71366E-07    0.13795E-09
   310    0.35205E+04    0.11230E+02    0.00000E+00    0.11794E+03    0.28615E-07   -0.76056E-07    0.14701E-09
   311    0.34870E+04    0.11415E+02    0.00000E+00    0.11777E+03    0.28505E-07   -0.80170E-07    0.15496E-09
   312    0.34537E+04    0.11600E+02    0.00000E+00    0.11757E+03    0.28396E-07   -0.83727E-07    0.16184E-09
   313    0.34204E+04    0.11785E+02    0.00000E+00    0.11733E+03    0.28288E-07   -0.86747E-07    0.16768E-09
   314    0.33872E+04    0.11970E+02    0.00000E+00    0.11705E+03    0.28180E-07   -0.89250E-07    0.17252E-09
   315    0.33541E+04    0.12155E+02    0.00000E+00    0.11674E+03    0.28073E-07   -0.91255E-07    0.17639E-09
   316    0.33211E+04    0.12340E+02    0.00000E+00    0.11638E+03    0.27966E-07   -0.92782E-07    0.17934E-09
   317    0.32882E+04    0.12524E+02    0.00000E+00    0.11599E+03    0.27860E-07   -0.93851E-07    0.18141E-09
   318    0.32554E+04    0.12709E+02    0.00000E+00    0.11556E+03    0.27755E-07   -0.94481E-07    0.18263E-09
   319    0.32228E+04    0.12894E+02    0.00000E+00    0.11509E+03    0.27650E-07   -0.94691E-07    0.18303E-09
   320    0.31904E+04    0.13078E+02    0.00000E+00    0.11459E+03    0.27546E-07   -0.94502E-07    0.18267E-09
   321    0.31581E+04    0.13262E+02    0.00000E+00    0.11405E+03    0.27442E-07   -0.93932E-07    0.18157E-09
   322    0.31260E+04    0.13445E+02    0.00000E+00    0.11347E+03    0.27340E-07   -0.93002E-07    0.17977E-09
   323    0.30940E+04    0.13628E+02    0.00000E+00    0.11286E+03    0.27237E-07   -0.91730E-07    0.17731E-09
   324    0.30622E+04    0.13812E+02    0.00000E+00    0.11220E+03    0.27135E-07   -0.90137E-07    0.17423E-09
   325    0.30307E+04    0.13992E+02    0.00000E+00    0.11151E+03    0.27034E-07   -0.88243E-07    0.17057E-09
   326    0.29993E+04    0.14173E+02    0.00000E+00    0.11078E+03    0.26933E-07   -0.86066E-07    0.16636E-09
   327    0.29681E+04    0.14354E+02    0.00000E+00    0.11002E+03    0.26833E-07   -0.83626E-07    0.16164E-09
   328    0.29372E+04    0.14532E+02    0.00000E+00    0.10923E+03    0.26734E-07   -0.80943E-07    0.15646E-09
   329    0.29064E+04    0.14711E+02    0.00000E+00    0.10839E+03    0.26635E-07   -0.78036E-07    0.15084E-09
   330    0.28759E+04    0.14888E+02    0.00000E+00    0.10752E+03    0.26536E-07   -0.74926E-07    0.14483E-09
   331    0.28458E+04    0.15063E+02    0.00000E+00    0.10662E+03    0.26438E-07   -0.71631E-07    0.13846E-09
   332    0.28158E+04    0.15239E+02    0.00000E+00    0.10569E+03    0.26341E-07   -0.68171E-07    0.13177E-09
   333    0.27860E+04    0.15413E+02    0.00000E+00    0.10472E+03    0.26244E-07   -0.64566E-07    0.12480E-09
   334    0.27566E+04    0.15586E+02    0.00000E+00    0.10372E+03    0.26147E-07   -0.60835E-07    0.11759E-09
   335    0.27274E+04    0.15756E+02    0.00000E+00    0.10268E+03    0.26051E-07   -0.56998E-07    0.11017E-09
   336    0.26984E+04    0.15925E+02    0.00000E+00    0.10162E+03    0.25956E-07   -0.53074E-07    0.10259E-09
   337    0.26698E+04    0.16094E+02    0.00000E+00    0.10051E+03    0.25861E-07   -0.49083E-07    0.94875E-10
   338    0.26415E+04    0.16260E+02    0.00000E+00    0.99373E+02    0.25767E-07   -0.45045E-07    0.87070E-10
   339    0.26135E+04    0.16425E+02    0.00000E+00    0.98205E+02    0.25673E-07   -0.40979E-07    0.79210E-10
   340    0.25858E+04    0.16589E+02    0.00000E+00    0.97016E+02    0.25580E-07   -0.36904E-07    0.71334E-10
   341    0.25584E+04    0.16749E+02    0.00000E+00    0.95784E+02    0.25487E-07   -0.32841E-07    0.63479E-10
   342    0.25313E+04    0.16910E+02    0.00000E+00    0.94524E+02    0.25395E-07   -0.28808E-07    0.55684E-10
   343    0.25046E+04    0.17067E+02    0.00000E+00    0.93235E+02    0.25303E-07   -0.24826E-07    0.47987E-10
   344    0.24782E+04    0.17223E+02    0.00000E+00    0.91917E+02    0.25211E-07   -0.20913E-07    0.40424E-10
   345    0.24521E+04    0.17376E+02    0.00000E+00    0.90572E+02    0.25120E-07   -0.17090E-07    0.33034E-10
   346    0.24264E+04    0.17528E+02    0.00000E+00    0.89206E+02    0.25030E-07   -0.13376E-07    0.25855E-10
   347    0.24010E+04    0.17677E+02    0.00000E+00    0.87804E+02    0.24940E-07   -0.97903E-08    0.18924E-10
   348    0.23760E+04    0.17823E+02    0.00000E+00    0.86374E+02    0.24850E-07   -0.63527E-08    0.12279E-10
   349    0.23514E+04    0.17968E+02    0.00000E+00    0.84916E+02    0.24761E-07   -0.30828E-08    0.59588E-11
   350    0.23271E+04    0.18109E+02    0.00000E+00    0.83438E+02    0.24672E-07    0.00000E+00    0.00000E+00
   351    0.23034E+04    0.18248E+02    0.00000E+00    0.81932E+02    0.24584E-07    0.28802E-08   -0.55673E-11
   352    0.22798E+04    0.18386E+02    0.00000E+00    0.80398E+02    0.24496E-07    0.55589E-08   -0.10745E-10
   353    0.22567E+04    0.18519E+02    0.00000E+00    0.78851E+02    0.24409E-07    0.80414E-08   -0.15544E-10
   354    0.22339E+04    0.18651E+02    0.00000E+00    0.77269E+02    0.24322E-07    0.10333E-07   -0.19973E-10
   355    0.22116E+04    0.18780E+02    0.00000E+00    0.75666E+02    0.24236E-07    0.12439E-07   -0.24043E-10
   356    0.21897E+04    0.18906E+02    0.00000E+00    0.74051E+02    0.24150E-07    0.14364E-07   -0.27765E-10
   357    0.21681E+04    0.19029E+02    0.00000E+00    0.72408E+02    0.24064E-07    0.16114E-07   -0.31148E-10
   358    0.21471E+04    0.19149E+02    0.00000E+00    0.70752E+02    0.23979E-07    0.17694E-07   -0.34202E-10
   359    0.21263E+04    0.19266E+02    0.00000E+00    0.69068E+02    0.23894E-07    0.19110E-07   -0.36938E-10
   360    0.21060E+04    0.19380E+02    0.00000E+00    0.67368E+02    0.23810E-07    0.20365E-07   -0.39365E-10
   361    0.20861E+04    0.19491E+02    0.00000E+00    0.65647E+02    0.23726E-07    0.21467E-07   -0.41495E-10
   362    0.20666E+04    0.19599E+02    0.00000E+00    0.63909E+02    0.23642E-07    0.22420E-07   -0.43336E-10
   363    0.20476E+04    0.19705E+02    0.00000E+00    0.62154E+02    0.23559E-07    0.23229E-07   -0.44899E-10
   364    0.20290E+04    0.19806E+02    0.00000E+00    0.60380E+02    0.23476E-07    0.23899E-07   -0.46195E-10
   365    0.20107E+04    0.19904E+02    0.00000E+00    0.58593E+02    0.23394E-07    0.24436E-07   -0.47233E-10
   366    0.19930E+04    0.20000E+02    0.00000E+00    0.56789E+02    0.23312E-07    0.24845E-07   -0.48024E-10
   367    0.19757E+04    0.20091E+02    0.00000E+00    0.54972E+02    0.23231E-07    0.25131E-07   -0.48577E-10
   368    0.19587E+04    0.20179E+02    0.00000E+00    0.53142E+02    0.23150E-07    0.25300E-07   -0.48903E-10
   369    0.19423E+04    0.20264E+02    0.00000E+00    0.51297E+02    0.23069E-07    0.25356E-07   -0.49012E-10
   370    0.19263E+04    0.20346E+02    0.00000E+00    0.49442E+02    0.22989E-07    0.25306E-07   -0.48914E-10
   371    0.19107E+04    0.20423E+02    0.00000E+00    0.47575E+02    0.22909E-07    0.25153E-07   -0.48620E-10
   372    0.18955E+04    0.20498E+02    0.00000E+00    0.45698E+02    0.22829E-07    0.24904E-07   -0.48138E-10
   373    0.18808E+04    0.20568E+02    0.00000E+00    0.43810E+02    0.22750E-07    0.24564E-07   -0.47480E-10
   374    0.18665E+04    0.20636E+02    0.00000E+00    0.41914E+02    0.22671E-07    0.24137E-07   -0.46656E-10
   375    0.18526E+04    0.20699E+02    0.00000E+00    0.40011E+02    0.22593E-07    0.23630E-07   -0.45676E-10
   376    0.18393E+04    0.20760E+02    0.00000E+00    0.38099E+02    0.22515E-07    0.23047E-07   -0.44549E-10
   377    0.18264E+04    0.20816E+02    0.00000E+00    0.36183E+02    0.22437E-07    0.22394E-07   -0.43286E-10
   378    0.18138E+04    0.20868E+02    0.00000E+00    0.34258E+02    0.22360E-07    0.21676E-07   -0.41898E-10
   379    0.18018E+04    0.20917E+02    0.00000E+00    0.32331E+02    0.22283E-07    0.20897E-07   -0.40393E-10
   380    0.17902E+04    0.20963E+02    0.00000E+00    0.30397E+02    0.22206E-07    0.20064E-07   -0.38783E-10
   381    0.17790E+04    0.21002E+02    0.00000E+00    0.28462E+02    0.22130E-07    0.19182E-07   -0.37078E-10
   382    0.17682E+04    0.21040E+02    0.00000E+00    0.26524E+02    0.22054E-07    0.18256E-07   -0.35287E-10
   383    0.17580E+04    0.21073E+02    0.00000E+00    0.24584E+02    0.21979E-07    0.17290E-07   -0.33421E-10
   384    0.17482E+04    0.21101E+02    0.00000E+00    0.22643E+02    0.21904E-07    0.16291E-07   -0.31490E-10
   385    0.17387E+04    0.21128E+02    0.00000E+00    0.20702E+02    0.21829E-07    0.15264E-07   -0.29504E-10
   386    0.17298E+04    0.21150E+02    0.00000E+00    0.18763E+02    0.21755E-07    0.14213E-07   -0.27473E-10
   387    0.17212E+04    0.21167E+02    0.00000E+00    0.16824E+02    0.21680E-07    0.13144E-07   -0.25407E-10
   388    0.17131E+04    0.21180E+02    0.00000E+00    0.14889E+02    0.21607E-07    0.12063E-07   -0.23317E-10
   389    0.17054E+04    0.21188E+02    0.00000E+00    0.12956E+02    0.21533E-07    0.10974E-07   -0.21212E-10
   390    0.16982E+04    0.21195E+02    0.00000E+00    0.11029E+02    0.21460E-07    0.98829E-08   -0.19103E-10
   391    0.16914E+04    0.21196E+02    0.00000E+00    0.91051E+01    0.21388E-07    0.87947E-08   -0.17000E-10
   392    0.16850E+04    0.21195E+02    0.00000E+00    0.71881E+01    0.21315E-07    0.77148E-08   -0.14912E-10
   393    0.16791E+04    0.21189E+02    0.00000E+00    0.52770E+01    0.21243E-07    0.66483E-08   -0.12851E-10
   394    0.16735E+04    0.21180E+02    0.00000E+00    0.33742E+01    0.21172E-07    0.56006E-08   -0.10826E-10
   395    0.16684E+04    0.21165E+02    0.00000E+00    0.14782E+01    0.21100E-07    0.45768E-08   -0.88466E-11
   396    0.16637E+04    0.21148E+02    0.00000E+00   -0.40742E+00    0.21029E-07    0.35821E-08   -0.69240E-11
   397    0.16593E+04    0.21126E+02    0.00000E+00   -0.22840E+01    0.20959E-07    0.26219E-08   -0.50679E-11
   398    0.16555E+04    0.21100E+02    0.00000E+00   -0.41501E+01    0.20888E-07    0.17013E-08   -0.32885E-11
   399    0.16520E+04    0.21070E+02    0.00000E+00   -0.60049E+01    0.20818E-07    0.82558E-09   -0.15958E-11
   400    0.16489E+04    0.21037E+02    0.00000E+00   -0.78475E+01    0.20748E-07    0.00000E+00    0.00000E+00
   401    0.16462E+04    0.20999E+02    0.00000E+00   -0.96772E+01    0.20679E-07   -0.77134E-09    0.14909E-11
   402    0.16439E+04    0.20957E+02    0.00000E+00   -0.11493E+02    0.20610E-07   -0.14887E-08    0.28776E-11
   403    0.16421E+04    0.20911E+02    0.00000E+00   -0.13295E+02    0.20541E-07   -0.21536E-08    0.41627E-11
   404    0.16405E+04    0.20862E+02    0.00000E+00   -0.15081E+02    0.20472E-07   -0.27673E-08    0.53490E-11
   405    0.16395E+04    0.20808E+02    0.00000E+00   -0.16852E+02    0.20404E-07   -0.33312E-08    0.64391E-11
   406    0.16386E+04    0.20751E+02    0.00000E+00   -0.18606E+02    0.20336E-07   -0.38468E-08    0.74357E-11
   407    0.16383E+04    0.20690E+02    0.00000E+00   -0.20344E+02    0.20269E-07   -0.43155E-08    0.83417E-11
   408    0.16383E+04    0.20625E+02    0.00000E+00   -0.22062E+02    0.20201E-07   -0.47387E-08    0.91597E-11
   409    0.16387E+04    0.20557E+02    0.00000E+00   -0.23763E+02    0.20134E-07   -0.51178E-08    0.98924E-11
   410    0.16394E+04    0.20484E+02    0.00000E+00   -0.25445E+02    0.20068E-07   -0.54541E-08    0.10543E-10
   411    0.16406E+04    0.20408E+02    0.00000E+00   -0.27107E+02    0.20001E-07   -0.57492E-08    0.11113E-10
   412    0.16420E+04    0.20329E+02    0.00000E+00   -0.28749E+02    0.19935E-07   -0.60043E-08    0.11606E-10
   413    0.16438E+04    0.20246E+02    0.00000E+00   -0.30369E+02    0.19869E-07   -0.62210E-08    0.12025E-10
   414    0.16459E+04    0.20159E+02    0.00000E+00   -0.31969E+02    0.19804E-07   -0.64005E-08    0.12372E-10
   415    0.16484E+04    0.20070E+02    0.00000E+00   -0.33545E+02    0.19739E-07   -0.65443E-08    0.12650E-10
   416    0.16511E+04    0.19976E+02    0.00000E+00   -0.35099E+02    0.19674E-07   -0.66539E-08    0.12862E-10
   417    0.16542E+04    0.19879E+02    0.00000E+00   -0.36631E+02    0.19609E-07   -0.67306E-08    0.13010E-10
   418    0.16576E+04    0.19778E+02    0.00000E+00   -0.38137E+02    0.19545E-07   -0.67758E-08    0.13097E-10
   419    0.16614E+04    0.19674E+02    0.00000E+00   -0.39619E+02    0.19481E-07   -0.67909E-08    0.13126E-10
   420    0.16655E+04    0.19568E+02    0.00000E+00   -0.41076E+02    0.19417E-07   -0.67774E-08    0.13100E-10
   421    0.16699E+04    0.19458E+02    0.00000E+00   -0.42507E+02    0.19353E-07   -0.67365E-08    0.13021E-10
   422    0.16746E+04    0.19344E+02    0.00000E+00   -0.43913E+02    0.19290E-07   -0.66699E-08    0.12892E-10
   423    0.16795E+04    0.19227E+02    0.00000E+00   -0.45291E+02    0.19227E-07   -0.65787E-08    0.12716E-10
   424    0.16847E+04    0.19107E+02    0.00000E+00   -0.46643E+02    0.19165E-07   -0.64645E-08    0.12496E-10
   425    0.16902E+04    0.18984E+02    0.00000E+00   -0.47966E+02    0.19102E-07   -0.63287E-08    0.12233E-10
   426    0.16960E+04    0.18858E+02    0.00000E+00   -0.49261E+02    0.19040E-07   -0.61726E-08    0.11931E-10
   427    0.17020E+04    0.18730E+02    0.00000E+00   -0.50529E+02    0.18978E-07   -0.59976E-08    0.11593E-10
   428    0.17083E+04    0.18598E+02    0.00000E+00   -0.51766E+02    0.18917E-07   -0.58053E-08    0.11221E-10
   429    0.17148E+04    0.18464E+02    0.00000E+00   -0.52973E+02    0.18856E-07   -0.55968E-08    0.10818E-10
   430    0.17217E+04    0.18327E+02    0.00000E+00   -0.54152E+02    0.18795E-07   -0.53738E-08    0.10387E-10
   431    0.17287E+04    0.18187E+02    0.00000E+00   -0.55299E+02    0.18734E-07   -0.51375E-08    0.99305E-11
   432    0.17359E+04    0.18045E+02    0.00000E+00   -0.56417E+02    0.18673E-07   -0.48894E-08    0.94509E-11
   433    0.17434E+04    0.17901E+02    0.00000E+00   -0.57501E+02    0.18613E-07   -0.46308E-08    0.89511E-11
   434    0.17511E+04    0.17754E+02    0.00000E+00   -0.58556E+02    0.18553E-07   -0.43632E-08    0.84339E-11
   435    0.17589E+04    0.17606E+02    0.00000E+00   -0.59579E+02    0.18494E-07   -0.40881E-08    0.79020E-11
   436    0.17671E+04    0.17455E+02    0.00000E+00   -0.60570E+02    0.18434E-07   -0.38067E-08    0.73581E-11
   437    0.17754E+04    0.17301E+02    0.00000E+00   -0.61527E+02    0.18375E-07   -0.35204E-08    0.68048E-11
   438    0.17838E+04    0.17145E+02    0.00000E+00   -0.62451E+02    0.18316E-07   -0.32308E-08    0.62450E-11
   439    0.17926E+04    0.16989E+02    0.00000E+00   -0.63343E+02    0.18257E-07   -0.29392E-08    0.56813E-11
   440    0.18014E+04    0.16829E+02    0.00000E+00   -0.64201E+02    0.18199E-07   -0.26470E-08    0.51164E-11
   441    0.18105E+04    0.16668E+02    0.00000E+00   -0.65026E+02    0.18141E-07   -0.23555E-08    0.45531E-11
   442    0.18196E+04    0.16504E+02    0.00000E+00   -0.65816E+02    0.18083E-07   -0.20663E-08    0.39940E-11
   443    0.18289E+04    0.16340E+02    0.00000E+00   -0.66572E+02    0.18025E-07   -0.17807E-08    0.34419E-11
   444    0.18384E+04    0.16174E+02    0.00000E+00   -0.67294E+02    0.17968E-07   -0.15000E-08    0.28995E-11
   445    0.18480E+04    0.16006E+02    0.00000E+00   -0.67980E+02    0.17911E-07   -0.12258E-08    0.23694E-11
   446    0.18577E+04    0.15837E+02    0.00000E+00   -0.68631E+02    0.17854E-07   -0.95942E-09    0.18545E-11
   447    0.18676E+04    0.15667E+02    0.00000E+00   -0.69248E+02    0.17797E-07   -0.70223E-09    0.13574E-11
   448    0.18775E+04    0.15495E+02    0.00000E+00   -0.69830E+02    0.17741E-07   -0.45567E-09    0.88078E-12
   449    0.18876E+04    0.15322E+02    0.00000E+00   -0.70375E+02    0.17685E-07   -0.22112E-09    0.42742E-12
   450    0.18978E+04    0.15150E+02    0.00000E+00   -0.70886E+02    0.17629E-07    0.00000E+00    0.00000E+00
   451    0.19080E+04    0.14975E+02    0.00000E+00   -0.71361E+02    0.17573E-07    0.20659E-09   -0.39933E-12
   452    0.19183E+04    0.14800E+02    0.00000E+00   -0.71801E+02    0.17518E-07    0.39874E-09   -0.77074E-12
   453    0.19288E+04    0.14624E+02    0.00000E+00   -0.72206E+02    0.17463E-07    0.57681E-09   -0.11149E-11
   454    0.19393E+04    0.14448E+02    0.00000E+00   -0.72575E+02    0.17408E-07    0.74118E-09   -0.14327E-11
   455    0.19498E+04    0.14271E+02    0.00000E+00   -0.72910E+02    0.17353E-07    0.89223E-09   -0.17246E-11
   456    0.19606E+04    0.14093E+02    0.00000E+00   -0.73203E+02    0.17299E-07    0.10303E-08   -0.19916E-11
   457    0.19712E+04    0.13915E+02    0.00000E+00   -0.73470E+02    0.17244E-07    0.11559E-08   -0.22343E-11
   458    0.19819E+04    0.13737E+02    0.00000E+00   -0.73690E+02    0.17190E-07    0.12692E-08   -0.24534E-11
   459    0.19927E+04    0.13560E+02    0.00000E+00   -0.73881E+02    0.17137E-07    0.13708E-08   -0.26496E-11
   460    0.20035E+04    0.13381E+02    0.00000E+00   -0.74036E+02    0.17083E-07    0.14609E-08   -0.28238E-11
   461    0.20143E+04    0.13203E+02    0.00000E+00   -0.74156E+02    0.17030E-07    0.15399E-08   -0.29765E-11
