#    L    TT             EE             BB             TE          
   396    0.16533E+04    0.20732E+02    0.30618E-01   -0.14988E+02
   397    0.16521E+04    0.20678E+02    0.30714E-01   -0.16772E+02
   398    0.16514E+04    0.20620E+02    0.30811E-01   -0.18538E+02
   399    0.16511E+04    0.20558E+02    0.30909E-01   -0.20286E+02
   400    0.16510E+04    0.20493E+02    0.31008E-01   -0.22014E+02
   401    0.16514E+04    0.20423E+02    0.31107E-01   -0.23723E+02
   402    0.16522E+04    0.20349E+02    0.31206E-01   -0.25410E+02
   403    0.16533E+04    0.20273E+02    0.31307E-01   -0.27076E+02
   404    0.16548E+04    0.20191E+02    0.31408E-01   -0.28719E+02
   405    0.16567E+04    0.20106E+02    0.31510E-01   -0.30340E+02
   406    0.16588E+04    0.20018E+02    0.31612E-01   -0.31938E+02
   407    0.16613E+04    0.19926E+02    0.31716E-01   -0.33514E+02
   408    0.16641E+04    0.19830E+02    0.31820E-01   -0.35063E+02
   409    0.16674E+04    0.19732E+02    0.31925E-01   -0.36588E+02
   410    0.16709E+04    0.19629E+02    0.32030E-01   -0.38088E+02
   411    0.16748E+04    0.19523E+02    0.32136E-01   -0.39562E+02
   412    0.16789E+04    0.19414E+02    0.32243E-01   -0.41010E+02
   413    0.16833E+04    0.19302E+02    0.32351E-01   -0.42431E+02
   414    0.16880E+04    0.19186E+02    0.32460E-01   -0.43825E+02
   415    0.16931E+04    0.19068E+02    0.32569E-01   -0.45191E+02
   416    0.16984E+04    0.18946E+02    0.32679E-01   -0.46529E+02
   417    0.17040E+04    0.18822E+02    0.32790E-01   -0.47839E+02
   418    0.17099E+04    0.18693E+02    0.32902E-01   -0.49118E+02
   419    0.17160E+04    0.18562E+02    0.33015E-01   -0.50368E+02
   420    0.17225E+04    0.18429E+02    0.33128E-01   -0.51589E+02
   421    0.17292E+04    0.18293E+02    0.33242E-01   -0.52778E+02
   422    0.17361E+04    0.18154E+02    0.33357E-01   -0.53938E+02
   423    0.17433E+04    0.18011E+02    0.33473E-01   -0.55066E+02
   424    0.17506E+04    0.17867E+02    0.33589E-01   -0.56162E+02
   425    0.17582E+04    0.17720E+02    0.33707E-01   -0.57226E+02
   426    0.17661E+04    0.17571E+02    0.33825E-01   -0.58257E+02
   427    0.17741E+04    0.17419E+02    0.33944E-01   -0.59257E+02
   428    0.17824E+04    0.17265E+02    0.34063E-01   -0.60222E+02
   429    0.17908E+04    0.17110E+02    0.34184E-01   -0.61155E+02
   430    0.17995E+04    0.16952E+02    0.34305E-01   -0.62054E+02
   431    0.18083E+04    0.16792E+02    0.34427E-01   -0.62919E+02
   432    0.18172E+04    0.16630E+02    0.34550E-01   -0.63750E+02
   433    0.18264E+04    0.16468E+02    0.34674E-01   -0.64545E+02
   434    0.18357E+04    0.16302E+02    0.34798E-01   -0.65308E+02
   435    0.18451E+04    0.16136E+02    0.34924E-01   -0.66035E+02
   436    0.18547E+04    0.15969E+02    0.35050E-01   -0.66727E+02
   437    0.18645E+04    0.15799E+02    0.35176E-01   -0.67383E+02
   438    0.18743E+04    0.15628E+02    0.35304E-01   -0.68003E+02
   439    0.18844E+04    0.15457E+02    0.35432E-01   -0.68589E+02
   440    0.18945E+04    0.15284E+02    0.35561E-01   -0.69138E+02
   441    0.19047E+04    0.15110E+02    0.35690E-01   -0.69651E+02
   442    0.19149E+04    0.14935E+02    0.35821E-01   -0.70128E+02
   443    0.19253E+04    0.14760E+02    0.35952E-01   -0.70569E+02
   444    0.19358E+04    0.14584E+02    0.36083E-01   -0.70973E+02
   445    0.19464E+04    0.14406E+02    0.36216E-01   -0.71340E+02
   446    0.19569E+04    0.14230E+02    0.36349E-01   -0.71670E+02
   447    0.19675E+04    0.14053E+02    0.36482E-01   -0.71964E+02
   448    0.19781E+04    0.13875E+02    0.36616E-01   -0.72222E+02
   449    0.19888E+04    0.13697E+02    0.36751E-01   -0.72442E+02
   450    0.19996E+04    0.13520E+02    0.36886E-01   -0.72627E+02
   451    0.20104E+04    0.13342E+02    0.37022E-01   -0.72774E+02
   452    0.20211E+04    0.13165E+02    0.37159E-01   -0.72886E+02
   453    0.20320E+04    0.12988E+02    0.37296E-01   -0.72961E+02
   454    0.20427E+04    0.12811E+02    0.37433E-01   -0.73000E+02
   455    0.20534E+04    0.12635E+02    0.37571E-01   -0.73005E+02
   456    0.20643E+04    0.12459E+02    0.37710E-01   -0.72968E+02
   457    0.20750E+04    0.12285E+02    0.37849E-01   -0.72904E+02
   458    0.20857E+04    0.12111E+02    0.37988E-01   -0.72795E+02
   459    0.20964E+04    0.11938E+02    0.38128E-01   -0.72656E+02
   460    0.21071E+04    0.11766E+02    0.38268E-01   -0.72482E+02
   461    0.21178E+04    0.11594E+02    0.38408E-01   -0.72274E+02
   462    0.21283E+04    0.11424E+02    0.38549E-01   -0.72025E+02
   463    0.21388E+04    0.11255E+02    0.38690E-01   -0.71756E+02
   464    0.21493E+04    0.11088E+02    0.38832E-01   -0.71436E+02
   465    0.21596E+04    0.10923E+02    0.38974E-01   -0.71096E+02
   466    0.21699E+04    0.10758E+02    0.39116E-01   -0.70712E+02
   467    0.21802E+04    0.10595E+02    0.39258E-01   -0.70302E+02
   468    0.21903E+04    0.10434E+02    0.39401E-01   -0.69856E+02
   469    0.22004E+04    0.10274E+02    0.39544E-01   -0.69384E+02
   470    0.22104E+04    0.10117E+02    0.39687E-01   -0.68877E+02
   471    0.22202E+04    0.99625E+01    0.39830E-01   -0.68336E+02
   472    0.22300E+04    0.98094E+01    0.39974E-01   -0.67769E+02
   473    0.22396E+04    0.96585E+01    0.40117E-01   -0.67169E+02
   474    0.22492E+04    0.95104E+01    0.40261E-01   -0.66543E+02
   475    0.22587E+04    0.93637E+01    0.40405E-01   -0.65883E+02
   476    0.22680E+04    0.92206E+01    0.40549E-01   -0.65194E+02
   477    0.22771E+04    0.90795E+01    0.40692E-01   -0.64484E+02
   478    0.22861E+04    0.89406E+01    0.40836E-01   -0.63734E+02
   479    0.22950E+04    0.88052E+01    0.40980E-01   -0.62971E+02
   480    0.23038E+04    0.86726E+01    0.41124E-01   -0.62175E+02
   481    0.23124E+04    0.85429E+01    0.41268E-01   -0.61349E+02
   482    0.23209E+04    0.84167E+01    0.41412E-01   -0.60500E+02
   483    0.23291E+04    0.82933E+01    0.41556E-01   -0.59630E+02
   484    0.23372E+04    0.81735E+01    0.41700E-01   -0.58735E+02
   485    0.23452E+04    0.80565E+01    0.41844E-01   -0.57814E+02
   486    0.23530E+04    0.79438E+01    0.41987E-01   -0.56872E+02
   487    0.23606E+04    0.78346E+01    0.42131E-01   -0.55908E+02
   488    0.23679E+04    0.77282E+01    0.42274E-01   -0.54921E+02
   489    0.23752E+04    0.76261E+01    0.42417E-01   -0.53914E+02
   490    0.23823E+04    0.75283E+01    0.42560E-01   -0.52885E+02
   491    0.23890E+04    0.74340E+01    0.42703E-01   -0.51839E+02
   492    0.23957E+04    0.73439E+01    0.42845E-01   -0.50774E+02
   493    0.24021E+04    0.72567E+01    0.42987E-01   -0.49690E+02
   494    0.24084E+04    0.71751E+01    0.43129E-01   -0.48589E+02
   495    0.24144E+04    0.70971E+01    0.43271E-01   -0.47472E+02
   496    0.24201E+04    0.70241E+01    0.43412E-01   -0.46340E+02
   497    0.24257E+04    0.69554E+01    0.43553E-01   -0.45192E+02
   498    0.24310E+04    0.68901E+01    0.43694E-01   -0.44031E+02
   499    0.24363E+04    0.68306E+01    0.43834E-01   -0.42855E+02
   500    0.24412E+04    0.67745E+01    0.43974E-01   -0.41668E+02
   501    0.24458E+04    0.67242E+01    0.44113E-01   -0.40470E+02
   502    0.24504E+04    0.66788E+01    0.44252E-01   -0.39260E+02
   503    0.24546E+04    0.66376E+01    0.44390E-01   -0.38040E+02
   504    0.24585E+04    0.66012E+01    0.44528E-01   -0.36809E+02
   505    0.24624E+04    0.65703E+01    0.44665E-01   -0.35571E+02
   506    0.24658E+04    0.65444E+01    0.44802E-01   -0.34324E+02
   507    0.24692E+04    0.65231E+01    0.44938E-01   -0.33069E+02
   508    0.24722E+04    0.65073E+01    0.45074E-01   -0.31807E+02
   509    0.24750E+04    0.64962E+01    0.45209E-01   -0.30539E+02
   510    0.24775E+04    0.64902E+01    0.45343E-01   -0.29266E+02
   511    0.24799E+04    0.64891E+01    0.45477E-01   -0.27987E+02
   512    0.24820E+04    0.64932E+01    0.45610E-01   -0.26704E+02
   513    0.24839E+04    0.65024E+01    0.45742E-01   -0.25419E+02
   514    0.24855E+04    0.65168E+01    0.45874E-01   -0.24130E+02
   515    0.24869E+04    0.65363E+01    0.46004E-01   -0.22840E+02
   516    0.24881E+04    0.65611E+01    0.46135E-01   -0.21548E+02
   517    0.24889E+04    0.65911E+01    0.46264E-01   -0.20256E+02
   518    0.24896E+04    0.66262E+01    0.46392E-01   -0.18965E+02
   519    0.24901E+04    0.66666E+01    0.46520E-01   -0.17673E+02
   520    0.24903E+04    0.67122E+01    0.46647E-01   -0.16384E+02
   521    0.24901E+04    0.67630E+01    0.46772E-01   -0.15098E+02
   522    0.24898E+04    0.68191E+01    0.46897E-01   -0.13814E+02
   523    0.24893E+04    0.68804E+01    0.47022E-01   -0.12535E+02
   524    0.24886E+04    0.69469E+01    0.47145E-01   -0.11261E+02
   525    0.24875E+04    0.70187E+01    0.47267E-01   -0.99911E+01
   526    0.24862E+04    0.70956E+01    0.47388E-01   -0.87280E+01
   527    0.24849E+04    0.71778E+01    0.47508E-01   -0.74722E+01
   528    0.24832E+04    0.72651E+01    0.47628E-01   -0.62252E+01
   529    0.24813E+04    0.73577E+01    0.47746E-01   -0.49857E+01
   530    0.24791E+04    0.74556E+01    0.47863E-01   -0.37573E+01
   531    0.24769E+04    0.75584E+01    0.47979E-01   -0.25370E+01
   532    0.24743E+04    0.76665E+01    0.48094E-01   -0.13287E+01
   533    0.24714E+04    0.77797E+01    0.48209E-01   -0.13223E+00
   534    0.24684E+04    0.78980E+01    0.48322E-01    0.10515E+01
   535    0.24652E+04    0.80215E+01    0.48433E-01    0.22218E+01
   536    0.24617E+04    0.81499E+01    0.48544E-01    0.33786E+01
   537    0.24581E+04    0.82834E+01    0.48654E-01    0.45205E+01
   538    0.24542E+04    0.84219E+01    0.48762E-01    0.56466E+01
   539    0.24502E+04    0.85653E+01    0.48870E-01    0.67563E+01
   540    0.24459E+04    0.87138E+01    0.48976E-01    0.78487E+01
   541    0.24414E+04    0.88670E+01    0.49081E-01    0.89238E+01
   542    0.24368E+04    0.90251E+01    0.49185E-01    0.99794E+01
   543    0.24319E+04    0.91881E+01    0.49288E-01    0.11016E+02
   544    0.24269E+04    0.93559E+01    0.49390E-01    0.12032E+02
   545    0.24217E+04    0.95283E+01    0.49490E-01    0.13028E+02
   546    0.24163E+04    0.97052E+01    0.49589E-01    0.14002E+02
   547    0.24107E+04    0.98867E+01    0.49687E-01    0.14954E+02
   548    0.24050E+04    0.10073E+02    0.49784E-01    0.15883E+02
   549    0.23991E+04    0.10263E+02    0.49880E-01    0.16788E+02
   550    0.23930E+04    0.10458E+02    0.49975E-01    0.17669E+02
   551    0.23868E+04    0.10658E+02    0.50068E-01    0.18524E+02
   552    0.23804E+04    0.10862E+02    0.50160E-01    0.19354E+02
   553    0.23739E+04    0.11069E+02    0.50251E-01    0.20158E+02
   554    0.23672E+04    0.11281E+02    0.50341E-01    0.20936E+02
   555    0.23604E+04    0.11498E+02    0.50429E-01    0.21686E+02
   556    0.23534E+04    0.11718E+02    0.50517E-01    0.22410E+02
   557    0.23463E+04    0.11942E+02    0.50603E-01    0.23106E+02
   558    0.23390E+04    0.12171E+02    0.50688E-01    0.23774E+02
   559    0.23315E+04    0.12403E+02    0.50772E-01    0.24414E+02
   560    0.23241E+04    0.12638E+02    0.50854E-01    0.25025E+02
   561    0.23163E+04    0.12877E+02    0.50936E-01    0.25607E+02
   562    0.23086E+04    0.13121E+02    0.51016E-01    0.26160E+02
   563    0.23007E+04    0.13367E+02    0.51095E-01    0.26686E+02
   564    0.22927E+04    0.13617E+02    0.51173E-01    0.27178E+02
   565    0.22846E+04    0.13869E+02    0.51249E-01    0.27642E+02
   566    0.22764E+04    0.14126E+02    0.51325E-01    0.28075E+02
   567    0.22681E+04    0.14384E+02    0.51399E-01    0.28478E+02
   568    0.22597E+04    0.14647E+02    0.51473E-01    0.28849E+02
   569    0.22512E+04    0.14912E+02    0.51545E-01    0.29192E+02
   570    0.22427E+04    0.15180E+02    0.51616E-01    0.29500E+02
   571    0.22340E+04    0.15451E+02    0.51685E-01    0.29777E+02
   572    0.22252E+04    0.15725E+02    0.51754E-01    0.30023E+02
   573    0.22164E+04    0.16000E+02    0.51822E-01    0.30236E+02
   574    0.22076E+04    0.16278E+02    0.51888E-01    0.30417E+02
   575    0.21986E+04    0.16558E+02    0.51953E-01    0.30565E+02
   576    0.21897E+04    0.16841E+02    0.52018E-01    0.30682E+02
   577    0.21806E+04    0.17125E+02    0.52081E-01    0.30765E+02
   578    0.21715E+04    0.17411E+02    0.52143E-01    0.30816E+02
   579    0.21624E+04    0.17700E+02    0.52204E-01    0.30834E+02
   580    0.21533E+04    0.17990E+02    0.52264E-01    0.30818E+02
   581    0.21440E+04    0.18281E+02    0.52323E-01    0.30770E+02
   582    0.21347E+04    0.18574E+02    0.52381E-01    0.30689E+02
   583    0.21255E+04    0.18868E+02    0.52437E-01    0.30573E+02
   584    0.21163E+04    0.19163E+02    0.52493E-01    0.30425E+02
   585    0.21070E+04    0.19460E+02    0.52548E-01    0.30243E+02
   586    0.20977E+04    0.19756E+02    0.52602E-01    0.30028E+02
   587    0.20885E+04    0.20055E+02    0.52654E-01    0.29780E+02
   588    0.20792E+04    0.20353E+02    0.52706E-01    0.29497E+02
   589    0.20699E+04    0.20653E+02    0.52757E-01    0.29182E+02
   590    0.20607E+04    0.20952E+02    0.52807E-01    0.28833E+02
   591    0.20515E+04    0.21252E+02    0.52856E-01    0.28451E+02
   592    0.20423E+04    0.21552E+02    0.52904E-01    0.28035E+02
   593    0.20331E+04    0.21852E+02    0.52951E-01    0.27587E+02
   594    0.20239E+04    0.22152E+02    0.52997E-01    0.27105E+02
   595    0.20148E+04    0.22451E+02    0.53042E-01    0.26591E+02
   596    0.20058E+04    0.22751E+02    0.53087E-01    0.26044E+02
   597    0.19968E+04    0.23048E+02    0.53130E-01    0.25464E+02
   598    0.19881E+04    0.23346E+02    0.53173E-01    0.24851E+02
   599    0.19793E+04    0.23642E+02    0.53215E-01    0.24207E+02
   600    0.19705E+04    0.23938E+02    0.53256E-01    0.23531E+02
   601    0.19618E+04    0.24233E+02    0.53297E-01    0.22822E+02
   602    0.19532E+04    0.24526E+02    0.53336E-01    0.22081E+02
   603    0.19447E+04    0.24818E+02    0.53375E-01    0.21310E+02
   604    0.19363E+04    0.25108E+02    0.53414E-01    0.20508E+02
   605    0.19280E+04    0.25397E+02    0.53451E-01    0.19675E+02
   606    0.19198E+04    0.25683E+02    0.53488E-01    0.18811E+02
   607    0.19115E+04    0.25969E+02    0.53524E-01    0.17918E+02
   608    0.19035E+04    0.26252E+02    0.53560E-01    0.16994E+02
   609    0.18956E+04    0.26533E+02    0.53595E-01    0.16041E+02
   610    0.18878E+04    0.26812E+02    0.53630E-01    0.15059E+02
   611    0.18801E+04    0.27089E+02    0.53663E-01    0.14048E+02
   612    0.18725E+04    0.27364E+02    0.53697E-01    0.13010E+02
   613    0.18650E+04    0.27635E+02    0.53730E-01    0.11943E+02
   614    0.18577E+04    0.27904E+02    0.53762E-01    0.10849E+02
   615    0.18504E+04    0.28170E+02    0.53794E-01    0.97276E+01
   616    0.18433E+04    0.28435E+02    0.53826E-01    0.85803E+01
   617    0.18364E+04    0.28697E+02    0.53857E-01    0.74072E+01
   618    0.18296E+04    0.28956E+02    0.53887E-01    0.62077E+01
   619    0.18228E+04    0.29213E+02    0.53918E-01    0.49850E+01
   620    0.18164E+04    0.29464E+02    0.53948E-01    0.37372E+01
   621    0.18099E+04    0.29714E+02    0.53977E-01    0.24654E+01
   622    0.18036E+04    0.29961E+02    0.54007E-01    0.11698E+01
   623    0.17976E+04    0.30203E+02    0.54036E-01   -0.14720E+00
   624    0.17916E+04    0.30441E+02    0.54065E-01   -0.14867E+01
   625    0.17857E+04    0.30676E+02    0.54094E-01   -0.28485E+01
   626    0.17801E+04    0.30908E+02    0.54122E-01   -0.42308E+01
   627    0.17746E+04    0.31136E+02    0.54151E-01   -0.56333E+01
   628    0.17693E+04    0.31359E+02    0.54179E-01   -0.70559E+01
   629    0.17642E+04    0.31579E+02    0.54207E-01   -0.84974E+01
   630    0.17591E+04    0.31794E+02    0.54235E-01   -0.99584E+01
   631    0.17542E+04    0.32005E+02    0.54263E-01   -0.11436E+02
   632    0.17496E+04    0.32211E+02    0.54291E-01   -0.12931E+02
   633    0.17451E+04    0.32414E+02    0.54319E-01   -0.14442E+02
   634    0.17408E+04    0.32611E+02    0.54347E-01   -0.15969E+02
   635    0.17367E+04    0.32805E+02    0.54375E-01   -0.17510E+02
   636    0.17327E+04    0.32994E+02    0.54404E-01   -0.19065E+02
   637    0.17289E+04    0.33177E+02    0.54432E-01   -0.20635E+02
   638    0.17253E+04    0.33356E+02    0.54460E-01   -0.22216E+02
   639    0.17219E+04    0.33530E+02    0.54488E-01   -0.23810E+02
   640    0.17187E+04    0.33699E+02    0.54517E-01   -0.25415E+02
   641    0.17157E+04    0.33863E+02    0.54546E-01   -0.27030E+02
   642    0.17128E+04    0.34021E+02    0.54575E-01   -0.28654E+02
   643    0.17101E+04    0.34175E+02    0.54604E-01   -0.30287E+02
   644    0.17077E+04    0.34321E+02    0.54633E-01   -0.31928E+02
   645    0.17054E+04    0.34463E+02    0.54663E-01   -0.33576E+02
   646    0.17033E+04    0.34600E+02    0.54692E-01   -0.35230E+02
   647    0.17015E+04    0.34731E+02    0.54723E-01   -0.36890E+02
   648    0.16998E+04    0.34856E+02    0.54753E-01   -0.38554E+02
   649    0.16984E+04    0.34975E+02    0.54784E-01   -0.40222E+02
   650    0.16971E+04    0.35088E+02    0.54815E-01   -0.41892E+02
   651    0.16960E+04    0.35196E+02    0.54846E-01   -0.43565E+02
   652    0.16951E+04    0.35298E+02    0.54878E-01   -0.45239E+02
   653    0.16945E+04    0.35392E+02    0.54910E-01   -0.46914E+02
   654    0.16940E+04    0.35481E+02    0.54943E-01   -0.48587E+02
   655    0.16937E+04    0.35565E+02    0.54976E-01   -0.50261E+02
   656    0.16937E+04    0.35643E+02    0.55010E-01   -0.51934E+02
   657    0.16938E+04    0.35714E+02    0.55044E-01   -0.53603E+02
   658    0.16940E+04    0.35779E+02    0.55078E-01   -0.55271E+02
   659    0.16946E+04    0.35838E+02    0.55113E-01   -0.56936E+02
   660    0.16954E+04    0.35891E+02    0.55148E-01   -0.58596E+02
   661    0.16963E+04    0.35937E+02    0.55184E-01   -0.60251E+02
   662    0.16975E+04    0.35979E+02    0.55221E-01   -0.61902E+02
   663    0.16987E+04    0.36014E+02    0.55258E-01   -0.63547E+02
   664    0.17003E+04    0.36042E+02    0.55296E-01   -0.65185E+02
   665    0.17019E+04    0.36064E+02    0.55334E-01   -0.66816E+02
   666    0.17038E+04    0.36080E+02    0.55373E-01   -0.68439E+02
   667    0.17059E+04    0.36090E+02    0.55412E-01   -0.70054E+02
   668    0.17080E+04    0.36094E+02    0.55452E-01   -0.71660E+02
   669    0.17106E+04    0.36092E+02    0.55493E-01   -0.73255E+02
   670    0.17132E+04    0.36083E+02    0.55534E-01   -0.74839E+02
   671    0.17160E+04    0.36070E+02    0.55576E-01   -0.76412E+02
   672    0.17189E+04    0.36049E+02    0.55619E-01   -0.77974E+02
   673    0.17221E+04    0.36024E+02    0.55662E-01   -0.79522E+02
   674    0.17255E+04    0.35992E+02    0.55706E-01   -0.81057E+02
   675    0.17290E+04    0.35954E+02    0.55751E-01   -0.82579E+02
   676    0.17327E+04    0.35910E+02    0.55797E-01   -0.84084E+02
   677    0.17365E+04    0.35860E+02    0.55843E-01   -0.85575E+02
   678    0.17406E+04    0.35803E+02    0.55890E-01   -0.87049E+02
   679    0.17447E+04    0.35742E+02    0.55938E-01   -0.88506E+02
   680    0.17492E+04    0.35675E+02    0.55986E-01   -0.89947E+02
   681    0.17537E+04    0.35602E+02    0.56035E-01   -0.91367E+02
   682    0.17584E+04    0.35522E+02    0.56085E-01   -0.92770E+02
   683    0.17633E+04    0.35438E+02    0.56136E-01   -0.94155E+02
   684    0.17682E+04    0.35347E+02    0.56188E-01   -0.95519E+02
   685    0.17733E+04    0.35251E+02    0.56240E-01   -0.96862E+02
   686    0.17786E+04    0.35148E+02    0.56294E-01   -0.98175E+02
   687    0.17841E+04    0.35042E+02    0.56348E-01   -0.99471E+02
   688    0.17896E+04    0.34928E+02    0.56403E-01   -0.10075E+03
   689    0.17953E+04    0.34810E+02    0.56458E-01   -0.10199E+03
   690    0.18011E+04    0.34687E+02    0.56515E-01   -0.10322E+03
   691    0.18070E+04    0.34557E+02    0.56573E-01   -0.10442E+03
   692    0.18131E+04    0.34423E+02    0.56631E-01   -0.10559E+03
   693    0.18193E+04    0.34284E+02    0.56690E-01   -0.10674E+03
   694    0.18256E+04    0.34139E+02    0.56750E-01   -0.10786E+03
   695    0.18321E+04    0.33991E+02    0.56811E-01   -0.10894E+03
   696    0.18386E+04    0.33837E+02    0.56873E-01   -0.11002E+03
   697    0.18453E+04    0.33677E+02    0.56935E-01   -0.11105E+03
   698    0.18520E+04    0.33513E+02    0.56998E-01   -0.11206E+03
   699    0.18588E+04    0.33344E+02    0.57063E-01   -0.11303E+03
   700    0.18658E+04    0.33171E+02    0.57128E-01   -0.11398E+03
   701    0.18729E+04    0.32993E+02    0.57194E-01   -0.11489E+03
   702    0.18800E+04    0.32811E+02    0.57261E-01   -0.11577E+03
   703    0.18872E+04    0.32624E+02    0.57328E-01   -0.11663E+03
   704    0.18945E+04    0.32433E+02    0.57397E-01   -0.11745E+03
   705    0.19018E+04    0.32238E+02    0.57466E-01   -0.11823E+03
   706    0.19092E+04    0.32038E+02    0.57536E-01   -0.11898E+03
   707    0.19166E+04    0.31835E+02    0.57607E-01   -0.11971E+03
   708    0.19243E+04    0.31628E+02    0.57679E-01   -0.12038E+03
   709    0.19319E+04    0.31417E+02    0.57751E-01   -0.12104E+03
   710    0.19396E+04    0.31202E+02    0.57825E-01   -0.12166E+03
   711    0.19473E+04    0.30983E+02    0.57899E-01   -0.12225E+03
   712    0.19551E+04    0.30761E+02    0.57974E-01   -0.12280E+03
   713    0.19631E+04    0.30535E+02    0.58049E-01   -0.12332E+03
   714    0.19709E+04    0.30307E+02    0.58126E-01   -0.12380E+03
   715    0.19788E+04    0.30075E+02    0.58203E-01   -0.12425E+03
   716    0.19868E+04    0.29839E+02    0.58281E-01   -0.12467E+03
   717    0.19949E+04    0.29601E+02    0.58360E-01   -0.12504E+03
   718    0.20029E+04    0.29360E+02    0.58439E-01   -0.12539E+03
   719    0.20109E+04    0.29115E+02    0.58519E-01   -0.12569E+03
   720    0.20189E+04    0.28867E+02    0.58600E-01   -0.12597E+03
   721    0.20271E+04    0.28619E+02    0.58681E-01   -0.12620E+03
   722    0.20352E+04    0.28367E+02    0.58763E-01   -0.12640E+03
   723    0.20433E+04    0.28113E+02    0.58846E-01   -0.12656E+03
   724    0.20514E+04    0.27856E+02    0.58929E-01   -0.12670E+03
   725    0.20596E+04    0.27598E+02    0.59013E-01   -0.12679E+03
   726    0.20677E+04    0.27340E+02    0.59097E-01   -0.12684E+03
   727    0.20758E+04    0.27077E+02    0.59182E-01   -0.12686E+03
   728    0.20839E+04    0.26813E+02    0.59268E-01   -0.12685E+03
   729    0.20920E+04    0.26547E+02    0.59354E-01   -0.12680E+03
   730    0.21000E+04    0.26281E+02    0.59440E-01   -0.12672E+03
   731    0.21081E+04    0.26012E+02    0.59527E-01   -0.12659E+03
   732    0.21161E+04    0.25744E+02    0.59615E-01   -0.12642E+03
   733    0.21241E+04    0.25473E+02    0.59703E-01   -0.12624E+03
   734    0.21321E+04    0.25202E+02    0.59792E-01   -0.12599E+03
   735    0.21400E+04    0.24929E+02    0.59881E-01   -0.12574E+03
   736    0.21478E+04    0.24656E+02    0.59970E-01   -0.12543E+03
   737    0.21556E+04    0.24384E+02    0.60060E-01   -0.12509E+03
   738    0.21633E+04    0.24111E+02    0.60150E-01   -0.12471E+03
   739    0.21709E+04    0.23838E+02    0.60240E-01   -0.12430E+03
   740    0.21785E+04    0.23565E+02    0.60331E-01   -0.12385E+03
   741    0.21861E+04    0.23290E+02    0.60422E-01   -0.12338E+03
   742    0.21935E+04    0.23019E+02    0.60514E-01   -0.12285E+03
   743    0.22009E+04    0.22748E+02    0.60605E-01   -0.12231E+03
   744    0.22083E+04    0.22477E+02    0.60697E-01   -0.12171E+03
   745    0.22155E+04    0.22206E+02    0.60789E-01   -0.12110E+03
   746    0.22225E+04    0.21937E+02    0.60882E-01   -0.12043E+03
   747    0.22295E+04    0.21668E+02    0.60974E-01   -0.11975E+03
   748    0.22364E+04    0.21402E+02    0.61067E-01   -0.11903E+03
   749    0.22432E+04    0.21135E+02    0.61160E-01   -0.11828E+03
   750    0.22499E+04    0.20871E+02    0.61253E-01   -0.11749E+03
   751    0.22565E+04    0.20608E+02    0.61346E-01   -0.11667E+03
   752    0.22629E+04    0.20348E+02    0.61440E-01   -0.11581E+03
   753    0.22693E+04    0.20089E+02    0.61533E-01   -0.11493E+03
   754    0.22754E+04    0.19833E+02    0.61627E-01   -0.11400E+03
   755    0.22816E+04    0.19578E+02    0.61720E-01   -0.11306E+03
   756    0.22874E+04    0.19325E+02    0.61813E-01   -0.11208E+03
   757    0.22933E+04    0.19076E+02    0.61907E-01   -0.11106E+03
   758    0.22989E+04    0.18828E+02    0.62000E-01   -0.11001E+03
   759    0.23045E+04    0.18583E+02    0.62094E-01   -0.10894E+03
   760    0.23098E+04    0.18340E+02    0.62187E-01   -0.10784E+03
   761    0.23150E+04    0.18100E+02    0.62280E-01   -0.10671E+03
   762    0.23203E+04    0.17863E+02    0.62373E-01   -0.10555E+03
   763    0.23252E+04    0.17630E+02    0.62466E-01   -0.10436E+03
   764    0.23300E+04    0.17398E+02    0.62559E-01   -0.10314E+03
   765    0.23346E+04    0.17170E+02    0.62651E-01   -0.10190E+03
   766    0.23392E+04    0.16946E+02    0.62744E-01   -0.10063E+03
   767    0.23435E+04    0.16725E+02    0.62836E-01   -0.99331E+02
   768    0.23477E+04    0.16506E+02    0.62928E-01   -0.97999E+02
   769    0.23518E+04    0.16291E+02    0.63019E-01   -0.96654E+02
   770    0.23556E+04    0.16080E+02    0.63110E-01   -0.95282E+02
   771    0.23593E+04    0.15872E+02    0.63201E-01   -0.93883E+02
   772    0.23628E+04    0.15669E+02    0.63292E-01   -0.92449E+02
   773    0.23662E+04    0.15469E+02    0.63382E-01   -0.91004E+02
   774    0.23693E+04    0.15273E+02    0.63472E-01   -0.89541E+02
   775    0.23724E+04    0.15082E+02    0.63561E-01   -0.88051E+02
   776    0.23752E+04    0.14894E+02    0.63650E-01   -0.86543E+02
   777    0.23778E+04    0.14711E+02    0.63738E-01   -0.85009E+02
   778    0.23805E+04    0.14532E+02    0.63826E-01   -0.83451E+02
   779    0.23827E+04    0.14358E+02    0.63913E-01   -0.81883E+02
   780    0.23848E+04    0.14187E+02    0.64000E-01   -0.80290E+02
   781    0.23868E+04    0.14022E+02    0.64086E-01   -0.78687E+02
   782    0.23885E+04    0.13861E+02    0.64172E-01   -0.77075E+02
   783    0.23901E+04    0.13705E+02    0.64257E-01   -0.75433E+02
   784    0.23915E+04    0.13554E+02    0.64341E-01   -0.73774E+02
   785    0.23926E+04    0.13408E+02    0.64425E-01   -0.72106E+02
