#    L    TT             EE             BB             TE             PP             TP             EP          
   232    0.55429E+04    0.12213E+01    0.00000E+00    0.33577E+02    0.43988E-07    0.11081E-03    0.13277E-06
   233    0.55355E+04    0.12652E+01    0.00000E+00    0.35219E+02    0.43782E-07    0.10989E-03    0.14593E-06
   234    0.55274E+04    0.13109E+01    0.00000E+00    0.36863E+02    0.43577E-07    0.10897E-03    0.15902E-06
   235    0.55188E+04    0.13584E+01    0.00000E+00    0.38509E+02    0.43374E-07    0.10805E-03    0.17203E-06
   236    0.55095E+04    0.14079E+01    0.00000E+00    0.40157E+02    0.43173E-07    0.10715E-03    0.18497E-06
   237    0.54996E+04    0.14594E+01    0.00000E+00    0.41804E+02    0.42974E-07    0.10625E-03    0.19785E-06
   238    0.54892E+04    0.15129E+01    0.00000E+00    0.43452E+02    0.42775E-07    0.10536E-03    0.21065E-06
   239    0.54782E+04    0.15683E+01    0.00000E+00    0.45098E+02    0.42579E-07    0.10447E-03    0.22338E-06
   240    0.54665E+04    0.16256E+01    0.00000E+00    0.46742E+02    0.42384E-07    0.10359E-03    0.23605E-06
   241    0.54543E+04    0.16851E+01    0.00000E+00    0.48383E+02    0.42190E-07    0.10272E-03    0.24864E-06
   242    0.54415E+04    0.17465E+01    0.00000E+00    0.50021E+02    0.41998E-07    0.10186E-03    0.26116E-06
   243    0.54282E+04    0.18100E+01    0.00000E+00    0.51655E+02    0.41807E-07    0.10100E-03    0.27362E-06
   244    0.54142E+04    0.18756E+01    0.00000E+00    0.53285E+02    0.41617E-07    0.10015E-03    0.28600E-06
   245    0.53997E+04    0.19433E+01    0.00000E+00    0.54908E+02    0.41429E-07    0.99309E-04    0.29832E-06
   246    0.53846E+04    0.20130E+01    0.00000E+00    0.56527E+02    0.41243E-07    0.98473E-04    0.31057E-06
   247    0.53690E+04    0.20849E+01    0.00000E+00    0.58137E+02    0.41058E-07    0.97643E-04    0.32274E-06
   248    0.53529E+04    0.21591E+01    0.00000E+00    0.59741E+02    0.40874E-07    0.96820E-04    0.33486E-06
   249    0.53363E+04    0.22352E+01    0.00000E+00    0.61336E+02    0.40691E-07    0.96003E-04    0.34690E-06
   250    0.53190E+04    0.23136E+01    0.00000E+00    0.62922E+02    0.40510E-07    0.95193E-04    0.35887E-06
   251    0.53014E+04    0.23941E+01    0.00000E+00    0.64498E+02    0.40330E-07    0.94389E-04    0.37078E-06
   252    0.52830E+04    0.24768E+01    0.00000E+00    0.66065E+02    0.40151E-07    0.93592E-04    0.38262E-06
   253    0.52644E+04    0.25615E+01    0.00000E+00    0.67620E+02    0.39974E-07    0.92801E-04    0.39439E-06
   254    0.52452E+04    0.26486E+01    0.00000E+00    0.69162E+02    0.39797E-07    0.92017E-04    0.40610E-06
   255    0.52255E+04    0.27377E+01    0.00000E+00    0.70694E+02    0.39622E-07    0.91239E-04    0.41774E-06
   256    0.52053E+04    0.28292E+01    0.00000E+00    0.72213E+02    0.39449E-07    0.90467E-04    0.42931E-06
   257    0.51847E+04    0.29227E+01    0.00000E+00    0.73712E+02    0.39276E-07    0.89701E-04    0.44083E-06
   258    0.51635E+04    0.30185E+01    0.00000E+00    0.75204E+02    0.39105E-07    0.88941E-04    0.45228E-06
   259    0.51419E+04    0.31165E+01    0.00000E+00    0.76674E+02    0.38935E-07    0.88187E-04    0.46366E-06
   260    0.51199E+04    0.32166E+01    0.00000E+00    0.78137E+02    0.38766E-07    0.87439E-04    0.47499E-06
   261    0.50975E+04    0.33189E+01    0.00000E+00    0.79570E+02    0.38598E-07    0.86697E-04    0.48625E-06
   262    0.50745E+04    0.34235E+01    0.00000E+00    0.80996E+02    0.38432E-07    0.85961E-04    0.49746E-06
   263    0.50513E+04    0.35302E+01    0.00000E+00    0.82408E+02    0.38266E-07    0.85231E-04    0.50860E-06
   264    0.50276E+04    0.36391E+01    0.00000E+00    0.83797E+02    0.38102E-07    0.84506E-04    0.51969E-06
   265    0.50033E+04    0.37501E+01    0.00000E+00    0.85157E+02    0.37939E-07    0.83787E-04    0.53072E-06
   266    0.49787E+04    0.38635E+01    0.00000E+00    0.86509E+02    0.37777E-07    0.83074E-04    0.54169E-06
   267    0.49536E+04    0.39788E+01    0.00000E+00    0.87833E+02    0.37616E-07    0.82366E-04    0.55260E-06
   268    0.49282E+04    0.40964E+01    0.00000E+00    0.89141E+02    0.37456E-07    0.81664E-04    0.56346E-06
   269    0.49022E+04    0.42161E+01    0.00000E+00    0.90428E+02    0.37298E-07    0.80967E-04    0.57426E-06
   270    0.48760E+04    0.43379E+01    0.00000E+00    0.91692E+02    0.37140E-07    0.80276E-04    0.58500E-06
   271    0.48494E+04    0.44618E+01    0.00000E+00    0.92935E+02    0.36984E-07    0.79590E-04    0.59569E-06
   272    0.48225E+04    0.45879E+01    0.00000E+00    0.94148E+02    0.36828E-07    0.78909E-04    0.60633E-06
   273    0.47952E+04    0.47159E+01    0.00000E+00    0.95347E+02    0.36674E-07    0.78233E-04    0.61692E-06
   274    0.47676E+04    0.48461E+01    0.00000E+00    0.96509E+02    0.36521E-07    0.77563E-04    0.62745E-06
   275    0.47396E+04    0.49782E+01    0.00000E+00    0.97656E+02    0.36369E-07    0.76898E-04    0.63793E-06
   276    0.47115E+04    0.51124E+01    0.00000E+00    0.98767E+02    0.36217E-07    0.76238E-04    0.64836E-06
   277    0.46828E+04    0.52486E+01    0.00000E+00    0.99863E+02    0.36067E-07    0.75582E-04    0.65874E-06
   278    0.46539E+04    0.53867E+01    0.00000E+00    0.10092E+03    0.35918E-07    0.74932E-04    0.66908E-06
   279    0.46248E+04    0.55268E+01    0.00000E+00    0.10195E+03    0.35770E-07    0.74287E-04    0.67936E-06
   280    0.45953E+04    0.56687E+01    0.00000E+00    0.10297E+03    0.35623E-07    0.73646E-04    0.68959E-06
   281    0.45657E+04    0.58126E+01    0.00000E+00    0.10395E+03    0.35476E-07    0.73010E-04    0.69978E-06
   282    0.45357E+04    0.59582E+01    0.00000E+00    0.10490E+03    0.35331E-07    0.72379E-04    0.70992E-06
   283    0.45055E+04    0.61057E+01    0.00000E+00    0.10582E+03    0.35187E-07    0.71753E-04    0.72001E-06
   284    0.44751E+04    0.62550E+01    0.00000E+00    0.10671E+03    0.35044E-07    0.71131E-04    0.73006E-06
   285    0.44444E+04    0.64062E+01    0.00000E+00    0.10757E+03    0.34901E-07    0.70514E-04    0.74007E-06
   286    0.44135E+04    0.65590E+01    0.00000E+00    0.10839E+03    0.34760E-07    0.69901E-04    0.75003E-06
   287    0.43824E+04    0.67135E+01    0.00000E+00    0.10920E+03    0.34619E-07    0.69293E-04    0.75994E-06
   288    0.43511E+04    0.68697E+01    0.00000E+00    0.10997E+03    0.34479E-07    0.68689E-04    0.76982E-06
   289    0.43195E+04    0.70275E+01    0.00000E+00    0.11070E+03    0.34341E-07    0.68089E-04    0.77965E-06
   290    0.42879E+04    0.71868E+01    0.00000E+00    0.11141E+03    0.34203E-07    0.67494E-04    0.78944E-06
   291    0.42560E+04    0.73482E+01    0.00000E+00    0.11208E+03    0.34066E-07    0.66902E-04    0.79919E-06
   292    0.42238E+04    0.75108E+01    0.00000E+00    0.11272E+03    0.33930E-07    0.66315E-04    0.80890E-06
   293    0.41917E+04    0.76740E+01    0.00000E+00    0.11332E+03    0.33794E-07    0.65732E-04    0.81857E-06
   294    0.41593E+04    0.78395E+01    0.00000E+00    0.11389E+03    0.33660E-07    0.65153E-04    0.82821E-06
   295    0.41269E+04    0.80057E+01    0.00000E+00    0.11443E+03    0.33526E-07    0.64578E-04    0.83780E-06
   296    0.40943E+04    0.81741E+01    0.00000E+00    0.11493E+03    0.33393E-07    0.64007E-04    0.84736E-06
   297    0.40616E+04    0.83425E+01    0.00000E+00    0.11541E+03    0.33262E-07    0.63440E-04    0.85688E-06
   298    0.40287E+04    0.85130E+01    0.00000E+00    0.11584E+03    0.33130E-07    0.62877E-04    0.86637E-06
   299    0.39958E+04    0.86851E+01    0.00000E+00    0.11623E+03    0.33000E-07    0.62317E-04    0.87582E-06
   300    0.39627E+04    0.88571E+01    0.00000E+00    0.11659E+03    0.32870E-07    0.61761E-04    0.88523E-06
   301    0.39295E+04    0.90306E+01    0.00000E+00    0.11692E+03    0.32742E-07    0.61209E-04    0.89461E-06
   302    0.38964E+04    0.92048E+01    0.00000E+00    0.11722E+03    0.32614E-07    0.60660E-04    0.90396E-06
   303    0.38632E+04    0.93805E+01    0.00000E+00    0.11747E+03    0.32486E-07    0.60115E-04    0.91326E-06
   304    0.38299E+04    0.95576E+01    0.00000E+00    0.11768E+03    0.32360E-07    0.59574E-04    0.92251E-06
   305    0.37966E+04    0.97347E+01    0.00000E+00    0.11787E+03    0.32234E-07    0.59036E-04    0.93170E-06
   306    0.37633E+04    0.99126E+01    0.00000E+00    0.11801E+03    0.32109E-07    0.58502E-04    0.94084E-06
   307    0.37299E+04    0.10091E+02    0.00000E+00    0.11812E+03    0.31985E-07    0.57972E-04    0.94992E-06
   308    0.36966E+04    0.10272E+02    0.00000E+00    0.11820E+03    0.31861E-07    0.57445E-04    0.95892E-06
   309    0.36633E+04    0.10452E+02    0.00000E+00    0.11823E+03    0.31738E-07    0.56922E-04    0.96786E-06
   310    0.36299E+04    0.10632E+02    0.00000E+00    0.11823E+03    0.31616E-07    0.56403E-04    0.97671E-06
   311    0.35966E+04    0.10814E+02    0.00000E+00    0.11818E+03    0.31495E-07    0.55887E-04    0.98548E-06
   312    0.35634E+04    0.10996E+02    0.00000E+00    0.11811E+03    0.31374E-07    0.55375E-04    0.99417E-06
   313    0.35302E+04    0.11178E+02    0.00000E+00    0.11799E+03    0.31254E-07    0.54866E-04    0.10028E-05
   314    0.34971E+04    0.11361E+02    0.00000E+00    0.11785E+03    0.31135E-07    0.54362E-04    0.10112E-05
   315    0.34640E+04    0.11544E+02    0.00000E+00    0.11766E+03    0.31016E-07    0.53861E-04    0.10196E-05
   316    0.34310E+04    0.11727E+02    0.00000E+00    0.11743E+03    0.30899E-07    0.53363E-04    0.10279E-05
   317    0.33981E+04    0.11909E+02    0.00000E+00    0.11716E+03    0.30781E-07    0.52870E-04    0.10361E-05
   318    0.33653E+04    0.12093E+02    0.00000E+00    0.11686E+03    0.30665E-07    0.52380E-04    0.10441E-05
   319    0.33326E+04    0.12276E+02    0.00000E+00    0.11653E+03    0.30549E-07    0.51893E-04    0.10521E-05
   320    0.33000E+04    0.12459E+02    0.00000E+00    0.11616E+03    0.30434E-07    0.51411E-04    0.10599E-05
   321    0.32675E+04    0.12642E+02    0.00000E+00    0.11575E+03    0.30319E-07    0.50932E-04    0.10675E-05
   322    0.32352E+04    0.12825E+02    0.00000E+00    0.11530E+03    0.30205E-07    0.50457E-04    0.10751E-05
   323    0.32030E+04    0.13007E+02    0.00000E+00    0.11482E+03    0.30092E-07    0.49985E-04    0.10825E-05
   324    0.31710E+04    0.13190E+02    0.00000E+00    0.11429E+03    0.29980E-07    0.49518E-04    0.10897E-05
   325    0.31392E+04    0.13370E+02    0.00000E+00    0.11374E+03    0.29868E-07    0.49054E-04    0.10968E-05
   326    0.31074E+04    0.13552E+02    0.00000E+00    0.11314E+03    0.29756E-07    0.48593E-04    0.11037E-05
   327    0.30759E+04    0.13733E+02    0.00000E+00    0.11251E+03    0.29646E-07    0.48137E-04    0.11105E-05
   328    0.30446E+04    0.13912E+02    0.00000E+00    0.11185E+03    0.29536E-07    0.47684E-04    0.11171E-05
   329    0.30134E+04    0.14092E+02    0.00000E+00    0.11115E+03    0.29426E-07    0.47235E-04    0.11235E-05
   330    0.29825E+04    0.14270E+02    0.00000E+00    0.11040E+03    0.29317E-07    0.46789E-04    0.11298E-05
   331    0.29518E+04    0.14447E+02    0.00000E+00    0.10963E+03    0.29209E-07    0.46348E-04    0.11359E-05
   332    0.29213E+04    0.14624E+02    0.00000E+00    0.10883E+03    0.29102E-07    0.45910E-04    0.11417E-05
   333    0.28910E+04    0.14800E+02    0.00000E+00    0.10800E+03    0.28995E-07    0.45475E-04    0.11474E-05
   334    0.28610E+04    0.14976E+02    0.00000E+00    0.10712E+03    0.28888E-07    0.45045E-04    0.11529E-05
   335    0.28312E+04    0.15148E+02    0.00000E+00    0.10621E+03    0.28782E-07    0.44618E-04    0.11582E-05
   336    0.28016E+04    0.15321E+02    0.00000E+00    0.10527E+03    0.28677E-07    0.44195E-04    0.11633E-05
   337    0.27723E+04    0.15492E+02    0.00000E+00    0.10429E+03    0.28572E-07    0.43776E-04    0.11682E-05
   338    0.27433E+04    0.15662E+02    0.00000E+00    0.10328E+03    0.28468E-07    0.43361E-04    0.11729E-05
   339    0.27146E+04    0.15831E+02    0.00000E+00    0.10224E+03    0.28365E-07    0.42949E-04    0.11773E-05
   340    0.26861E+04    0.15998E+02    0.00000E+00    0.10118E+03    0.28262E-07    0.42541E-04    0.11815E-05
   341    0.26579E+04    0.16163E+02    0.00000E+00    0.10007E+03    0.28159E-07    0.42137E-04    0.11855E-05
   342    0.26300E+04    0.16328E+02    0.00000E+00    0.98927E+02    0.28057E-07    0.41736E-04    0.11892E-05
   343    0.26024E+04    0.16490E+02    0.00000E+00    0.97759E+02    0.27956E-07    0.41340E-04    0.11928E-05
   344    0.25752E+04    0.16651E+02    0.00000E+00    0.96561E+02    0.27855E-07    0.40947E-04    0.11960E-05
   345    0.25482E+04    0.16810E+02    0.00000E+00    0.95333E+02    0.27755E-07    0.40558E-04    0.11990E-05
   346    0.25215E+04    0.16967E+02    0.00000E+00    0.94084E+02    0.27655E-07    0.40173E-04    0.12018E-05
   347    0.24952E+04    0.17122E+02    0.00000E+00    0.92797E+02    0.27556E-07    0.39791E-04    0.12043E-05
   348    0.24692E+04    0.17275E+02    0.00000E+00    0.91481E+02    0.27457E-07    0.39413E-04    0.12065E-05
   349    0.24435E+04    0.17426E+02    0.00000E+00    0.90136E+02    0.27359E-07    0.39039E-04    0.12085E-05
   350    0.24181E+04    0.17575E+02    0.00000E+00    0.88768E+02    0.27261E-07    0.38669E-04    0.12101E-05
   351    0.23933E+04    0.17721E+02    0.00000E+00    0.87371E+02    0.27164E-07    0.38303E-04    0.12115E-05
   352    0.23686E+04    0.17866E+02    0.00000E+00    0.85944E+02    0.27067E-07    0.37940E-04    0.12127E-05
   353    0.23444E+04    0.18008E+02    0.00000E+00    0.84502E+02    0.26971E-07    0.37581E-04    0.12136E-05
   354    0.23204E+04    0.18148E+02    0.00000E+00    0.83023E+02    0.26875E-07    0.37226E-04    0.12142E-05
   355    0.22969E+04    0.18285E+02    0.00000E+00    0.81522E+02    0.26779E-07    0.36874E-04    0.12147E-05
   356    0.22737E+04    0.18421E+02    0.00000E+00    0.80007E+02    0.26685E-07    0.36525E-04    0.12149E-05
   357    0.22509E+04    0.18553E+02    0.00000E+00    0.78461E+02    0.26590E-07    0.36179E-04    0.12149E-05
   358    0.22286E+04    0.18682E+02    0.00000E+00    0.76901E+02    0.26496E-07    0.35837E-04    0.12148E-05
   359    0.22065E+04    0.18808E+02    0.00000E+00    0.75311E+02    0.26403E-07    0.35498E-04    0.12144E-05
   360    0.21849E+04    0.18933E+02    0.00000E+00    0.73702E+02    0.26310E-07    0.35161E-04    0.12140E-05
   361    0.21636E+04    0.19054E+02    0.00000E+00    0.72071E+02    0.26217E-07    0.34828E-04    0.12134E-05
   362    0.21428E+04    0.19173E+02    0.00000E+00    0.70419E+02    0.26125E-07    0.34497E-04    0.12127E-05
   363    0.21224E+04    0.19289E+02    0.00000E+00    0.68750E+02    0.26034E-07    0.34169E-04    0.12119E-05
   364    0.21024E+04    0.19401E+02    0.00000E+00    0.67059E+02    0.25943E-07    0.33843E-04    0.12109E-05
   365    0.20827E+04    0.19511E+02    0.00000E+00    0.65352E+02    0.25852E-07    0.33520E-04    0.12100E-05
   366    0.20635E+04    0.19618E+02    0.00000E+00    0.63627E+02    0.25762E-07    0.33200E-04    0.12089E-05
   367    0.20447E+04    0.19721E+02    0.00000E+00    0.61885E+02    0.25672E-07    0.32881E-04    0.12078E-05
   368    0.20263E+04    0.19821E+02    0.00000E+00    0.60128E+02    0.25583E-07    0.32565E-04    0.12067E-05
   369    0.20084E+04    0.19919E+02    0.00000E+00    0.58354E+02    0.25494E-07    0.32251E-04    0.12056E-05
   370    0.19908E+04    0.20013E+02    0.00000E+00    0.56568E+02    0.25405E-07    0.31939E-04    0.12044E-05
   371    0.19737E+04    0.20103E+02    0.00000E+00    0.54766E+02    0.25317E-07    0.31629E-04    0.12033E-05
   372    0.19570E+04    0.20190E+02    0.00000E+00    0.52953E+02    0.25230E-07    0.31321E-04    0.12022E-05
   373    0.19407E+04    0.20274E+02    0.00000E+00    0.51126E+02    0.25143E-07    0.31014E-04    0.12011E-05
   374    0.19249E+04    0.20355E+02    0.00000E+00    0.49288E+02    0.25056E-07    0.30710E-04    0.12001E-05
   375    0.19094E+04    0.20432E+02    0.00000E+00    0.47440E+02    0.24970E-07    0.30406E-04    0.11992E-05
   376    0.18944E+04    0.20506E+02    0.00000E+00    0.45581E+02    0.24884E-07    0.30104E-04    0.11983E-05
   377    0.18799E+04    0.20576E+02    0.00000E+00    0.43714E+02    0.24798E-07    0.29804E-04    0.11976E-05
   378    0.18658E+04    0.20642E+02    0.00000E+00    0.41837E+02    0.24713E-07    0.29505E-04    0.11969E-05
   379    0.18521E+04    0.20705E+02    0.00000E+00    0.39954E+02    0.24628E-07    0.29207E-04    0.11964E-05
   380    0.18389E+04    0.20766E+02    0.00000E+00    0.38062E+02    0.24544E-07    0.28910E-04    0.11961E-05
   381    0.18261E+04    0.20819E+02    0.00000E+00    0.36164E+02    0.24460E-07    0.28614E-04    0.11959E-05
   382    0.18136E+04    0.20872E+02    0.00000E+00    0.34262E+02    0.24377E-07    0.28318E-04    0.11958E-05
   383    0.18017E+04    0.20920E+02    0.00000E+00    0.32354E+02    0.24294E-07    0.28024E-04    0.11960E-05
   384    0.17903E+04    0.20963E+02    0.00000E+00    0.30443E+02    0.24211E-07    0.27730E-04    0.11963E-05
   385    0.17792E+04    0.21005E+02    0.00000E+00    0.28528E+02    0.24129E-07    0.27437E-04    0.11969E-05
   386    0.17685E+04    0.21042E+02    0.00000E+00    0.26612E+02    0.24047E-07    0.27145E-04    0.11977E-05
   387    0.17583E+04    0.21075E+02    0.00000E+00    0.24693E+02    0.23966E-07    0.26853E-04    0.11988E-05
   388    0.17485E+04    0.21104E+02    0.00000E+00    0.22774E+02    0.23885E-07    0.26561E-04    0.12001E-05
   389    0.17392E+04    0.21127E+02    0.00000E+00    0.20855E+02    0.23804E-07    0.26270E-04    0.12017E-05
   390    0.17302E+04    0.21149E+02    0.00000E+00    0.18938E+02    0.23724E-07    0.25978E-04    0.12035E-05
   391    0.17218E+04    0.21167E+02    0.00000E+00    0.17021E+02    0.23644E-07    0.25687E-04    0.12057E-05
   392    0.17137E+04    0.21182E+02    0.00000E+00    0.15107E+02    0.23564E-07    0.25396E-04    0.12082E-05
   393    0.17061E+04    0.21192E+02    0.00000E+00    0.13196E+02    0.23485E-07    0.25104E-04    0.12111E-05
   394    0.16989E+04    0.21199E+02    0.00000E+00    0.11290E+02    0.23406E-07    0.24812E-04    0.12142E-05
   395    0.16920E+04    0.21201E+02    0.00000E+00    0.93867E+01    0.23327E-07    0.24520E-04    0.12178E-05
   396    0.16857E+04    0.21199E+02    0.00000E+00    0.74904E+01    0.23249E-07    0.24228E-04    0.12217E-05
   397    0.16797E+04    0.21194E+02    0.00000E+00    0.55996E+01    0.23172E-07    0.23935E-04    0.12260E-05
   398    0.16741E+04    0.21185E+02    0.00000E+00    0.37156E+01    0.23094E-07    0.23641E-04    0.12308E-05
   399    0.16690E+04    0.21171E+02    0.00000E+00    0.18393E+01    0.23017E-07    0.23347E-04    0.12359E-05
   400    0.16642E+04    0.21155E+02    0.00000E+00   -0.28552E-01    0.22940E-07    0.23052E-04    0.12415E-05
   401    0.16599E+04    0.21134E+02    0.00000E+00   -0.18873E+01    0.22864E-07    0.22756E-04    0.12475E-05
   402    0.16560E+04    0.21108E+02    0.00000E+00   -0.37359E+01    0.22788E-07    0.22459E-04    0.12539E-05
   403    0.16525E+04    0.21080E+02    0.00000E+00   -0.55740E+01    0.22712E-07    0.22162E-04    0.12608E-05
   404    0.16493E+04    0.21047E+02    0.00000E+00   -0.73999E+01    0.22637E-07    0.21864E-04    0.12680E-05
   405    0.16466E+04    0.21010E+02    0.00000E+00   -0.92144E+01    0.22562E-07    0.21565E-04    0.12756E-05
   406    0.16442E+04    0.20970E+02    0.00000E+00   -0.11015E+02    0.22487E-07    0.21267E-04    0.12835E-05
   407    0.16423E+04    0.20925E+02    0.00000E+00   -0.12804E+02    0.22413E-07    0.20968E-04    0.12917E-05
   408    0.16407E+04    0.20877E+02    0.00000E+00   -0.14577E+02    0.22339E-07    0.20668E-04    0.13002E-05
   409    0.16395E+04    0.20826E+02    0.00000E+00   -0.16335E+02    0.22265E-07    0.20369E-04    0.13089E-05
   410    0.16387E+04    0.20770E+02    0.00000E+00   -0.18078E+02    0.22192E-07    0.20070E-04    0.13179E-05
   411    0.16383E+04    0.20711E+02    0.00000E+00   -0.19803E+02    0.22119E-07    0.19771E-04    0.13270E-05
   412    0.16382E+04    0.20648E+02    0.00000E+00   -0.21513E+02    0.22046E-07    0.19472E-04    0.13363E-05
   413    0.16384E+04    0.20582E+02    0.00000E+00   -0.23204E+02    0.21974E-07    0.19174E-04    0.13458E-05
   414    0.16390E+04    0.20511E+02    0.00000E+00   -0.24877E+02    0.21902E-07    0.18876E-04    0.13554E-05
   415    0.16400E+04    0.20438E+02    0.00000E+00   -0.26530E+02    0.21830E-07    0.18579E-04    0.13651E-05
   416    0.16413E+04    0.20361E+02    0.00000E+00   -0.28164E+02    0.21759E-07    0.18282E-04    0.13749E-05
   417    0.16429E+04    0.20281E+02    0.00000E+00   -0.29779E+02    0.21688E-07    0.17987E-04    0.13848E-05
   418    0.16449E+04    0.20195E+02    0.00000E+00   -0.31371E+02    0.21617E-07    0.17692E-04    0.13946E-05
   419    0.16472E+04    0.20108E+02    0.00000E+00   -0.32942E+02    0.21547E-07    0.17398E-04    0.14045E-05
   420    0.16499E+04    0.20017E+02    0.00000E+00   -0.34491E+02    0.21477E-07    0.17105E-04    0.14143E-05
   421    0.16529E+04    0.19923E+02    0.00000E+00   -0.36016E+02    0.21407E-07    0.16814E-04    0.14241E-05
   422    0.16562E+04    0.19825E+02    0.00000E+00   -0.37520E+02    0.21337E-07    0.16524E-04    0.14338E-05
   423    0.16598E+04    0.19723E+02    0.00000E+00   -0.38998E+02    0.21268E-07    0.16235E-04    0.14434E-05
   424    0.16636E+04    0.19618E+02    0.00000E+00   -0.40453E+02    0.21199E-07    0.15948E-04    0.14529E-05
   425    0.16678E+04    0.19510E+02    0.00000E+00   -0.41882E+02    0.21131E-07    0.15663E-04    0.14623E-05
   426    0.16723E+04    0.19400E+02    0.00000E+00   -0.43285E+02    0.21063E-07    0.15379E-04    0.14714E-05
   427    0.16771E+04    0.19285E+02    0.00000E+00   -0.44663E+02    0.20995E-07    0.15097E-04    0.14804E-05
   428    0.16821E+04    0.19168E+02    0.00000E+00   -0.46014E+02    0.20927E-07    0.14817E-04    0.14892E-05
   429    0.16874E+04    0.19048E+02    0.00000E+00   -0.47337E+02    0.20860E-07    0.14539E-04    0.14977E-05
   430    0.16930E+04    0.18926E+02    0.00000E+00   -0.48634E+02    0.20793E-07    0.14264E-04    0.15059E-05
   431    0.16989E+04    0.18800E+02    0.00000E+00   -0.49902E+02    0.20726E-07    0.13991E-04    0.15138E-05
   432    0.17049E+04    0.18671E+02    0.00000E+00   -0.51142E+02    0.20660E-07    0.13720E-04    0.15214E-05
   433    0.17113E+04    0.18540E+02    0.00000E+00   -0.52352E+02    0.20594E-07    0.13451E-04    0.15287E-05
   434    0.17178E+04    0.18406E+02    0.00000E+00   -0.53535E+02    0.20528E-07    0.13186E-04    0.15355E-05
   435    0.17246E+04    0.18270E+02    0.00000E+00   -0.54687E+02    0.20462E-07    0.12923E-04    0.15420E-05
   436    0.17317E+04    0.18132E+02    0.00000E+00   -0.55810E+02    0.20397E-07    0.12662E-04    0.15481E-05
   437    0.17389E+04    0.17990E+02    0.00000E+00   -0.56902E+02    0.20332E-07    0.12405E-04    0.15537E-05
   438    0.17464E+04    0.17846E+02    0.00000E+00   -0.57962E+02    0.20267E-07    0.12151E-04    0.15588E-05
   439    0.17541E+04    0.17701E+02    0.00000E+00   -0.58992E+02    0.20203E-07    0.11900E-04    0.15635E-05
   440    0.17620E+04    0.17552E+02    0.00000E+00   -0.59990E+02    0.20139E-07    0.11652E-04    0.15676E-05
   441    0.17702E+04    0.17402E+02    0.00000E+00   -0.60957E+02    0.20075E-07    0.11407E-04    0.15711E-05
   442    0.17784E+04    0.17249E+02    0.00000E+00   -0.61892E+02    0.20012E-07    0.11166E-04    0.15741E-05
   443    0.17869E+04    0.17094E+02    0.00000E+00   -0.62794E+02    0.19948E-07    0.10929E-04    0.15765E-05
   444    0.17955E+04    0.16938E+02    0.00000E+00   -0.63663E+02    0.19885E-07    0.10695E-04    0.15783E-05
   445    0.18043E+04    0.16779E+02    0.00000E+00   -0.64499E+02    0.19823E-07    0.10465E-04    0.15794E-05
   446    0.18132E+04    0.16619E+02    0.00000E+00   -0.65301E+02    0.19760E-07    0.10239E-04    0.15799E-05
   447    0.18224E+04    0.16458E+02    0.00000E+00   -0.66071E+02    0.19698E-07    0.10016E-04    0.15796E-05
   448    0.18315E+04    0.16294E+02    0.00000E+00   -0.66808E+02    0.19636E-07    0.97983E-05    0.15787E-05
   449    0.18410E+04    0.16129E+02    0.00000E+00   -0.67509E+02    0.19575E-07    0.95844E-05    0.15770E-05
   450    0.18506E+04    0.15963E+02    0.00000E+00   -0.68178E+02    0.19514E-07    0.93749E-05    0.15745E-05
   451    0.18602E+04    0.15795E+02    0.00000E+00   -0.68812E+02    0.19453E-07    0.91697E-05    0.15712E-05
   452    0.18700E+04    0.15626E+02    0.00000E+00   -0.69413E+02    0.19392E-07    0.89688E-05    0.15671E-05
   453    0.18799E+04    0.15456E+02    0.00000E+00   -0.69979E+02    0.19331E-07    0.87723E-05    0.15623E-05
   454    0.18899E+04    0.15285E+02    0.00000E+00   -0.70512E+02    0.19271E-07    0.85800E-05    0.15567E-05
   455    0.18999E+04    0.15113E+02    0.00000E+00   -0.71011E+02    0.19211E-07    0.83920E-05    0.15505E-05
   456    0.19102E+04    0.14940E+02    0.00000E+00   -0.71470E+02    0.19151E-07    0.82081E-05    0.15435E-05
   457    0.19204E+04    0.14766E+02    0.00000E+00   -0.71902E+02    0.19092E-07    0.80282E-05    0.15358E-05
   458    0.19308E+04    0.14592E+02    0.00000E+00   -0.72290E+02    0.19033E-07    0.78525E-05    0.15275E-05
   459    0.19413E+04    0.14417E+02    0.00000E+00   -0.72649E+02    0.18974E-07    0.76807E-05    0.15185E-05
   460    0.19518E+04    0.14241E+02    0.00000E+00   -0.72972E+02    0.18915E-07    0.75128E-05    0.15089E-05
   461    0.19623E+04    0.14065E+02    0.00000E+00   -0.73262E+02    0.18857E-07    0.73489E-05    0.14987E-05
   462    0.19729E+04    0.13888E+02    0.00000E+00   -0.73510E+02    0.18799E-07    0.71888E-05    0.14879E-05
   463    0.19835E+04    0.13712E+02    0.00000E+00   -0.73737E+02    0.18741E-07    0.70324E-05    0.14766E-05
   464    0.19942E+04    0.13536E+02    0.00000E+00   -0.73913E+02    0.18683E-07    0.68798E-05    0.14647E-05
   465    0.20048E+04    0.13359E+02    0.00000E+00   -0.74066E+02    0.18626E-07    0.67309E-05    0.14523E-05
   466    0.20155E+04    0.13182E+02    0.00000E+00   -0.74175E+02    0.18569E-07    0.65856E-05    0.14393E-05
